map,ed_name,official_area_km2,ceiling_iou_pct,n_full_vas,n_partial_vas,full_va_area_km2,partial_va_area_km2
majority,Red Deer-North,73.9596,100.0,49,21,71.8074,2.1529
majority,Red Deer-South,35.0954,100.0,58,13,35.0414,0.0539
majority,Sherwood Park,71.3014,100.01,51,28,62.742,8.5637
majority,Spruce Grove,378.2229,100.1,49,29,238.4191,140.1836
majority,St. Albert,57.1181,100.0,63,15,43.9377,13.1804
majority,St. Albert-Sturgeon,2252.3875,100.02,55,55,1896.6959,356.0568
majority,Stony Plain-Drayton Valley,5357.2659,100.2,59,39,5094.2658,273.9076
majority,Strathcona-Sherwood Park,767.3284,100.04,54,32,717.3208,50.3122
majority,Sylvan Lake-Innisfail,4178.3226,100.0,62,40,3614.7348,563.7872
majority,Taber-Cardston,21271.2412,100.09,64,20,20229.5366,1061.1759
majority,West Yellowhead,50780.8333,100.01,68,17,49651.9498,1133.5422
majority,Wetaskiwin-Ponoka-Maskwacis,6524.7437,100.08,54,27,4923.218,1607.0104
minority,Calgary-Acadia,27.1134,100.0,51,36,21.7422,5.3714
minority,Calgary-Airdrie,66.9583,100.2,45,16,29.7448,37.3493
minority,Calgary-Beddington,34.0381,100.55,57,15,33.2275,0.9966
minority,Calgary-Bow-Springbank,208.5726,100.25,48,36,116.8244,92.2597
minority,Calgary-Buffalo,5.8289,100.66,51,21,5.706,0.1613
minority,Calgary-Cross,93.2826,100.14,55,20,43.7063,49.7094
minority,Calgary-Currie,17.3148,100.45,50,29,16.9477,0.4453
minority,Calgary-De Winton,465.0661,100.23,40,35,365.9556,100.1621
minority,Calgary-East,26.1591,100.2,56,22,17.6102,8.6007
minority,Calgary-Edgemont,20.5571,100.13,59,20,20.4681,0.1158
minority,Calgary-Elbow,31.512,100.07,55,28,17.0826,14.4514
minority,Calgary-Falconridge,16.3403,100.08,50,18,14.2375,2.1153
minority,Calgary-Fish Creek,31.2871,100.39,61,33,30.5923,0.8182
minority,Calgary-Foothills-Airdrie West,99.3434,100.05,41,31,19.3452,80.0463
minority,Calgary-Glenmore,31.4731,100.44,47,32,27.7772,3.8341
minority,Calgary-Hays,42.6593,100.28,40,11,19.5101,23.2683
minority,Calgary-Klein,25.3113,100.25,53,23,24.4434,0.932
minority,Calgary-Lougheed,15.2781,100.09,45,21,11.8944,3.3975
minority,Calgary-McCall-Bhullar,57.5571,100.54,35,34,47.8153,10.0521
minority,Calgary-Mountainview,19.4036,100.35,70,33,16.8188,2.6522
minority,Calgary-Nolan Hill-Cochrane,745.3254,100.0,50,22,176.9771,568.3544
minority,Calgary-North,13.4698,100.15,35,21,12.3847,1.1055
minority,Calgary-North East,19.0032,100.18,23,14,17.6663,1.3717
minority,Calgary-North West-Bearspaw,69.4136,100.09,58,26,41.1532,28.3231
minority,Calgary-Peigan-Chestermere,234.0033,100.1,52,37,29.5184,204.713
minority,Calgary-South,23.5868,100.87,45,27,22.9304,0.8606
minority,Calgary-South East,224.3115,100.03,35,16,43.0979,181.2844
minority,Calgary-Varsity,29.7864,100.45,59,25,27.7368,2.1833
minority,Calgary-West-Tsuut'ina,375.602,100.08,49,46,341.969,33.9267
minority,Edmonton-Beaumont,75.091,100.02,33,16,56.6774,18.4316
minority,Edmonton-Beverly-Clareview,56.4888,100.0,50,26,41.1646,15.3243
minority,Edmonton-Castledowns,20.8592,100.0,50,22,20.8592,0.0
minority,Edmonton-City Centre,15.187,100.13,64,25,13.6918,1.5149
minority,Edmonton-Decore,18.1458,100.0,51,33,17.2782,0.8676
minority,Edmonton-Ellerslie,23.1562,100.17,48,25,19.8146,3.3808
minority,Edmonton-Enoch-Devon,418.4065,100.01,50,27,365.4862,52.965
minority,Edmonton-Glenora-Riverview,26.6728,100.13,54,28,25.6593,1.0477
minority,Edmonton-Gold Bar,56.6004,100.01,59,38,55.9133,0.6905
minority,Edmonton-Highlands-Norwood,18.7742,100.05,47,27,18.5723,0.2106
minority,Edmonton-Manning,97.3456,100.03,44,22,72.8792,24.4946
minority,Edmonton-McClung,27.5451,100.13,58,31,27.535,0.0448
minority,Edmonton-Meadows,13.4358,100.26,27,15,12.6421,0.828
minority,Edmonton-Mill Woods,24.3526,100.02,53,25,23.8876,0.4703
minority,Edmonton-North West,32.0009,100.02,49,38,32.0066,0.0
minority,Edmonton-Rutherford,26.0692,100.01,54,32,23.1918,2.8788
minority,Edmonton-South,54.2691,101.17,43,24,44.9026,10.0006
minority,Edmonton-Spruce Grove,234.7298,100.04,49,22,131.669,103.1595
minority,Edmonton-Strathcona,26.2304,100.29,51,29,25.5451,0.7613
minority,Edmonton-West Henday,61.4931,100.09,51,37,38.6306,22.9195
minority,Edmonton-Whitemud,27.0528,100.0,52,27,24.1248,2.929
minority,Edmonton-Windermere,55.1969,100.05,42,20,46.7099,8.5164
minority,Airdrie-East,1079.5861,100.18,57,31,697.9497,383.6318
minority,Barrhead-Westlock-Athabasca,16355.1537,100.03,44,31,14758.92,1600.587
minority,Camrose,11350.0654,100.12,59,35,10687.8081,675.6801
minority,Canmore-Kananaskis,11890.4612,100.03,56,31,7545.7553,4347.9525
minority,Cold Lake-Bonnyville-St. Paul,16458.3819,100.01,60,14,14647.5522,1813.2629
minority,Central Peace-Notley,48044.352,100.01,51,30,47895.7152,152.0955
minority,Chestermere-Strathmore,1147.2122,100.95,43,17,758.1604,399.9733
minority,Drumheller-Stettler,41271.4294,100.02,61,31,39913.2525,1368.3674
minority,Fort McMurray-Lac La Biche,30621.4635,100.01,41,18,30166.5335,456.8963
minority,Fort McMurray-Wood Buffalo,86358.8037,100.01,36,19,86352.7977,14.12
minority,Fort Saskatchewan-Vegreville,8292.9566,100.01,67,26,8203.1644,90.6878
minority,Grande Prairie,111.1344,100.0,45,21,111.1344,0.0
minority,Grande Prairie-Wapiti,15282.3998,100.07,64,31,14923.6533,368.7598
minority,Highwood,988.5004,100.05,60,17,874.564,114.3828
minority,Lac Ste Anne-Parkland,7930.579,100.27,55,46,6158.3352,1793.454
minority,Leduc,1109.4812,100.25,46,28,414.7568,697.4949
minority,Lesser Slave Lake,75768.1897,100.02,53,27,71544.3553,4236.8278
minority,Lethbridge-Cardston,8707.3545,100.0,51,26,6435.761,2271.7447
minority,Lethbridge-Fort Macleod-Crowsnest Pass,6779.1502,100.22,50,27,4382.5262,2411.3435
minority,Lethbridge-Little Bow,8955.001,100.01,63,42,7531.9946,1424.1558
minority,Lethbridge-Taber-Warner,6314.8467,100.24,61,41,2350.1611,3980.1287
minority,Lloydminster-Wainwright,11034.6706,100.0,58,14,10092.5403,942.1307
minority,Medicine Hat-Brooks,13741.555,100.0,67,27,13741.6373,0.0757
minority,Medicine Hat-Cypress,13527.488,100.0,58,17,10823.404,2704.5039
minority,Olds-Three Hills-Didsbury,6790.7731,100.06,45,29,5965.5804,828.9349
minority,Peace River,109232.7941,100.01,60,14,109222.5013,24.4767
minority,Red Deer-Blackfalds,2048.2316,101.32,46,35,1752.8248,322.5302
minority,Red Deer-Innisfail,2219.0101,100.06,52,24,2166.8379,53.4803
minority,Red Deer-Lacombe,1790.7397,100.59,45,42,958.2902,843.0301
minority,Red Deer-Sylvan Lake,1805.6517,100.26,53,37,1613.7091,196.6392
minority,Rocky Mountain House-Banff Park,28935.3712,100.03,46,30,21569.3497,7373.663
minority,Sherwood Park,121.0009,100.0,53,35,63.4094,57.5918
minority,St Albert,29.7628,100.16,56,15,24.4464,5.363
minority,St Albert-Sturgeon,1918.0986,100.03,55,38,1842.0788,76.538
minority,Stony Plain-Drayton Valley,6114.9047,100.04,53,48,5320.5649,796.4881
minority,Sherwood Park-Strathcona,996.3606,100.02,54,34,725.0753,271.4652
minority,West Yellowhead,48064.1733,100.0,57,16,46559.7794,1504.5204
minority,Wetaskiwin-Ponoka-Maskwacis,4911.8542,100.03,40,27,2894.9779,2018.4688
