map,ed_name,pop_2021_from_das,pop_scaled_to_commission_total,pop_commission,delta_raw,delta_raw_pct,delta_scaled,delta_scaled_pct,flag_warn_0p5pct_scaled,flag_hardstop_2pct_scaled,polygon_source
majority,Canmore-Banff,40005.0,45880.86092639881,39961,44.0,0.11010735467080403,5919.860926398811,14.81409605965519,True,True,2019-parent
majority,Central Peace-Notley,27092.0,31071.223202549598,28715,-1623.0,-5.652098206512276,2356.2232025495978,8.205548328572515,True,True,v7
majority,Chestermere-Strathmore,52109.0,59762.67421606588,56679,-4570.0,-8.062951004781313,3083.6742160658832,5.4405938990911675,True,True,2019-parent
majority,Cochrane-Springbank,59014.0,67681.8679342707,56487,2527.0,4.473595694584595,11194.867934270704,19.818485552907223,True,True,sweep
majority,Cold Lake-Bonnyville-St. Paul,49485.0,56753.265915331714,55809,-6324.0,-11.331505671128312,944.2659153317145,1.691959926412791,True,False,2019-parent
majority,Drumheller-Stettler,40070.0,45955.408007019134,50626,-10556.0,-20.85094615415004,-4670.591992980866,-9.225678491251266,True,True,v7
majority,Fort McMurray-Lac La Biche,41240.0,47297.2554581849,52847,-11607.0,-21.96340378829451,-5549.744541815096,-10.501531859547555,True,True,2019-parent
majority,Fort McMurray-Wood Buffalo,44440.0,50967.26558103145,49615,-5175.0,-10.430313413282274,1352.2655810314536,2.7255176479521386,True,True,v7
majority,Fort Saskatchewan-Vegreville,53997.0,61927.98018854535,54278,-281.0,-0.5177051475736025,7649.980188545349,14.094071610128136,True,True,v7
majority,Grande Prairie,46612.0,53458.28495191355,50352,-3740.0,-7.427708929138863,3106.284951913549,6.169139164111751,True,True,v7
majority,Grande Prairie-Wapiti,7300.0,8372.21059274369,53781,-46481.0,-86.42643312694074,-45408.78940725631,-84.43277255398061,True,True,v7
majority,High River-Vulcan-Siksika,12875.0,14766.056353640413,53351,-40476.0,-75.8673689340406,-38584.943646359585,-72.32281240531496,True,True,sweep
majority,Lacombe-Clearwater,46536.0,53371.12221149594,55750,-9214.0,-16.527354260089687,-2378.8777885040618,-4.267045360545402,True,True,v7
majority,Leduc-Devon,35751.0,41002.041219339684,56572,-20821.0,-36.80442621791699,-15569.958780660316,-27.522376406456047,True,True,2019-parent
majority,Lesser Slave Lake,27330.0,31344.18020543631,30011,-2681.0,-8.933391089933691,1333.1802054363106,4.442305172890975,True,True,v7
majority,Lethbridge-East,44387.0,50906.48103837181,57463,-13076.0,-22.755512242660494,-6556.518961628193,-11.409983748896147,True,True,2019-parent
majority,Lethbridge-West,54019.0,61953.21150813992,54235,-216.0,-0.39826680188070435,7718.211508139917,14.231052840674687,True,True,2019-parent
majority,Livingstone-Macleod,50143.0,57507.91174684204,50144,-1.0,-0.001994256541161455,7363.911746842037,14.685529169675409,True,True,v7
majority,Lloydminster-Wainwright,45418.0,52088.91242482643,50139,-4721.0,-9.415824009254273,1949.912424826427,3.889013392421921,True,True,v7
majority,Medicine Hat-Brooks,52137.0,59794.78680464079,54833,-2696.0,-4.91674721426878,4961.786804640789,9.048906324003408,True,True,2019-parent
majority,Medicine Hat-Cypress,49267.0,56503.2464757128,54210,-4943.0,-9.118243866445304,2293.2464757127964,4.230301560067877,True,True,v7
majority,Mountain View-Kneehill,51208.0,58729.3369908519,52432,-1224.0,-2.3344522429050962,6297.336990851902,12.010484038091056,True,True,2019-parent
majority,Okotoks-Diamond Valley,35305.0,40490.53355846794,55284,-19979.0,-36.13884668258447,-14793.466441532059,-26.759037771384232,True,True,sweep
majority,Peace River,39968.0,45838.4264343534,43399,-3431.0,-7.905712113182331,2439.4264343534014,5.6209277503016235,True,True,v7
majority,Red Deer-North,47425.0,54390.69689874925,53798,-6373.0,-11.84616528495483,592.696898749251,1.1017080537366648,True,False,v7
majority,Red Deer-South,53419.0,61265.08461010619,59123,-5704.0,-9.647683642575647,2142.0846101061907,3.623098641994132,True,True,v7
majority,Sherwood Park,47359.0,54315.00293996554,52475,-5116.0,-9.749404478323012,1840.0029399655396,3.5064372367137486,True,True,v7
majority,Spruce Grove,55638.0,63810.007254667595,55930,-292.0,-0.5220811728946898,7880.007254667595,14.08905284224494,True,True,v7
majority,St. Albert,13209.0,15149.11366021252,59935,-46726.0,-77.96112455159756,-44785.88633978748,-74.72409500256524,True,True,v7
majority,St. Albert-Sturgeon,33186.0,38060.29873024549,54214,-21028.0,-38.78702918065444,-16153.701269754507,-29.796180451091058,True,True,2019-parent
majority,Stony Plain-Drayton Valley,45847.0,52580.923156920544,55743,-9896.0,-17.752901709631704,-3162.076843079456,-5.6725989686228875,True,True,2019-parent
majority,Strathcona-Sherwood Park,47417.0,54381.52187344213,51020,-3603.0,-7.061936495491964,3361.5218734421287,6.588635581031221,True,True,v7
majority,Sylvan Lake-Innisfail,48296.0,55389.62777906154,55290,-6994.0,-12.64966540061494,99.62777906154224,0.18019131680510445,False,False,2019-parent
majority,Taber-Cardston,44691.0,51255.13200004223,54933,-10242.0,-18.64453061001584,-3677.8679999577726,-6.6951886843204855,True,True,2019-parent
majority,West Yellowhead,49424.0,56683.30634736495,56562,-7138.0,-12.61978006435416,121.30634736495267,0.21446615636814942,False,False,v7
majority,Wetaskiwin-Ponoka-Maskwacis,43108.0,49439.62386739658,56399,-13291.0,-23.56602067412543,-6959.376132603422,-12.339538170186389,True,True,v7
minority,Calgary-Acadia,48065.0,55124.69892331856,53346,-5281.0,-9.899523863082518,1778.6989233185595,3.3342685924315965,True,True,v7
minority,Calgary-Airdrie,64069.0,73479.33705020486,58820,5249.0,8.923835430125807,14659.337050204864,24.922368327447916,True,True,2019-parent
minority,Calgary-Beddington,49603.0,56888.597538611684,61320,-11717.0,-19.107958251793868,-4431.402461388316,-7.226683726986817,True,True,v7
minority,Calgary-Bow-Springbank,47788.0,54807.01367205966,55560,-7772.0,-13.988480921526278,-752.9863279403435,-1.3552669689351033,True,False,v7
minority,Calgary-Buffalo,46050.0,52813.73942408862,66801,-20751.0,-31.063906228948667,-13987.26057591138,-20.938699384607087,True,True,v7
minority,Calgary-Cross,48284.0,55375.865241100866,63064,-14780.0,-23.4365089432957,-7688.134758899134,-12.191003994194999,True,True,v7
minority,Calgary-Currie,43208.0,49554.311683735534,60141,-16933.0,-28.15550123875559,-10586.688316264466,-17.60311321106145,True,True,v7
minority,Calgary-De Winton,35947.0,41226.829339364034,47732,-11785.0,-24.689935473057908,-6505.170660635966,-13.628531510592405,True,True,v7
minority,Calgary-East,59263.0,67967.44059695471,57107,2156.0,3.7753690440751573,10860.440596954708,19.01770465434134,True,True,v7
minority,Calgary-Edgemont,41109.0,47147.01441878087,56584,-15475.0,-27.348720486356566,-9436.98558121913,-16.677833983492032,True,True,v7
minority,Calgary-Elbow,40920.0,46930.254445900246,59034,-18114.0,-30.6840126029068,-12103.745554099754,-20.503007680488793,True,True,v7
minority,Calgary-Falconridge,77067.0,88386.45941794218,63986,13081.0,20.443534523176943,24400.459417942184,38.13405966608662,True,True,v7
minority,Calgary-Fish Creek,41906.0,48061.07631500234,57894,-15988.0,-27.615987839845236,-9832.923684997659,-16.984357074995092,True,True,v7
minority,Calgary-Foothills-Airdrie West,27057.0,31031.08246683096,58436,-31379.0,-53.69806283797659,-27404.91753316904,-46.8973193462404,True,True,v7
minority,Calgary-Glenmore,46840.0,53719.773173166366,53096,-6256.0,-11.782431821606147,623.7731731663662,1.1748025711284582,True,False,v7
minority,Calgary-Hays,5082.0,5828.434826345676,52395,-47313.0,-90.3006012024048,-46566.56517365432,-88.87597132103124,True,True,v7
minority,Calgary-Klein,43588.0,49990.12538582356,61817,-18229.0,-29.488651988935082,-11826.874614176442,-19.13207469494871,True,True,v7
minority,Calgary-Lougheed,47352.0,54306.97479282181,56122,-8770.0,-15.626670467909198,-1815.025207178187,-3.234070787174703,True,True,v7
minority,Calgary-McCall-Bhullar,16624.0,19065.70258818782,66474,-49850.0,-74.99172608839547,-47408.29741181218,-71.31855674671628,True,True,2019-parent
minority,Calgary-Mountain View,53187.0,60999.00887619982,62634,-9447.0,-15.082862343136316,-1634.9911238001805,-2.610389123798864,True,True,v7
minority,Calgary-Nolan Hill-Cochrane,4633.0,5313.48653098377,56282,-51649.0,-91.76823851320138,-50968.51346901623,-90.55917250455958,True,True,v7
minority,Calgary-North,3585.0,4111.558215751525,56981,-53396.0,-93.70842912549797,-52869.441784248476,-92.78433475061595,True,True,v7
minority,Calgary-North East,29199.0,33487.69549281137,68145,-38946.0,-57.15166189742461,-34657.30450718863,-50.858176692624006,True,True,v7
minority,Calgary-North West-Bearspaw,1375.0,1576.9574746606265,57246,-55871.0,-97.59808545575237,-55669.04252533938,-97.24529665887464,True,True,2019-parent
minority,Calgary-Peigan-Chestermere,32756.0,37567.14111998799,52639,-19883.0,-37.772374095252566,-15071.858880012012,-28.632494690271496,True,True,v7
minority,Calgary-South,822.0,942.7338503062073,55134,-54312.0,-98.50908695179018,-54191.266149693794,-98.29010438149561,True,True,v7
minority,Calgary-South East,3495.0,4008.3391810464655,54045,-50550.0,-93.5331668054399,-50036.66081895353,-92.58333022287637,True,True,v7
minority,Calgary-Varsity,45792.0,52517.84485793412,64982,-19190.0,-29.531254809024038,-12464.15514206588,-19.180934939007543,True,True,v7
minority,Calgary-West-Tsuut'ina,40413.0,46348.78721706175,57827,-17414.0,-30.11396060663704,-11478.212782938252,-19.849227493970382,True,True,2019-parent
minority,Edmonton-Beaumont,15577.0,17864.921151118968,55802,-40225.0,-72.08522992007455,-37937.078848881036,-67.98515975929364,True,True,v7
minority,Edmonton-Beverly-Clareview,264708.0,303587.8248745201,57481,207227.0,360.5139089438249,246106.82487452013,428.15334610483484,True,True,v7
minority,Edmonton-Castledowns,26134.0,29972.513922022412,59612,-33478.0,-56.15983359055224,-29639.486077977588,-49.72067046564045,True,True,v7
minority,Edmonton-City Centre,91831.0,105318.96862222545,57312,34519.0,60.229969290898936,48006.96862222545,83.76425290030961,True,True,v7
minority,Edmonton-Decore,2939.0,3370.6749222018775,57959,-55020.0,-94.92917407132629,-54588.32507779812,-94.1843804720546,True,True,v7
minority,Edmonton-Ellerslie,3229.0,3703.269589584846,59760,-56531.0,-94.5967202141901,-56056.730410415155,-93.80309640297048,True,True,v7
minority,Edmonton-Enoch-Devon,94162.0,107992.3416210865,55043,39119.0,71.0698908126374,52949.341621086496,96.19632218644786,True,True,v7
minority,Edmonton-Glenora-Riverview,111684.0,128087.94079999812,59708,51976.0,87.05031151604476,68379.94079999812,114.52391773296395,True,True,v7
minority,Edmonton-Gold Bar,65980.0,75671.02122044229,54981,10999.0,20.00509266837635,20690.021220442286,37.63122027689981,True,True,v7
minority,Edmonton-Highlands-Norwood,106202.0,121800.75470829663,51806,54396.0,104.99942091649616,69994.75470829663,135.10935935663173,True,True,v7
minority,Edmonton-Manning,615.0,705.3300704845711,56901,-56286.0,-98.9191754099225,-56195.66992951543,-98.76042587918566,True,True,v7
minority,Edmonton-McClung,106883.0,122581.7787375649,61859,45024.0,72.78488174719928,60722.778737564906,98.1632078397079,True,True,v7
minority,Edmonton-Meadows,67172.0,77038.09999120263,56880,10292.0,18.09423347398031,20158.09999120263,35.439697593534866,True,True,v7
minority,Edmonton-Mill Woods,605.0,693.8612888506757,59673,-59068.0,-98.98614113585708,-58979.138711149324,-98.83722740795555,True,True,v7
minority,Edmonton-North West,13868.0,15904.906369886232,61226,-47358.0,-77.34949204586287,-45321.09363011377,-74.02262703771889,True,True,v7
minority,Edmonton-Rutherford,23792.0,27286.525263364092,58082,-34290.0,-59.03722323611446,-30795.474736635908,-53.020685817698954,True,True,v7
minority,Edmonton-South,9230.0,10585.685448085515,60775,-51545.0,-84.81283422459893,-50189.31455191449,-82.58217120841546,True,True,v7
minority,Edmonton-Spruce Grove,55638.0,63810.007254667595,59524,-3886.0,-6.528459108930852,4286.007254667595,7.200469146340291,True,True,v7
minority,Edmonton-Strathcona,9165.0,10511.138367465195,56165,-47000.0,-83.68200836820084,-45653.861632534805,-81.28525172711619,True,True,v7
minority,Edmonton-West Henday,13197.0,15135.351122251846,62510,-49313.0,-78.88817789153735,-47374.64887774816,-75.78731223443954,True,True,v7
minority,Edmonton-Whitemud,5086.0,5833.022338999234,60347,-55261.0,-91.57207483387741,-54513.97766100077,-90.33419666429279,True,True,v7
minority,Edmonton-Windermere,2092.0,2399.2691178109317,56944,-54852.0,-96.32621522899692,-54544.73088218907,-95.7866164691435,True,True,v7
minority,Airdrie East,45889.0,52629.0920397829,50797,-4908.0,-9.661987912672009,1832.0920397829032,3.606693386977387,True,True,v7
minority,Barrhead-Westlock-Athabasca,39763.0,45603.31641085854,46892,-7129.0,-15.203019704853707,-1288.6835891414594,-2.7481949781230472,True,True,v7
minority,Camrose,44726.0,51295.27273576086,48536,-3810.0,-7.849843415196967,2759.27273576086,5.685002340038034,True,True,v7
minority,Canmore-Kananaskis,34885.0,40008.844729844335,49542,-14657.0,-29.584998587057445,-9533.155270155665,-19.24257250445211,True,True,v7
minority,Cold Lake-Bonnyville-St. Paul,52092.0,59743.177287288265,55713,-3621.0,-6.499380754940499,4030.177287288265,7.233818475559143,True,True,v7
minority,Central Peace-Notley,28141.0,32274.298395945232,30446,-2305.0,-7.570781054982592,1828.2983959452322,6.005052867191855,True,True,v7
minority,Chestermere-Strathmore,45217.0,51858.38991398513,52982,-7765.0,-14.655920878789022,-1123.6100860148726,-2.1207392812934067,True,True,v7
minority,Drumheller-Stettler,48737.0,55895.401049116335,51370,-2633.0,-5.125559665174226,4525.401049116335,8.809423883816109,True,True,v7
minority,Fort McMurray-Lac La Biche,10689.0,12258.980688470863,44719,-34030.0,-76.09740826047094,-32460.019311529137,-72.58663948551877,True,True,v7
minority,Fort McMurray-Wood Buffalo,10882.0,12480.328174005046,46721,-35839.0,-76.70854647802915,-34240.671825994956,-73.28754056204909,True,True,v7
minority,Fort Saskatchewan-Vegreville,31968.0,36663.401127237026,54274,-22306.0,-41.09886870324649,-17610.598872762974,-32.44757871681279,True,True,v7
minority,Grande Prairie,46612.0,53458.28495191355,50352,-3740.0,-7.427708929138863,3106.284951913549,6.169139164111751,True,True,v7
minority,Grande Prairie-Wapiti,48215.0,55296.73064782699,52041,-3826.0,-7.351895620760554,3255.7306478269893,6.256087791985145,True,True,v7
minority,Highwood,41676.0,47797.29433742275,54375,-12699.0,-23.35448275862069,-6577.705662577253,-12.096929954165061,True,True,v7
minority,Lac Ste. Anne-Parkland,34663.0,39754.237777571856,47017,-12354.0,-26.275602441670035,-7262.762222428144,-15.44709833130175,True,True,v7
minority,Leduc,3835.0,4398.277756598911,52328,-48493.0,-92.67122764103348,-47929.72224340109,-91.59479101704841,True,True,v7
minority,Lesser Slave Lake,29127.0,33405.12026504733,30011,-884.0,-2.945586618239979,3394.120265047328,11.30958736812278,True,True,v7
minority,Lethbridge-Cardston,17321.0,19865.07666807034,51831,-34510.0,-66.58177538538712,-31965.92333192966,-61.67336793025344,True,True,v7
minority,Lethbridge-Fort MacLeod-Crowsnest Pass,25590.0,29348.612201138498,54564,-28974.0,-53.10094567846932,-25215.387798861502,-46.21249871501632,True,True,v7
minority,Lethbridge-Little Bow,27832.0,31919.913043457862,56212,-28380.0,-50.48744040418416,-24292.086956542138,-43.21512658603526,True,True,v7
minority,Lethbridge-Taber-Warner,43316.0,49678.174525381604,60906,-17590.0,-28.880570058779103,-11227.825474618396,-18.43467880770104,True,True,v7
minority,Lloydminster-Wainwright,27222.0,31220.317363790236,49365,-22143.0,-44.855666970525675,-18144.682636209764,-36.75616861381498,True,True,v7
minority,Medicine Hat-Brooks,25968.0,29782.13214689975,54898,-28930.0,-52.69773033625997,-25115.86785310025,-45.75005984389277,True,True,v7
minority,Medicine Hat-Cypress,12088.0,13863.46323905284,60690,-48602.0,-80.08238589553469,-46826.53676094716,-77.15692331676908,True,True,v7
minority,Olds-Three Hills-Didsbury,42021.0,48192.96730379214,49436,-7415.0,-14.999190873047981,-1243.0326962078616,-2.5144281418558574,True,True,v7
minority,Peace River,39264.0,45031.02420732716,43408,-4144.0,-9.546627349797273,1623.0242073271584,3.7389978974547513,True,True,v7
minority,Red Deer-Blackfalds,53419.0,61265.08461010619,52827,592.0,1.1206390671436954,8438.08461010619,15.973052814102997,True,True,v7
minority,Red Deer-Innisfail,8936.0,10248.50326804899,52961,-44025.0,-83.12720681256019,-42712.49673195101,-80.64896193793737,True,True,v7
minority,Red Deer-Lacombe,8609.0,9873.474108620607,56180,-47571.0,-84.67604129583482,-46306.525891379395,-82.42528638550978,True,True,v7
minority,Red Deer-Sylvan Lake,10617.0,12176.405460706817,52454,-41837.0,-79.75940824341328,-40277.59453929318,-76.78650730028822,True,True,v7
minority,Rocky Mountain House-Banff Park,26748.0,30676.697114343595,38298,-11550.0,-30.15823280589065,-7621.302885656405,-19.900002312539574,True,True,v7
minority,Sherwood Park,2257.0,2588.5040147702066,55311,-53054.0,-95.91943736327313,-52722.49598522979,-95.32009181759467,True,True,v7
minority,St. Albert,18656.0,21396.159016195383,54589,-35933.0,-65.82461668101632,-33192.84098380462,-60.80499914599026,True,True,v7
minority,St. Albert-Sturgeon,34109.0,39118.86727505404,52334,-18225.0,-34.824397141437686,-13215.132724945957,-25.251524295765577,True,True,2019-parent
minority,Stony Plain-Drayton Valley,159860.0,183339.94319945291,48032,111828.0,232.81978680879413,135307.94319945291,281.7037458349702,True,True,v7
minority,Sherwood Park-Strathcona,17759.0,20367.40930363496,51826,-34067.0,-65.73341566009339,-31458.59069636504,-60.70040268661491,True,True,v7
minority,West Yellowhead,47895.0,54929.72963554234,49766,-1871.0,-3.7595949041514287,5163.729635542339,10.37601904019278,True,True,v7
minority,Wetaskawin-Ponoka-Maskwacis,37399.0,42892.09643260566,48775,-11376.0,-23.323423885187083,-5882.903567394344,-12.06130921044458,True,True,v7
