submission_id,configuration,classification,reasoning,exact_quote,quote_verified
EBC-2025-2-0091,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The submitter explicitly states the proposed boundaries ""contradict the local context and will limit effective representation,"" then provides three detailed arguments against the configurations for Lacombe-Rocky Mountain House and Banff-Jasper, urging the Commission to redraw them.",the boundaries for Lacombe-Rocky Mountain House and Banff-Jasper contradict the local context and will limit effective representation for the residents of west central Alberta if they are not changed,True (Normalized)
EBC-2025-2-0095,Rocky Mountain House-Banff Park hybrid,Error,"The batch file cannot be found.
",,N/A
EBC-2025-2-0112,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Error,[WinError 2] The system cannot find the file specified,,N/A
EBC-2025-2-0113,Rocky Mountain House-Banff Park hybrid,Error,[WinError 2] The system cannot find the file specified,,N/A
EBC-2025-2-0116,Rocky Mountain House-Banff Park hybrid,Error,[WinError 2] The system cannot find the file specified,,N/A
EBC-2025-2-0117,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The submission explicitly states the proposed boundary ""hinders effective representation,"" passed a unanimous council motion of concern, and advocates for an alternative western-aligned constituency — making its opposition to the proposed configuration unambiguous.","the proposed boundary configuration for Sundre hinders effective representation, and on November 24, 2025, the following motion was passed by Town Council with unanimous consent",True (Normalized)
EBC-2025-2-0136,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The submitters directly and explicitly urge the Commission to abandon the proposed Mountain View Kneehill configuration, arguing it misgroups Sundre with eastern communities contrary to communities-of-interest guidelines and calls for Sundre to remain linked with Rocky Mountain House instead.","We respectfully urge you to reconsider the boundary plan and to keep Sundre and Rocky Mountain House connected, ensuring representation that reflects shared western interests.",True (Normalized)
EBC-2025-2-0137,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The submission explicitly states the Mountain View Kneehill option ""breaches the guideline to maintain communities of interest"" and closes with a direct request to ""reconsider these boundary changes,"" constituting clear, reasoned opposition.","the proposed ""Mountain View Kneehill"" option breaches the guideline to maintain communities of interest by grouping Sundre with eastern agricultural communities rather than with our natural western neighbors",True (Normalized)
EBC-2025-2-0143,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"The submitter explicitly argues the status quo hybrid configuration is gerrymandering driven by political convenience, demands the commission redraw Medicine Hat as a fully urban division, and accuses it of pandering to the Premier and incumbent MLA.",I firmly believe the decision to leave Medicine Hat in status quo is more politically convenient and less about logic or right-fitting the divisions to be consistent with other urban areas.,False
EBC-2025-2-0144,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"The submitter explicitly and repeatedly argues against maintaining Medicine Hat as two hybrid urban-rural divisions, alleging gerrymandering intent, calling the commission's reasoning ""very weak,"" and urging a full redraw to create a contained urban division.",I firmly believe the decision to leave Medicine Hat in status quo is more politically convenient and less about logic or right-fitting the divisions to be consistent with other urban areas.,True (Normalized)
EBC-2025-2-0154,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Support,"The submitter explicitly proposes and endorses a specific boundary configuration — Blackfalds to Bowden along Highway 2, extended along Highway 21 to Delburne, Elnora, and Trochu — grounding it in shared agricultural identity, infrastructure corridors, and the principle of representational responsibility.","this riding should extend from Blackfalds to Bowden along the Highway 2 Corridor and include agriculture communities along the Highway 21 corridor including Delburne, Elnora and Trochu",True (Normalized)
EBC-2025-2-0155,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"The submitter explicitly opposes the proposed split of Lacombe-Ponoka into two new constituencies, arguing it disrupts geographic coherence, shared community ties, and natural economic connections along the Highway 2 corridor.","splitting Lacombe-Ponoka into Wetaskiwin-Maskwacis-Ponoka and Lacombe-Rocky Mountain House creates ridings that are geographically stretched, demographically dissimilar, and inconsistent with real community relationships",True (Normalized)
EBC-2025-2-0157,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"The submitter explicitly and forcefully opposes the proposed status quo configuration, arguing it reflects gerrymandering for political benefit rather than logical boundary-setting, and urges the commission to redraw Medicine Hat as a fully urban division.",I firmly believe the decision to leave Medicine Hat in status quo is more politically convenient and less about logic or right-fitting the divisions to be consistent with other urban areas.,True (Normalized)
EBC-2025-2-0161,Olds-Three Hills-Didsbury extending to Airdrie,Active Opposition,"The submitter explicitly opposes placing Beiseker in the proposed Airdrie-East constituency, argues it would dilute rural representation, and urges the Commission to reconsider by keeping Beiseker in a rural-majority riding.",The proposal to remove Beiseker from the current Rocky View electoral division and incorporate it into a redrawn and expanded Airdrie-East constituency would fundamentally alter the nature of our provincial representation and weaken the voice of rural agricultural communities,True (Normalized)
EBC-2025-2-0165,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Support,"The submitter, a sitting county councillor, explicitly recommends including Joffre in the Innisfail constituency, grounding the proposal in 50 years of cross-boundary employment ties that constitute a defined community of interest.",My recommendation would be to include the Joffre area into the next Innisfail area constituency.,True (Normalized)
EBC-2025-2-0209,Olds-Three Hills-Didsbury extending to Airdrie,Active Opposition,"The submitter explicitly states he is writing to ""strongly oppose"" placing Beiseker in Airdrie-East, argues the configuration would silence rural voices, and proposes an alternative rural riding along the QEII corridor instead.",I am a long-time resident of the Village of Beiseker and I am writing to strongly oppose the proposal to place Beiseker in the new electoral division of Airdrie-East.,False
EBC-2025-2-0239,Olds-Three Hills-Didsbury extending to Airdrie,Active Opposition,"The submitter explicitly objects to Irricana and Beiseker being placed in Airdrie East, warning it would dilute rural representation, and directly requests an alternative boundary placing them in Mountainview Kneehill instead.","being folded into the Airdrie East constituency, the focus of our region will become far more urban and our rural voices would be reduced to whispers in the background",True (Normalized)
EBC-2025-2-0252,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"The submitter accepts the two-riding framework for Red Deer but proposes specific boundary modifications (Red Deer River/Ross Street alignment, semicircle arrangement for surrounding ridings), making the stance neither clear endorsement nor opposition to the proposed configuration — it is constructive engagement with an alternative model.","I propose adjusting the boundary line to follow the Red Deer River, then Ross Street, for clearer geographic and community alignment. The current eastern boundary inexplicably dips south, complicating representation",True (Normalized)
EBC-2025-2-0266,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Support,"The submitter explicitly advocates for redrawing the boundary to place Sylvan Lake in the Lacombe constituency, citing Highway 20 corridor connectivity and shared community needs as the justification.","Sylvan Lake is a central hub for people along Highway 20. Rimbey, Eckville, and Benalto are more connected with everyday business in Sylvan Lake. I believe Sylvan Lake would be a better fit in the constituency of Lacombe.",True (Normalized)
EBC-2025-2-0267,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"The submitter explicitly states ""the initial draft boundaries don't reflect the reality of how Central Alberta works"" and argues that communities currently separated by the proposed configuration (west Red Deer County, Lacombe County, Sylvan/Gull/Pigeon Lake area) share tight economic and social ties and should be drawn into a single division.","the initial draft boundaries don't reflect the reality of how Central Alberta works... Communities near Sylvan, Gull, and Pigeon Lake should have the same provincial boundary as the Lacombe area.",False
EBC-2025-2-0286,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"The submitter explicitly argues the Red Deer North boundary should not incorporate rural territory from Innisfail-Sylvan Lake, opposing the proposed expansion on grounds that urban and rural communities of interest are distinct.",the Red Deer North electoral boundary should remain within the limits of the City of Red Deer and should not include the newly added parts from the riding of Innisfail-Sylvan Lake since Red Deer proper is more of an urban community,True (Normalized)
EBC-2025-2-0338,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The submission explicitly states the proposed Mountain View Kneehill configuration ""violates"" communities-of-interest guidelines and directly requests the Commission reconsider and reject those boundaries in favour of a west-of-Highway-22 grouping.","the proposed ""Mountain View Kneehill"" option violates the guideline of maintaining ""communities of interest"" by grouping Sundre with eastern agricultural communities rather than our natural neighbours to the west",True (Normalized)
EBC-2025-2-0371,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"The submitter explicitly argues that including annexed agricultural land in Red Deer-North creates an incoherent hybrid urban-rural riding and formally requests the Commission reconsider, reverse, and maintain purely urban boundaries.","this adjustment creates what is effectively a hybrid urban-rural riding, which runs counter to the principle of maintaining coherent communities of interest, a principle the Commission itself recognizes as central to effective representation",True (Normalized)
EBC-2025-2-0376,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The author explicitly calls for the Commission to reject the interim boundary proposals and proposes an alternative configuration, constituting direct opposition to the proposed riding boundaries.","I urge the Commission to change these boundaries and ensure that Eastern Slopes communities of Clearwater County, western Mountain View County, M.D. of Bighorn, and Banff National Park are represented in the same constituency.",True (Normalized)
EBC-2025-2-0384,Chestermere merging with Calgary,Active Support,"The submitter explicitly proposes a specific boundary configuration — grouping the Shepard Industrial area with Calgary-Peigan and adjacent Chestermere communities — and provides economic, geographic, and infrastructure arguments to support that arrangement.","Including this area with Calgary-Peigan creates a geographically coherent district around Shepard, which was originally proposed to be annexed by Calgary.",True (Normalized)
EBC-2025-2-0387,Rocky Mountain House-Banff Park hybrid,Active Opposition,The submitter explicitly opposes the Banff-Jasper configuration on transportation-accessibility grounds and proposes a specific alternative grouping (Clearwater County with communities west of Highway 22).,the Banff-Jasper riding will severely limit the representation of people living in Clearwater County west of Rocky Mountain House. It is unrealistic to expect that an MLA will be able to properly visit,True (Normalized)
EBC-2025-2-0408,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"The submitter explicitly criticizes the proposed split of Lacombe-Ponoka communities and urges the Commission to reconsider, arguing the new configuration fails to preserve established communities of interest.",the new proposal of putting Lacombe with Rocky Mountain House and Ponoka with Wetaskiwin does not provide the same level of common interest and concerns. I would urge you to have another look at these ridings.,True (Normalized)
EBC-2025-2-0409,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The submitter explicitly opposes the proposed configuration that splits Clearwater County across three ridings, argues it reduces community representation, and requests the commission revise the boundaries to keep Clearwater County in a single constituency.",the decision by the commission to eliminate the Rimbey-Rocky Mountain House-Sundre riding and break up Clearwater County into three different constituencies,True (Normalized)
EBC-2025-2-0538,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Support,"The submitter, a Penhold town councillor, explicitly advocates for strengthening the Innisfail–Sylvan Lake constituency as a QEII corridor-based riding and proposes adding Blackfalds and Trochu to it, invoking community of interest, demographic consistency, and geographic logic in direct support of this configuration.","By reinforcing Innisfail–Sylvan Lake as a QEII corridor constituency, the Commission can create a more coherent, representative, and future-ready riding that reflects how people in central Alberta actually live and work.",True (Normalized)
EBC-2025-2-0555,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The submitter explicitly argues the proposed Banff-Jasper boundaries will harm representation for Nordegg and western Clearwater County, citing tourism economy fragmentation, dangerous/impassable transportation links, and community-of-interest alignment with Rocky Mountain House instead, and formally requests the Commission reconsider the interim maps.","I respectfully ask the Commission to reconsider their interim maps for Banff-Jasper, and keep Nordegg, Rocky Mountain House, and all of Clearwater County within a single constituency.",True (Normalized)
EBC-2025-2-0582,St. Albert merging with Sturgeon County,Neutral/Contextual,"The submitter expresses active support for the new Edmonton division and the maintenance of Edmonton-North West boundaries, while simultaneously opposing the specific inclusion of St. Albert within the St. Albert-Sturgeon hybrid division, making the overall stance mixed rather than uniformly supportive or oppositional.",I take issue with the choice to continue including part of St. Albert in the proposed St.Albert-Sturgeon division. I believe that it would make much more sense to have a southern section of St.Albert be part of Edmonton-North West,True (Normalized)
EBC-2025-2-0619,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The submission explicitly and extensively critiques the Commission's proposed Banff-Jasper district across multiple sections, arguing it relies on an overly narrow community-of-interest rationale, contains a non-functional 200 km unpopulated gap, conflates federal jurisdictions, risks marginalizing non-tourism sectors and Indigenous communities, and should be replaced by the submitter's own alternative configurations.","Taken together, these issues indicate that the Commission relies on an overly narrow interpretation of community of interest. The proposed district emphasizes tourism and federal governance while overlooking the diversity of non-tourism sectors",False
EBC-2025-2-0671,Olds-Three Hills-Didsbury extending to Airdrie,Active Support,"The City of Airdrie explicitly and repeatedly endorses the proposed Airdrie-West and Airdrie-East divisions, affirming their alignment with the city's initial submission and commending the Commission's methodology, population projections, boundary features, and community-of-interest reasoning.","The City of Airdrie strongly supports the Commission's proposed creation of Airdrie-West and Airdrie-East electoral divisions, including the incorporation of the Town of Crossfield within Airdrie-East.",True (Normalized)
EBC-2025-2-0681,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The submitter explicitly asks the Commission to reconsider and reject the proposed boundaries, objecting that splitting Clearwater County across multiple constituencies weakens community advocacy and collective voice.",I respectfully ask the Commission to reconsider the proposed boundaries and ensure that all of Clearwater County remains within a single constituency that reflects our shared connections and interests.,True (Normalized)
EBC-2025-2-0687,Chestermere merging with Calgary,Active Support,"The submitter explicitly endorses the proposed Calgary-Confluence constituency, praising its proposed boundaries (incorporating Calgary-Buffalo and north-side Bow River neighbourhoods), its name, and its rationale as a distinct community of interest.",I was heartened by your proposal to create the new constituency of Calgary-Confluence. This historic heart of Calgary's inner city...warrants special recognition as a distinct community.,False
EBC-2025-2-0693,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The submitter explicitly states surprise at the interim report's draft maps and ""strongly encourage[s] the Commission to reconsider this decision"" to split Rocky Mountain House from Clearwater County and Eastern Slopes communities, citing harm to service delivery, regional identity, tourism, and historical precedent.",I strongly encourage the Commission to reconsider this decision and keep Rocky Mountain House united with other communities along the Eastern Slopes,True (Normalized)
EBC-2025-2-0748,Chestermere merging with Calgary,Active Support,"The author explicitly states ""full support for the proposed electoral boundary changes"" moving Whitehorn and Temple into Calgary-Cross, and provides multiple substantive arguments defending the proposed configuration.",I am writing to express my full support for the proposed electoral boundary changes that would move Whitehorn and Temple from Calgary-Falconridge to Calgary-Cross.,True (Normalized)
EBC-2025-2-0779,Chestermere merging with Calgary,Neutral/Contextual,The submission advocates for a general growth-aware methodology — assigning smaller initial populations to fast-growing ridings — without endorsing or opposing any specific proposed boundary configuration.,I strongly believe the Commission should proactively design ridings in fast growing areas with intentional room to grow,True (Normalized)
EBC-2025-2-0785,Chestermere merging with Calgary,Active Opposition,"The submitter explicitly argues against merging Chestermere with Calgary, stating it would ""dilute our voice,"" and advocates for keeping Chestermere-Strathmore as a separate riding.",Combining Chestermere with Calgary would dilute our voice and overshadow the needs of our community... Keeping Chestermere-Strathmore as its own riding ensures that our concerns are heard and addressed fairly.,False
EBC-2025-2-0787,Chestermere merging with Calgary,Active Support,"The submitter explicitly declares ""strong support"" for the interim report's proposed configuration and closes by urging the Commission to finalize those same changes, leaving no ambiguity about her endorsement of the proposal.",I am writing to express my strong support for the proposed changes outlined in the Commission's interim report that maintain Chestermere's representation as a distinct and vibrant community.,False
EBC-2025-2-0811,Chestermere merging with Calgary,Active Support,"The submitter explicitly and repeatedly advocates for hybrid ridings combining Chestermere with adjacent eastern Calgary neighbourhoods, providing four distinct functional rationales (employment, transportation, services, health care) and directly urging the Commission to create such ridings in Calgary's eastern corridor.",I strongly support the concept of hybrid ridings that combine urban and neighbouring communities. They reflect how people actually live and work. Chestermere and the nearby eastern Calgary neighbourhoods are a clear example of this.,True (Normalized)
EBC-2025-2-0835,St. Albert merging with Sturgeon County,Active Support,"The submitter explicitly thanks the Commission for keeping the riding approximately the same and for not merging it with Edmonton, expressing clear approval of the proposed boundary configuration.",Thank you for keeping our riding approximately the same. Also thank you for not lumping us with Edmonton.,True (Normalized)
EBC-2025-2-0845,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The submitter explicitly argues the eastern boundary of Banff-Jasper should be moved west — reducing the riding's size relative to EBC-2025-2-845 — and invokes projected Canmore growth only as a mitigating concession to the population shortfall that change would cause, not as endorsement of the proposed configuration.",The eastern boundary of Banff-Jasper should be moved west. The electoral district of Lacombe-Rocky Mountain House should be extended west to include more of Clearwater County up to forestry trunk road 734.,True (Normalized)
EBC-2025-2-0923,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"The submitter explicitly argues against the commission's proposed reduction of ridings in Central Alberta and requests the final maps maintain the current number, while also seeking specific boundary adjustments that deviate from the interim report.",the final boundary maps should maintain the current number of ridings in Central Alberta. This would provide better representation for our region and would prevent the dilution of rural voices,True (Normalized)
EBC-2025-2-0953,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"The submission explicitly opposes the proposed boundary configuration, stating that removing the Rimbey-Rocky Mountain House-Sundre division dilutes rural representation, and advocates for maintaining two electoral divisions covering Red Deer County.",Red Deer County does not support the limiting the voice of rural Alberta in our provincial government. Rural Alberta has been the back bone of our great province,True (Normalized)
EBC-2025-2-0974,St. Albert merging with Sturgeon County,Active Support,"The submitter explicitly agrees with the interim report's proposed boundary changes and name change, stating the changes ""make geographical sense"" and expressing gladness at the minimal disruption to the existing configuration.",I am very glad to see in the interim report there are very few changes to the boundaries to Morinville- St albert and changes purposed do make geographical sense.,True (Normalized)
EBC-2025-2-0993,St. Albert merging with Sturgeon County,Active Support,"The submitter explicitly commends the Commission for the St. Albert/St. Albert-Sturgeon boundary configuration and urges its preservation in the final report, stating it is ""the best arrangement to guarantee effective representation.""","I would urge the Commission to maintain these proposed boundaries in the final report, as they largely reflect the wishes of most St. Albert residents to maintain one exclusively-urban riding",True (Normalized)
EBC-2025-2-1003,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The author explicitly opposes the proposed boundaries for Mountain View-Kneehill, Banff-Jasper, and Lacombe-Rocky Mountain House, arguing they fragment Clearwater County across multiple constituencies and requests the Commission reconsider.",I respectfully ask the Commission to reconsider the proposed boundaries and ensure that all of Clearwater County remains within a single constituency.,True (Normalized)
EBC-2025-2-1006,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The submitter explicitly requests the Commission reconsider the proposed boundaries, arguing they harm community cohesion, split transportation corridors, and fragment representation for Clearwater County across three constituencies.",I respectfully ask the Commission to reconsider the proposed boundaries and ensure that all of Clearwater County remains within a single constituency.,True (Normalized)
EBC-2025-2-1017,Airdrie 4-way split,Active Opposition,"The submitter explicitly urges the Commission to reconsider its draft proposal, arguing on five grounds that Airdrie should remain a single unified district rather than being split into two hybrid urban-rural divisions.","the Commission should reconsider its draft proposal and establish a single electoral division encompassing the full municipal boundaries of Airdrie, while allowing surrounding rural communities to be grouped in districts",True (Normalized)
EBC-2025-2-1025,St. Albert merging with Sturgeon County,Neutral/Contextual,"The submitter explicitly praises specific Commission proposals (Lethbridge boundaries) while simultaneously proposing substantive alternative configurations for 22 other ridings, indicating a mixed stance that is neither wholesale support nor opposition.",I would like to first commend the commission on their work and for getting a consensus proposal together... the commission did a good job there. I hope that the boundaries of Lethbridge-West and Lethbridge-East,False
EBC-2025-2-1029,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The submitter explicitly urges the Commission to reject the proposed boundary split, arguing it divides Clearwater County's unified community of interest and fragments the integrated emergency services network across the central Eastern Slopes.",I am writing to urge the Commission to keep Clearwater County unified in a single electoral division and ensure we remain part of a constituency that spans the central Eastern Slopes.,True (Normalized)
EBC-2025-2-1065,St. Albert merging with Sturgeon County,Active Support,"The submitter explicitly thanks the Commission for keeping Sturgeon–St. Albert intact and not merging it with Edmonton, and directly endorses the proposed configuration by arguing it respects rural communities' distinct priorities and prevents dilution of their voice.","By keeping our riding whole and avoiding a hybrid model, the Commission has respected our shared priorities and helped ensure our voices are not diluted.",True (Normalized)
EBC-2025-2-1067,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"The submitter explicitly objects to adding Innisfail and Sylvan Lake to Red Deer North, arguing those rural communities have different interests from the urban riding and that projected urban growth warrants keeping urban and rural divisions separate.",the areas of Innisfail and Sylvan Lake that will join Red Deer North would be better served by remaining in their rural riding. Red Deer North has different interests and issues than those rural communities.,True (Normalized)
EBC-2025-2-1074,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Support,"The submitter, a school board trustee, explicitly advocates for expanding the Innisfail–Sylvan Lake constituency along the QEII corridor to include Blackfalds and Trochu, grounding the argument in shared educational, commuting, and service patterns.","Expanding the Innisfail–Sylvan Lake constituency to include Blackfalds would strengthen this alignment. Blackfalds' young, rapidly growing population and commuting ties make it a natural partner to corridor communities already relying on Red Deer's educational and employment ecosystem.",False
EBC-2025-2-1076,Chestermere merging with Calgary,Active Support,"The submitter explicitly endorses the Commission's proposal to include Conrich in Calgary-Cross, citing demographic alignment and improved representation as justification.",I think that the Commission did the right thing by including Conrich in with Calgary-Cross. Conrich is a predominantly racialized community.,True (Normalized)
EBC-2025-2-1091,Chestermere merging with Calgary,Active Support,"The submitter explicitly urges the Commission to create a district anchoring Chestermere and the Janet/Shepard area together, arguing the region's residential and economic ties make this configuration a natural fit.","The Commission should consider an electoral district that brings together the communities surrounding Janet/Shephard, with strong ties to both Chestermere and Calgary.",True (Normalized)
