map,ed_name,pop_2021_from_das,pop_scaled_to_commission_total,pop_commission,delta_raw,delta_raw_pct,delta_scaled,delta_scaled_pct,flag_warn_0p5pct_scaled,flag_hardstop_2pct_scaled,polygon_source
majority,Calgary-Hays,0.0,0.0,52147,-52147.0,-100.0,-52147.0,-100.0,True,True,v7
majority,Calgary-Klein,0.0,0.0,56292,-56292.0,-100.0,-56292.0,-100.0,True,True,da-anchored
majority,Calgary-Lougheed,1302.0,1493.2353687331897,59554,-58252.0,-97.81374886657487,-58060.76463126681,-97.49263631538908,True,True,v7
majority,Calgary-McKenzie,25234.0,28940.32357497182,62772,-37538.0,-59.80054801503855,-33831.676425028185,-53.89612633822115,True,True,da-anchored
majority,Calgary-Mountain View,53793.0,61694.017043213884,54396,-603.0,-1.1085373924553277,7298.017043213884,13.416459010246864,True,True,da-anchored
majority,Calgary-North,0.0,0.0,57945,-57945.0,-100.0,-57945.0,-100.0,True,True,da-anchored
majority,Calgary-North East,0.0,0.0,54541,-54541.0,-100.0,-54541.0,-100.0,True,True,none
majority,Calgary-North West,0.0,0.0,52488,-52488.0,-100.0,-52488.0,-100.0,True,True,da-anchored
majority,Calgary-Nose Creek,47231.0,54168.20253505168,55155,-7924.0,-14.366784516362976,-986.7974649483222,-1.7891351009850824,True,False,da-anchored
majority,Calgary-Shaw,57113.0,65501.65254566717,58171,-1058.0,-1.8187756786027403,7330.652545667173,12.601902229061169,True,True,da-anchored
majority,Calgary-South East,62354.0,71512.44099999178,53551,8803.0,16.438535228100317,17961.440999991784,33.540813430172705,True,True,v7
majority,Calgary-Symons Valley,1428.0,1637.7420173202727,54797,-53369.0,-97.3940179206891,-53159.25798267973,-97.01125605905384,True,True,da-anchored
majority,Calgary-Varsity,45186.0,51822.836690920056,57166,-11980.0,-20.956512612391982,-5343.163309079944,-9.346750356995319,True,True,da-anchored
majority,Calgary-West-Elbow Valley,36838.0,42248.69778294412,54167,-17329.0,-31.99180312736537,-11918.302217055883,-22.00288407527809,True,True,v7
majority,Edmonton-Beaumont,21470.0,24623.474167973567,55802,-34332.0,-61.52467653489122,-31178.525832026433,-55.87349168851732,True,True,osm-municipal-buffered
majority,Edmonton-Beverly-Clareview,0.0,0.0,57481,-57481.0,-100.0,-57481.0,-100.0,True,True,da-anchored
majority,Edmonton-Castle Downs,89354.0,102478.15141150955,59612,29742.0,49.89263906595988,42866.15141150955,71.90859459758028,True,True,da-anchored
majority,Edmonton-City Centre,79101.0,90719.20960227653,57312,21789.0,38.01821608040201,33407.20960227653,58.290078172593056,True,True,da-anchored
majority,Edmonton-Decore,2567.0,2944.036245420966,57959,-55392.0,-95.57100709121966,-55014.96375457903,-94.92048474711267,True,True,da-anchored
majority,Edmonton-Ellerslie,60185.0,69024.86226359986,59760,425.0,0.7111780455153949,9264.862263599862,15.503450909638325,True,True,da-anchored
majority,Edmonton-Enoch,89334.0,102455.21384824176,56894,32440.0,57.01831476078321,45561.213848241765,80.0808764513688,True,True,da-anchored
majority,Edmonton-Glenora-Riverview,0.0,0.0,56622,-56622.0,-100.0,-56622.0,-100.0,True,True,da-anchored
majority,Edmonton-Gold Bar,2278.0,2612.588456201387,54981,-52703.0,-95.85675051381386,-52368.41154379861,-95.24819763881817,True,True,da-anchored
majority,Edmonton-Highlands-Norwood,40719.0,46699.731935058946,51806,-11087.0,-21.400996023626607,-5106.268064941054,-9.856518675329216,True,True,da-anchored
majority,Edmonton-Manning,0.0,0.0,56901,-56901.0,-100.0,-56901.0,-100.0,True,True,da-anchored
majority,Edmonton-McClung,2502.0,2869.4891648006455,61859,-59357.0,-95.9553177387284,-58989.510835199355,-95.36124223669854,True,True,da-anchored
majority,Edmonton-Meadows,54395.0,62384.43769757439,56880,-2485.0,-4.368846694796062,5504.437697574387,9.67728146549646,True,True,da-anchored
majority,Edmonton-Mill Woods,47748.0,54761.138545524074,59673,-11925.0,-19.98391232215575,-4911.861454475926,-8.23129632241705,True,True,da-anchored
majority,Edmonton-North West,0.0,0.0,61226,-61226.0,-100.0,-61226.0,-100.0,True,True,da-anchored
majority,Edmonton-Rutherford,0.0,0.0,58082,-58082.0,-100.0,-58082.0,-100.0,True,True,none
majority,Edmonton-South,0.0,0.0,60775,-60775.0,-100.0,-60775.0,-100.0,True,True,da-anchored
majority,Edmonton-Strathcona,44347.0,50860.605911836225,56165,-11818.0,-21.041573933944626,-5304.394088163775,-9.444305329233108,True,True,da-anchored
majority,Edmonton-West Henday,0.0,0.0,61775,-61775.0,-100.0,-61775.0,-100.0,True,True,da-anchored
majority,Edmonton-Whitemud,42273.0,48481.98060096631,60347,-18074.0,-29.95012179561536,-11865.019399033692,-19.661324339293902,True,True,da-anchored
majority,Edmonton-Windermere,0.0,0.0,56944,-56944.0,-100.0,-56944.0,-100.0,True,True,da-anchored
majority,Airdrie-East,55728.0,63913.22628937265,53809,1919.0,3.5663179022096676,10104.226289372651,18.777948464704142,True,True,da-anchored
majority,Airdrie-West,568.0,651.4267968052625,48145,-47577.0,-98.82023055353619,-47493.57320319474,-98.64694818401648,True,True,da-anchored
majority,Barrhead-Westlock-Athabasca,46101.0,52872.23021042149,52249,-6148.0,-11.766732377653161,623.2302104214905,1.1928079205754951,True,False,municipal-anchored
majority,Camrose,43143.0,49479.76460311521,54653,-11510.0,-21.060143084551626,-5173.235396884789,-9.465601882576966,True,True,municipal-anchored
majority,Canmore-Banff,0.0,0.0,39961,-39961.0,-100.0,-39961.0,-100.0,True,True,none
majority,Central Peace-Notley,27092.0,31071.223202549598,28715,-1623.0,-5.652098206512276,2356.2232025495978,8.205548328572515,True,True,municipal-anchored
majority,Chestermere-Strathmore,52109.0,59762.67421606588,56679,-4570.0,-8.062951004781313,3083.6742160658832,5.4405938990911675,True,True,municipal-anchored
majority,Cochrane-Springbank,63501.0,72827.9102533996,56487,7014.0,12.417016304636466,16340.910253399605,28.928621193194196,True,True,da-anchored
majority,Cold Lake-Bonnyville-St. Paul,49485.0,56753.265915331714,55809,-6324.0,-11.331505671128312,944.2659153317145,1.691959926412791,True,False,municipal-anchored
majority,Drumheller-Stettler,40070.0,45955.408007019134,50626,-10556.0,-20.85094615415004,-4670.591992980866,-9.225678491251266,True,True,municipal-anchored
majority,Fort McMurray-Lac La Biche,41240.0,47297.2554581849,52847,-11607.0,-21.96340378829451,-5549.744541815096,-10.501531859547555,True,True,municipal-anchored
majority,Fort McMurray-Wood Buffalo,44440.0,50967.26558103145,49615,-5175.0,-10.430313413282274,1352.2655810314536,2.7255176479521386,True,True,municipal-anchored
majority,Fort Saskatchewan-Vegreville,53997.0,61927.98018854535,54278,-281.0,-0.5177051475736025,7649.980188545349,14.094071610128136,True,True,municipal-anchored
majority,Grande Prairie,46612.0,53458.28495191355,50352,-3740.0,-7.427708929138863,3106.284951913549,6.169139164111751,True,True,municipal-anchored
majority,Grande Prairie-Wapiti,7300.0,8372.21059274369,53781,-46481.0,-86.42643312694074,-45408.78940725631,-84.43277255398061,True,True,v7
majority,High River-Vulcan-Siksika,0.0,0.0,53351,-53351.0,-100.0,-53351.0,-100.0,True,True,sweep
majority,Lacombe-Clearwater,0.0,0.0,55750,-55750.0,-100.0,-55750.0,-100.0,True,True,municipal-anchored
majority,Leduc-Devon,35751.0,41002.041219339684,56572,-20821.0,-36.80442621791699,-15569.958780660316,-27.522376406456047,True,True,municipal-anchored
majority,Lesser Slave Lake,27330.0,31344.18020543631,30011,-2681.0,-8.933391089933691,1333.1802054363106,4.442305172890975,True,True,municipal-anchored
majority,Lethbridge-East,0.0,0.0,57463,-57463.0,-100.0,-57463.0,-100.0,True,True,municipal-anchored
majority,Lethbridge-West,54019.0,61953.21150813992,54235,-216.0,-0.39826680188070435,7718.211508139917,14.231052840674687,True,True,municipal-anchored
majority,Livingstone-Macleod,50143.0,57507.91174684204,50144,-1.0,-0.001994256541161455,7363.911746842037,14.685529169675409,True,True,municipal-anchored
majority,Lloydminster-Wainwright,45418.0,52088.91242482643,50139,-4721.0,-9.415824009254273,1949.912424826427,3.889013392421921,True,True,municipal-anchored
majority,Medicine Hat-Brooks,52137.0,59794.78680464079,54833,-2696.0,-4.91674721426878,4961.786804640789,9.048906324003408,True,True,municipal-anchored
majority,Medicine Hat-Cypress,49267.0,56503.2464757128,54210,-4943.0,-9.118243866445304,2293.2464757127964,4.230301560067877,True,True,municipal-anchored
majority,Mountain View-Kneehill,51208.0,58729.3369908519,52432,-1224.0,-2.3344522429050962,6297.336990851902,12.010484038091056,True,True,municipal-anchored
majority,Okotoks-Diamond Valley,35305.0,40490.53355846794,55284,-19979.0,-36.13884668258447,-14793.466441532059,-26.759037771384232,True,True,sweep
majority,Peace River,39968.0,45838.4264343534,43399,-3431.0,-7.905712113182331,2439.4264343534014,5.6209277503016235,True,True,municipal-anchored
majority,Red Deer-North,47425.0,54390.69689874925,53798,-6373.0,-11.84616528495483,592.696898749251,1.1017080537366648,True,False,municipal-anchored
majority,Red Deer-South,0.0,0.0,59123,-59123.0,-100.0,-59123.0,-100.0,True,True,da-anchored
majority,Sherwood Park,47359.0,54315.00293996554,52475,-5116.0,-9.749404478323012,1840.0029399655396,3.5064372367137486,True,True,da-anchored
majority,Spruce Grove,55638.0,63810.007254667595,55930,-292.0,-0.5220811728946898,7880.007254667595,14.08905284224494,True,True,municipal-anchored
majority,St. Albert,48999.0,56195.8831279244,59935,-10936.0,-18.246433636439477,-3739.116872075603,-6.2386199584142865,True,True,municipal-anchored
majority,St. Albert-Sturgeon,0.0,0.0,54214,-54214.0,-100.0,-54214.0,-100.0,True,True,municipal-anchored
majority,Stony Plain-Drayton Valley,0.0,0.0,55743,-55743.0,-100.0,-55743.0,-100.0,True,True,municipal-anchored
majority,Strathcona-Sherwood Park,0.0,0.0,51020,-51020.0,-100.0,-51020.0,-100.0,True,True,da-anchored
majority,Sylvan Lake-Innisfail,48296.0,55389.62777906154,55290,-6994.0,-12.64966540061494,99.62777906154224,0.18019131680510445,False,False,municipal-anchored
majority,Taber-Cardston,44691.0,51255.13200004223,54933,-10242.0,-18.64453061001584,-3677.8679999577726,-6.6951886843204855,True,True,municipal-anchored
majority,West Yellowhead,49424.0,56683.30634736495,56562,-7138.0,-12.61978006435416,121.30634736495267,0.21446615636814942,False,False,municipal-anchored
majority,Wetaskiwin-Ponoka-Maskwacis,0.0,0.0,56399,-56399.0,-100.0,-56399.0,-100.0,True,True,municipal-anchored
minority,Calgary-Acadia,48065.0,55124.69892331856,53346,-5281.0,-9.899523863082518,1778.6989233185595,3.3342685924315965,True,True,da-anchored
minority,Calgary-Airdrie,0.0,0.0,58820,-58820.0,-100.0,-58820.0,-100.0,True,True,da-anchored
minority,Calgary-Beddington,50066.0,57419.60212826104,61320,-11254.0,-18.352902804957598,-3900.397871738962,-6.360727122861974,True,True,da-anchored
minority,Calgary-Bow-Springbank,2549.0,2923.3924384799543,55560,-53011.0,-95.41216702663787,-52636.607561520046,-94.73831454557244,True,True,da-anchored
minority,Calgary-Buffalo,0.0,0.0,66801,-66801.0,-100.0,-66801.0,-100.0,True,True,da-anchored
minority,Calgary-Cross,48284.0,55375.865241100866,63064,-14780.0,-23.4365089432957,-7688.134758899134,-12.191003994194999,True,True,da-anchored
minority,Calgary-Currie,44473.0,51005.11256042331,60141,-15668.0,-26.052110872782293,-9135.88743957669,-15.19078073124273,True,True,da-anchored
minority,Calgary-De Winton,34397.0,39449.16818611023,47732,-13335.0,-27.9372328836001,-8282.831813889767,-17.35278600077467,True,True,v7
minority,Calgary-East,17856.0,20478.656485483745,57107,-39251.0,-68.73237956817903,-36628.34351451625,-64.1398489055917,True,True,v7
minority,Calgary-Edgemont,9296.0,10661.379406869226,56584,-47288.0,-83.57132758376926,-45922.62059313078,-81.15831435234479,True,True,da-anchored
minority,Calgary-Elbow,0.0,0.0,59034,-59034.0,-100.0,-59034.0,-100.0,True,True,da-anchored
minority,Calgary-Falconridge,85228.0,97746.13210936428,63986,21242.0,33.19788703778951,33760.13210936428,52.761748053268335,True,True,da-anchored
minority,Calgary-Fish Creek,0.0,0.0,57894,-57894.0,-100.0,-57894.0,-100.0,True,True,v7
minority,Calgary-Foothills-Airdrie West,1405.0,1611.363819562313,58436,-57031.0,-97.59566020945992,-56824.63618043769,-97.24251519686098,True,True,da-anchored
minority,Calgary-Glenmore,0.0,0.0,53096,-53096.0,-100.0,-53096.0,-100.0,True,True,da-anchored
minority,Calgary-Hays,0.0,0.0,52395,-52395.0,-100.0,-52395.0,-100.0,True,True,none
minority,Calgary-Klein,0.0,0.0,61817,-61817.0,-100.0,-61817.0,-100.0,True,True,none
minority,Calgary-Lougheed,41456.0,47544.981141477045,56122,-14666.0,-26.13235451338156,-8577.018858522955,-15.282810410396912,True,True,da-anchored
minority,Calgary-McCall-Bhullar,48437.0,55551.33760009947,66474,-18037.0,-27.133917020188346,-10922.662399900531,-16.43148057872331,True,True,da-anchored
minority,Calgary-Mountain View,53793.0,61694.017043213884,62634,-8841.0,-14.115336718076444,-939.9829567861161,-1.5007551118978768,True,False,da-anchored
minority,Calgary-Nolan Hill-Cochrane,1383.0,1586.132499967743,56282,-54899.0,-97.54273124622436,-54695.867500032255,-97.18181212471528,True,True,municipal-anchored
minority,Calgary-North,0.0,0.0,56981,-56981.0,-100.0,-56981.0,-100.0,True,True,none
minority,Calgary-North East,0.0,0.0,68145,-68145.0,-100.0,-68145.0,-100.0,True,True,da-anchored
minority,Calgary-North West-Bearspaw,0.0,0.0,57246,-57246.0,-100.0,-57246.0,-100.0,True,True,da-anchored
minority,Calgary-Peigan-Chestermere,0.0,0.0,52639,-52639.0,-100.0,-52639.0,-100.0,True,True,municipal-anchored
minority,Calgary-South,34776.0,39883.835010034876,55134,-20358.0,-36.92458374142997,-15250.164989965124,-27.660182446340052,True,True,da-anchored
minority,Calgary-South East,0.0,0.0,54045,-54045.0,-100.0,-54045.0,-100.0,True,True,da-anchored
minority,Calgary-Varsity,45186.0,51822.836690920056,64982,-19796.0,-30.463820750361638,-13159.163309079944,-20.25047445304845,True,True,da-anchored
minority,Calgary-West-Tsuut'ina,46309.0,53110.78086840652,57827,-11518.0,-19.918031369429507,-4716.219131593483,-8.155738896352021,True,True,da-anchored
minority,Edmonton-Beaumont,15577.0,17864.921151118968,55802,-40225.0,-72.08522992007455,-37937.078848881036,-67.98515975929364,True,True,v7
minority,Edmonton-Beverly-Clareview,254468.0,291843.79248141113,57481,196987.0,342.6993267340512,234362.79248141113,407.7221907785375,True,True,da-anchored
minority,Edmonton-Castledowns,0.0,0.0,59612,-59612.0,-100.0,-59612.0,-100.0,True,True,da-anchored
minority,Edmonton-City Centre,4476.0,5133.426659331611,57312,-52836.0,-92.19011725293133,-52178.57334066839,-91.04301601875417,True,True,da-anchored
minority,Edmonton-Decore,2939.0,3370.6749222018775,57959,-55020.0,-94.92917407132629,-54588.32507779812,-94.1843804720546,True,True,v7
minority,Edmonton-Ellerslie,3229.0,3703.269589584846,59760,-56531.0,-94.5967202141901,-56056.730410415155,-93.80309640297048,True,True,v7
minority,Edmonton-Enoch-Devon,2268.0,2601.1196745674915,55043,-52775.0,-95.87958505168686,-52441.88032543251,-95.2743860716758,True,True,da-anchored
minority,Edmonton-Glenora-Riverview,100828.0,115637.4314582412,59708,41120.0,68.86849333422657,55929.431458241204,93.67158748951766,True,True,da-anchored
minority,Edmonton-Gold Bar,16402.0,18811.095635915342,54981,-38579.0,-70.16787617540605,-36169.90436408466,-65.78618861804016,True,True,da-anchored
minority,Edmonton-Highlands-Norwood,105561.0,121065.60580556393,51806,53755.0,103.76211249662201,69259.60580556393,133.69031734850003,True,True,da-anchored
minority,Edmonton-Manning,0.0,0.0,56901,-56901.0,-100.0,-56901.0,-100.0,True,True,municipal-anchored
minority,Edmonton-McClung,573.0,657.1611876222103,61859,-61286.0,-99.07369986582388,-61201.83881237779,-98.9376466033686,True,True,da-anchored
minority,Edmonton-Meadows,66796.0,76606.87380176816,56880,9916.0,17.433192686357245,19726.87380176816,34.68156434910014,True,True,da-anchored
minority,Edmonton-Mill Woods,605.0,693.8612888506757,59673,-59068.0,-98.98614113585708,-58979.138711149324,-98.83722740795555,True,True,da-anchored
minority,Edmonton-North West,0.0,0.0,61226,-61226.0,-100.0,-61226.0,-100.0,True,True,v7
minority,Edmonton-Rutherford,336.0,385.3510628988877,58082,-57746.0,-99.42150752384559,-57696.64893710111,-99.33653961141337,True,True,v7
minority,Edmonton-South,27377.0,31398.08347911562,60775,-33398.0,-54.95351707116413,-29376.91652088438,-48.33717239141815,True,True,da-anchored
minority,Edmonton-Spruce Grove,55638.0,63810.007254667595,59524,-3886.0,-6.528459108930852,4286.007254667595,7.200469146340291,True,True,municipal-anchored
minority,Edmonton-Strathcona,44347.0,50860.605911836225,56165,-11818.0,-21.041573933944626,-5304.394088163775,-9.444305329233108,True,True,da-anchored
minority,Edmonton-West Henday,43189.0,49532.52099863113,62510,-19321.0,-30.908654615261558,-12977.479001368869,-20.760644699038345,True,True,da-anchored
minority,Edmonton-Whitemud,45481.0,52161.16574911997,60347,-14866.0,-24.634198883125922,-8185.834250880027,-13.56460843269761,True,True,da-anchored
minority,Edmonton-Windermere,0.0,0.0,56944,-56944.0,-100.0,-56944.0,-100.0,True,True,v7
minority,Airdrie East,45889.0,52629.0920397829,50797,-4908.0,-9.661987912672009,1832.0920397829032,3.606693386977387,True,True,da-anchored
minority,Barrhead-Westlock-Athabasca,39763.0,45603.31641085854,46892,-7129.0,-15.203019704853707,-1288.6835891414594,-2.7481949781230472,True,True,v7
minority,Camrose,44726.0,51295.27273576086,48536,-3810.0,-7.849843415196967,2759.27273576086,5.685002340038034,True,True,v7
minority,Canmore-Kananaskis,0.0,0.0,49542,-49542.0,-100.0,-49542.0,-100.0,True,True,none
minority,Cold Lake-Bonnyville-St. Paul,52092.0,59743.177287288265,55713,-3621.0,-6.499380754940499,4030.177287288265,7.233818475559143,True,True,v7
minority,Central Peace-Notley,28141.0,32274.298395945232,30446,-2305.0,-7.570781054982592,1828.2983959452322,6.005052867191855,True,True,v7
minority,Chestermere-Strathmore,0.0,0.0,52982,-52982.0,-100.0,-52982.0,-100.0,True,True,municipal-anchored
minority,Drumheller-Stettler,48737.0,55895.401049116335,51370,-2633.0,-5.125559665174226,4525.401049116335,8.809423883816109,True,True,v7
minority,Fort McMurray-Lac La Biche,10689.0,12258.980688470863,44719,-34030.0,-76.09740826047094,-32460.019311529137,-72.58663948551877,True,True,v7
minority,Fort McMurray-Wood Buffalo,10009.0,11479.103537365972,46721,-36712.0,-78.57708525074378,-35241.89646263403,-75.43052687792219,True,True,v7
minority,Fort Saskatchewan-Vegreville,31968.0,36663.401127237026,54274,-22306.0,-41.09886870324649,-17610.598872762974,-32.44757871681279,True,True,v7
minority,Grande Prairie,46612.0,53458.28495191355,50352,-3740.0,-7.427708929138863,3106.284951913549,6.169139164111751,True,True,municipal-anchored
minority,Grande Prairie-Wapiti,48215.0,55296.73064782699,52041,-3826.0,-7.351895620760554,3255.7306478269893,6.256087791985145,True,True,v7
minority,Highwood,41676.0,47797.29433742275,54375,-12699.0,-23.35448275862069,-6577.705662577253,-12.096929954165061,True,True,da-anchored
minority,Lac Ste. Anne-Parkland,34663.0,39754.237777571856,47017,-12354.0,-26.275602441670035,-7262.762222428144,-15.44709833130175,True,True,v7
minority,Leduc,3835.0,4398.277756598911,52328,-48493.0,-92.67122764103348,-47929.72224340109,-91.59479101704841,True,True,v7
minority,Lesser Slave Lake,29127.0,33405.12026504733,30011,-884.0,-2.945586618239979,3394.120265047328,11.30958736812278,True,True,v7
minority,Lethbridge-Cardston,17321.0,19865.07666807034,51831,-34510.0,-66.58177538538712,-31965.92333192966,-61.67336793025344,True,True,v7
minority,Lethbridge-Fort MacLeod-Crowsnest Pass,25590.0,29348.612201138498,54564,-28974.0,-53.10094567846932,-25215.387798861502,-46.21249871501632,True,True,v7
minority,Lethbridge-Little Bow,27832.0,31919.913043457862,56212,-28380.0,-50.48744040418416,-24292.086956542138,-43.21512658603526,True,True,v7
minority,Lethbridge-Taber-Warner,0.0,0.0,60906,-60906.0,-100.0,-60906.0,-100.0,True,True,v7
minority,Lloydminster-Wainwright,27222.0,31220.317363790236,49365,-22143.0,-44.855666970525675,-18144.682636209764,-36.75616861381498,True,True,v7
minority,Medicine Hat-Brooks,25968.0,29782.13214689975,54898,-28930.0,-52.69773033625997,-25115.86785310025,-45.75005984389277,True,True,v7
minority,Medicine Hat-Cypress,49267.0,56503.2464757128,60690,-11423.0,-18.821881693854014,-4186.753524287204,-6.898588769627951,True,True,municipal-anchored
minority,Olds-Three Hills-Didsbury,42021.0,48192.96730379214,49436,-7415.0,-14.999190873047981,-1243.0326962078616,-2.5144281418558574,True,True,v7
minority,Peace River,39264.0,45031.02420732716,43408,-4144.0,-9.546627349797273,1623.0242073271584,3.7389978974547513,True,True,v7
minority,Red Deer-Blackfalds,0.0,0.0,52827,-52827.0,-100.0,-52827.0,-100.0,True,True,da-anchored
minority,Red Deer-Innisfail,8936.0,10248.50326804899,52961,-44025.0,-83.12720681256019,-42712.49673195101,-80.64896193793737,True,True,v7
minority,Red Deer-Lacombe,8609.0,9873.474108620607,56180,-47571.0,-84.67604129583482,-46306.525891379395,-82.42528638550978,True,True,v7
minority,Red Deer-Sylvan Lake,10617.0,12176.405460706817,52454,-41837.0,-79.75940824341328,-40277.59453929318,-76.78650730028822,True,True,v7
minority,Rocky Mountain House-Banff Park,26748.0,30676.697114343595,38298,-11550.0,-30.15823280589065,-7621.302885656405,-19.900002312539574,True,True,v7
minority,Sherwood Park,0.0,0.0,55311,-55311.0,-100.0,-55311.0,-100.0,True,True,none
minority,St. Albert,48999.0,56195.8831279244,54589,-5590.0,-10.240158273644873,1606.8831279243968,2.943602425258563,True,True,municipal-anchored
minority,St. Albert-Sturgeon,0.0,0.0,52334,-52334.0,-100.0,-52334.0,-100.0,True,True,municipal-anchored
minority,Stony Plain-Drayton Valley,12854.0,14741.971912209232,48032,-35178.0,-73.23867421718855,-33290.028087790764,-69.30801983633987,True,True,da-anchored
minority,Sherwood Park-Strathcona,31516.0,36145.01219738495,51826,-20310.0,-39.18882414232239,-15680.987802615047,-30.256990318787956,True,True,da-anchored
minority,West Yellowhead,47895.0,54929.72963554234,49766,-1871.0,-3.7595949041514287,5163.729635542339,10.37601904019278,True,True,v7
minority,Wetaskawin-Ponoka-Maskwacis,37399.0,42892.09643260566,48775,-11376.0,-23.323423885187083,-5882.903567394344,-12.06130921044458,True,True,v7
