map,ed_name,pop_2021_from_das,pop_scaled_to_commission_total,pop_commission,delta_raw,delta_raw_pct,delta_scaled,delta_scaled_pct,flag_warn_0p5pct_scaled,flag_hardstop_2pct_scaled,polygon_source
majority,Calgary-Nose Creek,56716.0,65046.341914801524,55155,1561.0,2.8302057837004804,9891.341914801524,17.933717550179537,True,True,2019_identity_from_Calgary-Foothills
majority,Calgary-Shaw,19360.0,22203.561243221622,58171,-38811.0,-66.71881177906516,-35967.43875677838,-61.83053197775246,True,True,approx
majority,Calgary-South East,46477.0,53303.45639985596,53551,-7074.0,-13.209837351309966,-247.54360014403937,-0.46225766119034073,False,False,approx
majority,Calgary-Symons Valley,1632.0,1871.70516265174,54797,-53165.0,-97.02173476650182,-52925.29483734826,-96.58429263891865,True,True,v7
majority,Calgary-Varsity,45792.0,52517.84485793412,57166,-11374.0,-19.89644194101389,-4648.15514206588,-8.130978452342092,True,True,approx
majority,Calgary-West-Elbow Valley,23480.0,26928.699276386556,54167,-30687.0,-56.65257444569572,-27238.300723613444,-50.28578419261441,True,True,v7
majority,Edmonton-Beaumont,638.0,731.7082682425307,55802,-55164.0,-98.856671803878,-55070.29173175747,-98.68874185828011,True,True,v7
majority,Edmonton-Beverly-Clareview,46440.0,53261.021907810544,57481,-11041.0,-19.208086150206157,-4219.978092189456,-7.341518227221963,True,True,approx
majority,Edmonton-Castle Downs,50513.0,57932.25666729617,59612,-9099.0,-15.26370529423606,-1679.7433327038307,-2.817793955418088,True,True,approx
majority,Edmonton-City Centre,48547.0,55677.49419807232,57312,-8765.0,-15.293481295365718,-1634.5058019276767,-2.8519434009067504,True,True,approx
majority,Edmonton-Decore,48424.0,55536.428183975404,57959,-9535.0,-16.451284528718578,-2422.571816024596,-4.179802646740965,True,True,approx
majority,Edmonton-Ellerslie,67996.0,77983.12759783561,59760,8236.0,13.781793842034807,18223.127597835613,30.493854748720906,True,True,approx
majority,Edmonton-Enoch,91811.0,105296.03105895767,56894,34917.0,61.372025169613664,48402.03105895767,85.07405184897823,True,True,v7
majority,Edmonton-Glenora-Riverview,0.0,0.0,56622,-56622.0,-100.0,-56622.0,-100.0,True,True,v7
majority,Edmonton-Gold Bar,44086.0,50561.27071119155,54981,-10895.0,-19.8159364143977,-4419.7292888084485,-8.038648421833813,True,True,approx
majority,Edmonton-Highlands-Norwood,40719.0,46699.731935058946,51806,-11087.0,-21.400996023626607,-5106.268064941054,-9.856518675329216,True,True,approx
majority,Edmonton-Manning,56390.0,64672.459633536535,56901,-511.0,-0.8980510008611448,7771.459633536535,13.657861256456888,True,True,approx
majority,Edmonton-McClung,3341.0,3831.7199438844755,61859,-58518.0,-94.59900742010055,-58027.28005611552,-93.80571954948434,True,True,approx
majority,Edmonton-Meadows,54395.0,62384.43769757439,56880,-2485.0,-4.368846694796062,5504.437697574387,9.67728146549646,True,True,approx
majority,Edmonton-Mill Woods,47748.0,54761.138545524074,59673,-11925.0,-19.98391232215575,-4911.861454475926,-8.23129632241705,True,True,approx
majority,Edmonton-North West,50218.0,57593.92760909625,61226,-11008.0,-17.979289844183842,-3632.072390903748,-5.932238576591232,True,True,approx
majority,Edmonton-Rutherford,45511.0,52195.572094021656,58082,-12571.0,-21.64353844564581,-5886.427905978344,-10.134685282838648,True,True,approx
majority,Edmonton-South,68749.0,78846.72685486794,60775,7974.0,13.120526532291239,18071.726854867942,29.735461711012658,True,True,approx
majority,Edmonton-Strathcona,44347.0,50860.605911836225,56165,-11818.0,-21.041573933944626,-5304.394088163775,-9.444305329233108,True,True,approx
majority,Edmonton-West Henday,41236.0,47292.66794553134,61775,-20539.0,-33.24807770133549,-14482.332054468658,-23.44367795138593,True,True,approx
majority,Edmonton-Whitemud,42273.0,48481.98060096631,60347,-18074.0,-29.95012179561536,-11865.019399033692,-19.661324339293902,True,True,approx
majority,Edmonton-Windermere,59556.0,68303.47589882783,56944,2612.0,4.586962629952234,11359.475898827834,19.948503615530758,True,True,2019_identity_from_Edmonton-South West
majority,Airdrie-East,55728.0,63913.22628937265,53809,1919.0,3.5663179022096676,10104.226289372651,18.777948464704142,True,True,2019_identity_from_Airdrie-East
majority,Airdrie-West,62437.0,71607.63188755313,48145,14292.0,29.685325578980166,23462.63188755313,48.73326801859618,True,True,2019_identity_from_Airdrie-Cochrane
majority,Barrhead-Westlock-Athabasca,46101.0,52872.23021042149,52249,-6148.0,-11.766732377653161,623.2302104214905,1.1928079205754951,True,False,2019_identity_from_Athabasca-Barrhead-Westlock
majority,Camrose,43143.0,49479.76460311521,54653,-11510.0,-21.060143084551626,-5173.235396884789,-9.465601882576966,True,True,approx
majority,Canmore-Banff,41014.0,47038.06099325886,39961,1053.0,2.6350691924626513,7077.060993258863,17.709919654810598,True,True,2019_identity_from_Banff-Kananaskis
majority,Central Peace-Notley,27092.0,31071.223202549598,28715,-1623.0,-5.652098206512276,2356.2232025495978,8.205548328572515,True,True,approx
majority,Chestermere-Strathmore,52109.0,59762.67421606588,56679,-4570.0,-8.062951004781313,3083.6742160658832,5.4405938990911675,True,True,2019_identity_from_Chestermere-Strathmore
majority,Cochrane-Springbank,0.0,0.0,56487,-56487.0,-100.0,-56487.0,-100.0,True,True,none
majority,Cold Lake-Bonnyville-St. Paul,49485.0,56753.265915331714,55809,-6324.0,-11.331505671128312,944.2659153317145,1.691959926412791,True,False,2019_identity_from_Bonnyville-Cold Lake-St. Paul
majority,Drumheller-Stettler,40070.0,45955.408007019134,50626,-10556.0,-20.85094615415004,-4670.591992980866,-9.225678491251266,True,True,approx
majority,Fort McMurray-Lac La Biche,41240.0,47297.2554581849,52847,-11607.0,-21.96340378829451,-5549.744541815096,-10.501531859547555,True,True,2019_identity_from_Fort McMurray-Lac La Biche
majority,Fort McMurray-Wood Buffalo,44440.0,50967.26558103145,49615,-5175.0,-10.430313413282274,1352.2655810314536,2.7255176479521386,True,True,approx
majority,Fort Saskatchewan-Vegreville,53997.0,61927.98018854535,54278,-281.0,-0.5177051475736025,7649.980188545349,14.094071610128136,True,True,approx
majority,Grande Prairie,46612.0,53458.28495191355,50352,-3740.0,-7.427708929138863,3106.284951913549,6.169139164111751,True,True,approx
majority,Grande Prairie-Wapiti,50242.0,57621.452685017604,53781,-3539.0,-6.5803908443502355,3840.4526850176044,7.140909773000882,True,True,approx
majority,High River-Vulcan-Siksika,44227.0,50722.98053222948,53351,-9124.0,-17.10183501715057,-2628.019467770522,-4.925904796106019,True,True,2019_identity_from_Cardston-Siksika
majority,Lacombe-Clearwater,46536.0,53371.12221149594,55750,-9214.0,-16.527354260089687,-2378.8777885040618,-4.267045360545402,True,True,approx
majority,Leduc-Devon,56639.0,64958.03229622053,56572,67.0,0.11843314713992788,8386.032296220532,14.82364472923095,True,True,2019_identity_from_Leduc-Beaumont
majority,Lesser Slave Lake,27330.0,31344.18020543631,30011,-2681.0,-8.933391089933691,1333.1802054363106,4.442305172890975,True,True,approx
majority,Lethbridge-East,44387.0,50906.48103837181,57463,-13076.0,-22.755512242660494,-6556.518961628193,-11.409983748896147,True,True,2019_identity_from_Lethbridge-East
majority,Lethbridge-West,54019.0,61953.21150813992,54235,-216.0,-0.39826680188070435,7718.211508139917,14.231052840674687,True,True,2019_identity_from_Lethbridge-West
majority,Livingstone-Macleod,50143.0,57507.91174684204,50144,-1.0,-0.001994256541161455,7363.911746842037,14.685529169675409,True,True,approx
majority,Lloydminster-Wainwright,45418.0,52088.91242482643,50139,-4721.0,-9.415824009254273,1949.912424826427,3.889013392421921,True,True,approx
majority,Medicine Hat-Brooks,52137.0,59794.78680464079,54833,-2696.0,-4.91674721426878,4961.786804640789,9.048906324003408,True,True,2019_identity_from_Brooks-Medicine Hat
majority,Medicine Hat-Cypress,49267.0,56503.2464757128,54210,-4943.0,-9.118243866445304,2293.2464757127964,4.230301560067877,True,True,approx
majority,Mountain View-Kneehill,51208.0,58729.3369908519,52432,-1224.0,-2.3344522429050962,6297.336990851902,12.010484038091056,True,True,2019_identity_from_Olds-Didsbury-Three Hills
majority,Okotoks-Diamond Valley,50410.0,57814.12821646705,55284,-4874.0,-8.816294045293395,2530.1282164670483,4.576601216386384,True,True,2019_identity_from_Highwood
majority,Peace River,39968.0,45838.4264343534,43399,-3431.0,-7.905712113182331,2439.4264343534014,5.6209277503016235,True,True,approx
majority,Red Deer-North,47425.0,54390.69689874925,53798,-6373.0,-11.84616528495483,592.696898749251,1.1017080537366648,True,False,approx
majority,Red Deer-South,53419.0,61265.08461010619,59123,-5704.0,-9.647683642575647,2142.0846101061907,3.623098641994132,True,True,approx
majority,Sherwood Park,47359.0,54315.00293996554,52475,-5116.0,-9.749404478323012,1840.0029399655396,3.5064372367137486,True,True,approx
majority,Spruce Grove,55638.0,63810.007254667595,55930,-292.0,-0.5220811728946898,7880.007254667595,14.08905284224494,True,True,approx
majority,St. Albert,49569.0,56849.60368105644,59935,-10366.0,-17.2954033536331,-3085.39631894356,-5.147904094341469,True,True,approx
majority,St. Albert-Sturgeon,51371.0,58916.278131484396,54214,-2843.0,-5.244032906629284,4702.278131484396,8.673549510245318,True,True,2019_identity_from_Morinville-St. Albert
majority,Stony Plain-Drayton Valley,45847.0,52580.923156920544,55743,-9896.0,-17.752901709631704,-3162.076843079456,-5.6725989686228875,True,True,2019_identity_from_Drayton Valley-Devon
majority,Strathcona-Sherwood Park,47187.0,54117.739895862534,51020,-3833.0,-7.512740101920816,3097.7398958625345,6.071618768840717,True,True,approx
majority,Sylvan Lake-Innisfail,48296.0,55389.62777906154,55290,-6994.0,-12.64966540061494,99.62777906154224,0.18019131680510445,False,False,2019_identity_from_Innisfail-Sylvan Lake
majority,Taber-Cardston,44691.0,51255.13200004223,54933,-10242.0,-18.64453061001584,-3677.8679999577726,-6.6951886843204855,True,True,2019_identity_from_Taber-Warner
majority,West Yellowhead,49424.0,56683.30634736495,56562,-7138.0,-12.61978006435416,121.30634736495267,0.21446615636814942,False,False,approx
majority,Wetaskiwin-Ponoka-Maskwacis,43492.0,49880.02508213816,56399,-12907.0,-22.885157538254223,-6518.974917861837,-11.558671107398778,True,True,approx
minority,Calgary-Acadia,50214.0,57589.34009644269,53346,-3132.0,-5.871105612417051,4243.340096442691,7.9543735171197305,True,True,approx
minority,Calgary-Airdrie,64069.0,73479.33705020486,58820,5249.0,8.923835430125807,14659.337050204864,24.922368327447916,True,True,2019_identity_from_Airdrie-Cochrane
minority,Calgary-Beddington,47231.0,54168.20253505168,61320,-14089.0,-22.976190476190474,-7151.797464948322,-11.663074796067061,True,True,approx
minority,Calgary-Bow-Springbank,47788.0,54807.01367205966,55560,-7772.0,-13.988480921526278,-752.9863279403435,-1.3552669689351033,True,False,v7
minority,Calgary-Buffalo,55556.0,63715.96324526965,66801,-11245.0,-16.83358033562372,-3085.0367547303467,-4.618249359635854,True,True,approx
minority,Calgary-Cross,48284.0,55375.865241100866,63064,-14780.0,-23.4365089432957,-7688.134758899134,-12.191003994194999,True,True,approx
minority,Calgary-Currie,50145.0,57510.205503168814,60141,-9996.0,-16.620940789145507,-2630.794496831186,-4.374377707106942,True,True,approx
minority,Calgary-De Winton,36763.0,42162.6819206899,47732,-10969.0,-22.9803905137015,-5569.318079310098,-11.667891727373874,True,True,approx
minority,Calgary-East,47046.0,53956.03007482461,57107,-10061.0,-17.617805172745896,-3150.969925175392,-5.517659700519012,True,True,approx
minority,Calgary-Edgemont,48224.0,55307.05255129749,56584,-8360.0,-14.774494556765163,-1276.9474487025072,-2.256728843317028,True,True,approx
minority,Calgary-Elbow,46891.0,53778.26395949923,59034,-12143.0,-20.569502320696547,-5255.736040500771,-8.902896704442815,True,True,approx
minority,Calgary-Falconridge,48861.0,56037.613941376636,63986,-15125.0,-23.63798330884881,-7948.386058623364,-12.422070544530623,True,True,approx
minority,Calgary-Fish Creek,44333.0,50844.54961754877,57894,-13561.0,-23.42384357619097,-7049.4503824512285,-12.176478361231265,True,True,approx
minority,Calgary-Foothills-Airdrie West,27057.0,31031.08246683096,58436,-31379.0,-53.69806283797659,-27404.91753316904,-46.8973193462404,True,True,v7
minority,Calgary-Glenmore,46840.0,53719.773173166366,53096,-6256.0,-11.782431821606147,623.7731731663662,1.1748025711284582,True,False,approx
minority,Calgary-Hays,52843.0,60604.48278799381,52395,448.0,0.8550434201736807,8209.48278799381,15.668446966301763,True,True,approx
minority,Calgary-Klein,49957.0,57294.59240845158,61817,-11860.0,-19.18566090234078,-4522.407591548421,-7.315799200136566,True,True,approx
minority,Calgary-Lougheed,39722.0,45556.29440615957,56122,-16400.0,-29.22205195823385,-10565.70559384043,-18.82631694137848,True,True,approx
minority,Calgary-McCall-Bhullar,48437.0,55551.33760009947,66474,-18037.0,-27.133917020188346,-10922.662399900531,-16.43148057872331,True,True,2019_identity_from_Calgary-McCall
minority,Calgary-Mountain View,53187.0,60999.00887619982,62634,-9447.0,-15.082862343136316,-1634.9911238001805,-2.610389123798864,True,True,approx
minority,Calgary-Nolan Hill-Cochrane,4633.0,5313.48653098377,56282,-51649.0,-91.76823851320138,-50968.51346901623,-90.55917250455958,True,True,v7
minority,Calgary-North,48182.0,55258.88366843513,56981,-8799.0,-15.44198943507485,-1722.1163315648664,-3.022264143424767,True,True,approx
minority,Calgary-North East,69209.0,79374.29081002713,68145,1064.0,1.5613764766307139,11229.29081002713,16.478524924832538,True,True,approx
minority,Calgary-North West-Bearspaw,1375.0,1576.9574746606265,57246,-55871.0,-97.59808545575237,-55669.04252533938,-97.24529665887464,True,True,2019_identity_from_Calgary-North West
minority,Calgary-Peigan-Chestermere,32756.0,37567.14111998799,52639,-19883.0,-37.772374095252566,-15071.858880012012,-28.632494690271496,True,True,v7
minority,Calgary-South,28921.0,33168.86336338908,55134,-26213.0,-47.54416512496826,-21965.13663661092,-39.83954843945827,True,True,approx
minority,Calgary-South East,4970.0,5699.984472046047,54045,-49075.0,-90.80395966324359,-48345.015527953954,-89.45326214812462,True,True,approx
minority,Calgary-Varsity,45792.0,52517.84485793412,64982,-19190.0,-29.531254809024038,-12464.15514206588,-19.180934939007543,True,True,approx
minority,Calgary-West-Tsuut'ina,46309.0,53110.78086840652,57827,-11518.0,-19.918031369429507,-4716.219131593483,-8.155738896352021,True,True,2019_identity_from_Calgary-West
minority,Edmonton-Beaumont,15577.0,17864.921151118968,55802,-40225.0,-72.08522992007455,-37937.078848881036,-67.98515975929364,True,True,v7
minority,Edmonton-Beverly-Clareview,264708.0,303587.8248745201,57481,207227.0,360.5139089438249,246106.82487452013,428.15334610483484,True,True,v7
minority,Edmonton-Castledowns,34812.0,39925.1226239169,59612,-24800.0,-41.60236194054888,-19686.877376083103,-33.02502411608921,True,True,approx
minority,Edmonton-City Centre,9781.0,11217.615316113155,57312,-47531.0,-82.93376605248464,-46094.38468388685,-80.42710895429727,True,True,approx
minority,Edmonton-Decore,4464.0,5119.664121370936,57959,-53495.0,-92.29800376127953,-52839.33587862906,-91.16674869930306,True,True,approx
minority,Edmonton-Ellerslie,67996.0,77983.12759783561,59760,8236.0,13.781793842034807,18223.127597835613,30.493854748720906,True,True,approx
minority,Edmonton-Enoch-Devon,83859.0,96176.05590368398,55043,28816.0,52.35179768544592,41133.055903683984,74.72894991857999,True,True,v7
minority,Edmonton-Glenora-Riverview,111684.0,128087.94079999812,59708,51976.0,87.05031151604476,68379.94079999812,114.52391773296395,True,True,v7
minority,Edmonton-Gold Bar,42241.0,48445.28049973784,54981,-12740.0,-23.17164111238428,-6535.719500262159,-11.887232862738328,True,True,approx
minority,Edmonton-Highlands-Norwood,63994.0,73393.32118795064,51806,12188.0,23.52623248272401,21587.32118795064,41.66953864021666,True,True,v7
minority,Edmonton-Manning,20951.0,24028.24440117439,56901,-35950.0,-63.17990896469306,-32872.755598825606,-57.77184161759127,True,True,approx
minority,Edmonton-McClung,1006.0,1153.7594323698838,61859,-60853.0,-98.37372088135922,-60705.24056763011,-98.13485599125448,True,True,approx
minority,Edmonton-Meadows,54395.0,62384.43769757439,56880,-2485.0,-4.368846694796062,5504.437697574387,9.67728146549646,True,True,approx
minority,Edmonton-Mill Woods,2277.0,2611.4415780379977,59673,-57396.0,-96.18420391131667,-57061.558421962,-95.62374678994185,True,True,approx
minority,Edmonton-North West,2882.0,3305.302866888673,61226,-58344.0,-95.29284944304707,-57920.69713311132,-94.60147181444373,True,True,approx
minority,Edmonton-Rutherford,38647.0,44323.400380515806,58082,-19435.0,-33.46131331565717,-13758.599619484194,-23.688233221108423,True,True,approx
minority,Edmonton-South,58448.0,67032.73489379222,60775,-2327.0,-3.828877005347594,6257.734893792222,10.296560911217147,True,True,approx
minority,Edmonton-Spruce Grove,55638.0,63810.007254667595,59524,-3886.0,-6.528459108930852,4286.007254667595,7.200469146340291,True,True,approx
minority,Edmonton-Strathcona,40979.0,46997.92025754023,56165,-15186.0,-27.038191044244638,-9167.07974245977,-16.321694547244313,True,True,approx
minority,Edmonton-West Henday,13197.0,15135.351122251846,62510,-49313.0,-78.88817789153735,-47374.64887774816,-75.78731223443954,True,True,approx
minority,Edmonton-Whitemud,34625.0,39710.65640736305,60347,-25722.0,-42.62349412564005,-20636.34359263695,-34.19613832110453,True,True,approx
minority,Edmonton-Windermere,11109.0,12740.669517094473,56944,-45835.0,-80.49135993256533,-44203.33048290553,-77.6259667092328,True,True,approx
minority,Airdrie East,54323.0,62301.86246981034,50797,3526.0,6.941354804417584,11504.862469810338,22.6487045884803,True,True,approx
minority,Barrhead-Westlock-Athabasca,39763.0,45603.31641085854,46892,-7129.0,-15.203019704853707,-1288.6835891414594,-2.7481949781230472,True,True,v7
minority,Camrose,43143.0,49479.76460311521,48536,-5393.0,-11.111340036261744,943.7646031152108,1.9444630853700569,True,False,approx
minority,Canmore-Kananaskis,42496.0,48737.734431402176,49542,-7046.0,-14.222276048605224,-804.2655685978243,-1.6234014948888302,True,False,approx
minority,Cold Lake-Bonnyville-St. Paul,52092.0,59743.177287288265,55713,-3621.0,-6.499380754940499,4030.177287288265,7.233818475559143,True,True,v7
minority,Central Peace-Notley,27092.0,31071.223202549598,30446,-3354.0,-11.016225448334756,625.2232025495978,2.053547929283314,True,True,approx
minority,Chestermere-Strathmore,51660.0,59247.725920703975,52982,-1322.0,-2.4951870446566757,6265.725920703975,11.826140803865416,True,True,approx
minority,Drumheller-Stettler,40070.0,45955.408007019134,51370,-11300.0,-21.997274673934204,-5414.591992980866,-10.540377638662383,True,True,approx
minority,Fort McMurray-Lac La Biche,39523.0,45328.065651645054,44719,-5196.0,-11.619222254522686,609.0656516450545,1.3619840596727442,True,False,approx
minority,Fort McMurray-Wood Buffalo,44440.0,50967.26558103145,46721,-2281.0,-4.882172898696518,4246.265581031454,9.088558851547385,True,True,approx
minority,Fort Saskatchewan-Vegreville,53997.0,61927.98018854535,54274,-277.0,-0.5103732910786012,7653.980188545349,14.102480356239358,True,True,approx
minority,Grande Prairie,46612.0,53458.28495191355,50352,-3740.0,-7.427708929138863,3106.284951913549,6.169139164111751,True,True,approx
minority,Grande Prairie-Wapiti,50242.0,57621.452685017604,52041,-1799.0,-3.4568897599969257,5580.452685017604,10.723184959969263,True,True,approx
minority,Highwood,41676.0,47797.29433742275,54375,-12699.0,-23.35448275862069,-6577.705662577253,-12.096929954165061,True,True,approx
minority,Lac Ste. Anne-Parkland,44822.0,51405.37303944626,47017,-2195.0,-4.668524150839058,4388.373039446262,9.333587935100628,True,True,approx
minority,Leduc,41062.0,47093.11114510156,52328,-11266.0,-21.52958263262498,-5234.88885489844,-10.003991849293762,True,True,approx
minority,Lesser Slave Lake,27330.0,31344.18020543631,30011,-2681.0,-8.933391089933691,1333.1802054363106,4.442305172890975,True,True,approx
minority,Lethbridge-Cardston,44227.0,50722.98053222948,51831,-7604.0,-14.670756882946499,-1108.0194677705222,-2.1377543704935698,True,True,approx
minority,Lethbridge-Fort MacLeod-Crowsnest Pass,17975.0,20615.1349869271,54564,-36589.0,-67.05703394179312,-33948.8650130729,-62.218431590559526,True,True,v7
minority,Lethbridge-Little Bow,89078.0,102161.61303841403,56212,32866.0,58.46794278801679,45949.61303841403,81.74342318084044,True,True,approx
minority,Lethbridge-Taber-Warner,37179.0,42639.783236659954,60906,-23727.0,-38.9567530292582,-18266.216763340046,-29.99083302686114,True,True,v7
minority,Lloydminster-Wainwright,45418.0,52088.91242482643,49365,-3947.0,-7.995543401195179,2723.912424826427,5.517902207690524,True,True,approx
minority,Medicine Hat-Brooks,52137.0,59794.78680464079,54898,-2761.0,-5.029327115741921,4896.786804640789,8.919790893367315,True,True,approx
minority,Medicine Hat-Cypress,12088.0,13863.46323905284,60690,-48602.0,-80.08238589553469,-46826.53676094716,-77.15692331676908,True,True,approx
minority,Olds-Three Hills-Didsbury,51208.0,58729.3369908519,49436,1772.0,3.584432397443159,9293.336990851902,18.798723583728258,True,True,approx
minority,Peace River,39968.0,45838.4264343534,43408,-3440.0,-7.92480648728345,2430.4264343534014,5.599028829601459,True,True,approx
minority,Red Deer-Blackfalds,53419.0,61265.08461010619,52827,592.0,1.1206390671436954,8438.08461010619,15.973052814102997,True,True,approx
minority,Red Deer-Innisfail,47425.0,54390.69689874925,52961,-5536.0,-10.452974830535677,1429.696898749251,2.699527763352752,True,True,approx
minority,Red Deer-Lacombe,46536.0,53371.12221149594,56180,-9644.0,-17.16625133499466,-2808.8777885040618,-4.999782464407373,True,True,approx
minority,Red Deer-Sylvan Lake,48296.0,55389.62777906154,52454,-4158.0,-7.926945514164792,2935.6277790615422,5.5965756263803375,True,True,approx
minority,Rocky Mountain House-Banff Park,26748.0,30676.697114343595,38298,-11550.0,-30.15823280589065,-7621.302885656405,-19.900002312539574,True,True,v7
minority,Sherwood Park,47359.0,54315.00293996554,55311,-7952.0,-14.37688705682414,-995.9970600344604,-1.8007214840347499,True,False,approx
minority,St. Albert,18656.0,21396.159016195383,54589,-35933.0,-65.82461668101632,-33192.84098380462,-60.80499914599026,True,True,approx
minority,St. Albert-Sturgeon,42204.0,48402.846007692424,52334,-10130.0,-19.356441319218863,-3931.153992307576,-7.511663530988605,True,True,2019_identity_from_Morinville-St. Albert
minority,Stony Plain-Drayton Valley,45392.0,52059.0935925783,48032,-2640.0,-5.496335776149234,4027.093592578298,8.384188858632365,True,True,approx
minority,Sherwood Park-Strathcona,47825.0,54849.448164105066,51826,-4001.0,-7.720063288696793,3023.448164105066,5.833844333163019,True,True,approx
minority,West Yellowhead,49424.0,56683.30634736495,49766,-342.0,-0.6872161716834787,6917.306347364953,13.89966311812272,True,True,approx
minority,Wetaskawin-Ponoka-Maskwacis,43492.0,49880.02508213816,48775,-5283.0,-10.831368528959509,1105.0250821381633,2.2655562934662496,True,True,approx
