map,dpg_name,official_name,official_ed_num,dpg_area_km2,official_area_km2,area_error_pct,area_error_abs_pct,official_pop,official_km2_attr,t2_pass
minority,Edmonton-Beaumont,Leduc,67,194.6388,1109.4812,82.457,82.457,52328,1109.481,False
minority,Edmonton-Beverly-Clareview,Edmonton-Beverly-Clareview,31,67.2341,56.4888,-19.022,19.022,57481,56.489,False
minority,Edmonton-Castledowns,St Albert-Sturgeon,85,38.921,1918.0986,97.971,97.971,52334,1918.099,False
minority,Edmonton-City Centre,Edmonton-City Centre,33,13.856,15.187,8.764,8.764,57312,15.187,False
minority,Edmonton-Decore,Edmonton-Decore,34,17.1844,18.1458,5.298,5.298,57959,18.146,False
minority,Edmonton-Ellerslie,Edmonton-Beaumont,30,64.1365,75.091,14.588,14.588,55802,75.091,False
minority,Edmonton-Enoch-Devon,Lac Ste Anne-Parkland,66,823.7859,7930.579,89.613,89.613,47017,7930.579,False
minority,Edmonton-Glenora-Riverview,Edmonton-McClung,41,28.8177,27.5451,-4.62,4.62,61859,27.545,False
minority,Edmonton-Gold Bar,Edmonton-Gold Bar,38,84.3232,56.6004,-48.98,48.98,54981,56.6,False
minority,Edmonton-Highlands-Norwood,Edmonton-Highlands-Norwood,39,29.0073,18.7742,-54.506,54.506,51806,18.774,False
minority,Edmonton-Manning,Edmonton-Manning,40,115.3319,97.3456,-18.477,18.477,56901,97.346,False
minority,Edmonton-McClung,Edmonton-McClung,41,43.0113,27.5451,-56.149,56.149,61859,27.545,False
minority,Edmonton-Meadows,Sherwood Park-Strathcona,87,47.0036,996.3606,95.282,95.282,51826,996.361,False
minority,Edmonton-Mill Woods,Edmonton-Mill Woods,43,41.4492,24.3526,-70.204,70.204,59673,24.353,False
minority,Edmonton-North West,Edmonton-North West,44,29.9286,32.0009,6.476,6.476,61226,32.001,False
minority,Edmonton-Rutherford,Leduc,67,156.1166,1109.4812,85.929,85.929,52328,1109.481,False
minority,Edmonton-South,Edmonton-South,46,3.568,54.2691,93.425,93.425,60775,54.269,False
minority,Edmonton-Spruce Grove,Edmonton-Spruce Grove,47,68.4733,234.7298,70.829,70.829,59524,234.73,False
minority,Edmonton-Strathcona,Edmonton-Strathcona,48,15.4696,26.2304,41.024,41.024,56165,26.23,False
minority,Edmonton-West Henday,Edmonton-West Henday,49,6.8449,61.4931,88.869,88.869,62510,61.493,False
minority,Edmonton-Whitemud,Edmonton-Whitemud,50,22.0397,27.0528,18.531,18.531,60347,27.053,False
minority,Edmonton-Windermere,Edmonton-Windermere,51,36.3338,55.1969,34.174,34.174,56944,55.197,False
minority,Fort McMurray-Lac La Biche,Fort McMurray-Lac La Biche,60,32317.7482,30621.4635,-5.54,5.54,44719,30621.464,False
minority,Fort McMurray-Wood Buffalo,Fort McMurray-Wood Buffalo,61,86352.7977,86358.8037,0.007,0.007,46721,86358.804,False
minority,Fort Saskatchewan-Vegreville,Fort Saskatchewan-Vegreville,62,9118.3505,8292.9566,-9.953,9.953,54274,8292.957,False
minority,Grande Prairie,Grande Prairie,63,111.1344,111.1344,0.0,0.0,50352,111.134,False
minority,Grande Prairie-Wapiti,Grande Prairie-Wapiti,64,16018.215,15282.3998,-4.815,4.815,52041,15282.4,False
minority,Highwood,Highwood,65,2227.4394,988.5004,-125.335,125.335,54375,988.5,False
minority,Lac Ste. Anne-Parkland,Lac Ste Anne-Parkland,66,7159.3603,7930.579,9.725,9.725,47017,7930.579,False
minority,Leduc,Leduc,67,186.6559,1109.4812,83.176,83.176,52328,1109.481,False
minority,Lesser Slave Lake,Lesser Slave Lake,68,76729.645,75768.1897,-1.269,1.269,30011,75768.19,False
minority,Lethbridge-Cardston,Lethbridge-Little Bow,71,9669.7696,8955.001,-7.982,7.982,56212,8955.001,False
minority,Lethbridge-Fort MacLeod-Crowsnest Pass,Lethbridge-Fort Macleod-Crowsnest Pass,70,14637.2347,6779.1502,-115.915,115.915,54564,6779.15,False
minority,Lethbridge-Little Bow,Lethbridge-Taber-Warner,72,5314.3986,6314.8467,15.843,15.843,60906,6314.847,False
minority,Lethbridge-Taber-Warner,Medicine Hat-Cypress,75,17473.049,13527.488,-29.167,29.167,60690,13527.488,False
minority,Lloydminster-Wainwright,Lloydminster-Wainwright,73,10090.9743,11034.6706,8.552,8.552,49365,11034.671,False
minority,Medicine Hat-Brooks,Medicine Hat-Brooks,74,13741.6373,13741.555,-0.001,0.001,54898,13741.555,False
minority,Medicine Hat-Cypress,Medicine Hat-Cypress,75,14.9599,13527.488,99.889,99.889,60690,13527.488,False
minority,Olds-Three Hills-Didsbury,Olds-Three Hills-Didsbury,76,6962.1744,6790.7731,-2.524,2.524,49436,6790.773,False
minority,Peace River,Peace River,77,109222.5013,109232.7941,0.009,0.009,43408,109232.794,False
minority,Red Deer-Blackfalds,Red Deer-Blackfalds,78,106.8489,2048.2316,94.783,94.783,52827,2048.232,False
minority,Red Deer-Innisfail,Red Deer-Innisfail,79,2645.4334,2219.0101,-19.217,19.217,52961,2219.01,False
minority,Red Deer-Lacombe,Red Deer-Blackfalds,78,2854.7511,2048.2316,-39.376,39.376,52827,2048.232,False
minority,Red Deer-Sylvan Lake,Red Deer-Sylvan Lake,81,1533.1839,1805.6517,15.09,15.09,52454,1805.652,False
minority,Rocky Mountain House-Banff Park,Rocky Mountain House-Banff Park,82,21295.1443,28935.3712,26.404,26.404,38298,28935.371,False
minority,Sherwood Park,Sherwood Park,83,62.742,121.0009,48.147,48.147,55311,121.001,False
minority,Sherwood Park-Strathcona,Sherwood Park-Strathcona,87,96.6855,996.3606,90.296,90.296,51826,996.361,False
minority,St. Albert,St Albert,84,38.8621,29.7628,-30.573,30.573,54589,29.763,False
minority,St. Albert-Sturgeon,St Albert-Sturgeon,85,1338.1085,1918.0986,30.238,30.238,52334,1918.099,False
minority,Stony Plain-Drayton Valley,Stony Plain-Drayton Valley,86,6333.9245,6114.9047,-3.582,3.582,48032,6114.905,False
minority,West Yellowhead,West Yellowhead,88,48312.7856,48064.1733,-0.517,0.517,49766,48064.173,False
minority,Wetaskawin-Ponoka-Maskwacis,Wetaskiwin-Ponoka-Maskwacis,89,5591.1966,4911.8542,-13.831,13.831,48775,4911.854,False
