packed_ed,cracked_ed,packed_surplus,cracked_margin,packed_loser,cracked_loser,coupled,map
Calgary-Confluence,Calgary-Elbow,0.4872,0.016,NDP,UCP,False,majority
Calgary-Elbow,Calgary-Confluence,0.492,0.0256,UCP,NDP,False,majority
Calgary-Acadia,Calgary-Elbow,0.494,0.016,NDP,UCP,False,majority
Calgary-Elbow,Calgary-Acadia,0.492,0.012,UCP,NDP,False,majority
Calgary-Beddington,Calgary-Nose Creek,0.4893,0.035,NDP,NDP,True,majority
Calgary-Nose Creek,Calgary-Beddington,0.4825,0.0213,NDP,NDP,True,majority
Calgary-Elbow,Calgary-Glenmore-Tsuut'ina,0.492,0.0312,UCP,NDP,False,majority
Calgary-Glenmore-Tsuut'ina,Calgary-Elbow,0.4844,0.016,NDP,UCP,False,majority
Camrose,Edmonton-Beaumont,0.2724,0.0149,NDP,NDP,True,majority
Calgary-Beddington,Calgary-North,0.4893,0.046,NDP,NDP,True,majority
Calgary-North,Calgary-Beddington,0.477,0.0213,NDP,NDP,True,majority
Calgary-Falconridge-Conrich,Calgary-Cross,0.4115,0.0368,UCP,UCP,True,majority
Livingstone-Macleod,Lethbridge-West,0.2407,0.0135,NDP,UCP,False,majority
Calgary-Currie,Calgary-Glenmore-Tsuut'ina,0.452,0.0312,UCP,NDP,False,majority
Calgary-Lougheed,Calgary-Glenmore-Tsuut'ina,0.4267,0.0312,NDP,NDP,True,majority
Calgary-West-Elbow Valley,Calgary-Glenmore-Tsuut'ina,0.3942,0.0312,NDP,NDP,True,majority
Calgary-Cross,Calgary-Klein,0.4816,0.0361,UCP,UCP,True,majority
Calgary-Klein,Calgary-Cross,0.4819,0.0368,UCP,UCP,True,majority
Fort Saskatchewan-Vegreville,Sherwood Park,0.3625,0.0029,NDP,UCP,False,majority
Calgary-Buffalo,Calgary-Confluence,0.3986,0.0256,UCP,NDP,False,majority
Calgary-Currie,Calgary-Elbow,0.452,0.016,UCP,UCP,True,majority
Calgary-North West,Calgary-Edgemont,0.4716,0.01,NDP,NDP,True,majority
Calgary-McKenzie,Calgary-Confluence,0.3905,0.0256,NDP,NDP,True,majority
Leduc-Devon,Edmonton-Beaumont,0.3271,0.0149,NDP,NDP,True,majority
Calgary-North East,Calgary-Nose Creek,0.4098,0.035,UCP,NDP,False,majority
Airdrie-West,Calgary-Nose Creek,0.3759,0.035,NDP,NDP,True,majority
Airdrie-West,Calgary-North,0.3759,0.046,NDP,NDP,True,majority
Calgary-Acadia,Calgary-Confluence,0.494,0.0256,NDP,NDP,True,majority
Calgary-Confluence,Calgary-Acadia,0.4872,0.012,NDP,NDP,True,majority
Calgary-Buffalo,Calgary-Elbow,0.3986,0.016,UCP,UCP,True,majority
Lethbridge-East,Lethbridge-West,0.4492,0.0135,NDP,UCP,False,majority
Calgary-East,Calgary-Cross,0.4566,0.0368,NDP,UCP,False,majority
Calgary-McKenzie,Calgary-Acadia,0.3905,0.012,NDP,NDP,True,majority
Edmonton-Ellerslie,Edmonton-Beaumont,0.4169,0.0149,UCP,NDP,False,majority
Calgary-Beddington,Calgary-Klein,0.4893,0.0361,NDP,UCP,False,majority
Calgary-Klein,Calgary-Beddington,0.4819,0.0213,UCP,NDP,False,majority
Calgary-Bhullar-McCall,Calgary-Nose Creek,0.4128,0.035,UCP,NDP,False,majority
Calgary-Bhullar-McCall,Calgary-Klein,0.4128,0.0361,UCP,UCP,True,majority
Airdrie-East,Calgary-Nose Creek,0.3158,0.035,NDP,NDP,True,majority
Calgary-Fish Creek,Calgary-Acadia,0.4313,0.0133,NDP,NDP,True,minority
Calgary-Varsity,Calgary-Edgemont,0.4413,0.043,UCP,NDP,False,minority
Calgary-Lougheed,Calgary-Acadia,0.4174,0.0133,NDP,NDP,True,minority
Calgary-Foothills-Airdrie West,Calgary-North,0.4442,0.048,NDP,NDP,True,minority
Edmonton-Gold Bar,Sherwood Park,0.3142,0.0014,UCP,NDP,False,minority
Calgary-Airdrie,Calgary-North,0.4412,0.048,NDP,NDP,True,minority
Edmonton-Meadows,Edmonton-Beaumont,0.3706,0.0149,UCP,NDP,False,minority
Edmonton-South,Edmonton-Beaumont,0.4214,0.0149,UCP,NDP,False,minority
Calgary-Beddington,Calgary-Edgemont,0.4862,0.043,NDP,NDP,True,minority
Calgary-Edgemont,Calgary-Beddington,0.4785,0.0276,NDP,NDP,True,minority
Edmonton-Beverly-Clareview,Sherwood Park,0.4189,0.0014,UCP,NDP,False,minority
Calgary-West-Tsuut'ina,Calgary-Glenmore,0.4093,0.0442,NDP,NDP,True,minority
Calgary-Elbow,Calgary-Glenmore,0.4589,0.0442,UCP,NDP,False,minority
Calgary-Elbow,Calgary-Acadia,0.4589,0.0133,UCP,NDP,False,minority
Calgary-Foothills-Airdrie West,Calgary-Beddington,0.4442,0.0276,NDP,NDP,True,minority
Calgary-North West-Bearspaw,Calgary-Edgemont,0.4557,0.043,NDP,NDP,True,minority
Calgary-Beddington,Calgary-North,0.4862,0.048,NDP,NDP,True,minority
Calgary-North,Calgary-Beddington,0.476,0.0276,NDP,NDP,True,minority
Sherwood Park-Strathcona,Sherwood Park,0.4117,0.0014,NDP,NDP,True,minority
Calgary-Foothills-Airdrie West,Calgary-Edgemont,0.4442,0.043,NDP,NDP,True,minority
Fort Saskatchewan-Vegreville,Sherwood Park,0.3625,0.0014,NDP,NDP,True,minority
Calgary-Peigan-Chestermere,Calgary-Acadia,0.4154,0.0133,NDP,NDP,True,minority
Calgary-Acadia,Calgary-Glenmore,0.4933,0.0442,NDP,NDP,True,minority
Calgary-Glenmore,Calgary-Acadia,0.4779,0.0133,NDP,NDP,True,minority
Calgary-Lougheed,Calgary-Glenmore,0.4174,0.0442,NDP,NDP,True,minority
Calgary-Airdrie,Calgary-Beddington,0.4412,0.0276,NDP,NDP,True,minority
Calgary-McCall-Bhullar,Calgary-Beddington,0.4154,0.0276,UCP,NDP,False,minority
Calgary-Currie,Calgary-Glenmore,0.4554,0.0442,UCP,NDP,False,minority
Edmonton-Ellerslie,Edmonton-Beaumont,0.4169,0.0149,UCP,NDP,False,minority
Calgary-Klein,Calgary-Beddington,0.4575,0.0276,UCP,NDP,False,minority
Leduc,Edmonton-Beaumont,0.3307,0.0149,NDP,NDP,True,minority
Sherwood Park-Strathcona,Edmonton-Beaumont,0.4117,0.0149,NDP,NDP,True,minority
