map,official_ed,v11_ed,iou_pct
minority,Calgary-Nolan Hill-Cochrane,Calgary-Nolan Hill-Cochrane,68.29
minority,Calgary-North,Calgary-North,91.65
minority,Calgary-North East,Calgary-North East,95.65
minority,Calgary-North West-Bearspaw,Calgary-North West-Bearspaw,76.72
minority,Calgary-Peigan-Chestermere,Calgary-Peigan-Chestermere,71.07
minority,Calgary-South,Calgary-South,97.41
minority,Calgary-South East,Calgary-South East,51.83
minority,Calgary-Varsity,Calgary-Varsity,95.71
minority,Calgary-West-Tsuut'ina,Calgary-West-Tsuut'ina,91.6
minority,Edmonton-Beaumont,Edmonton-Beaumont,78.75
minority,Edmonton-Beverly-Clareview,Edmonton-Beverly-Clareview,73.49
minority,Edmonton-Castledowns,Edmonton-Castledowns,100.0
minority,Edmonton-City Centre,Edmonton-City Centre,93.65
minority,Edmonton-Decore,Edmonton-Decore,97.61
minority,Edmonton-Ellerslie,Edmonton-Ellerslie,94.48
minority,Edmonton-Enoch-Devon,Edmonton-Enoch-Devon,90.86
minority,Edmonton-Glenora-Riverview,Edmonton-Glenora-Riverview,96.93
minority,Edmonton-Gold Bar,Edmonton-Gold Bar,98.89
minority,Edmonton-Highlands-Norwood,Edmonton-Highlands-Norwood,98.83
minority,Edmonton-Manning,Edmonton-Manning,86.8
minority,Edmonton-McClung,Edmonton-McClung,99.71
minority,Edmonton-Meadows,Edmonton-Meadows,96.45
minority,Edmonton-Mill Woods,Edmonton-Mill Woods,98.19
minority,Edmonton-North West,Edmonton-North West,99.98
minority,Edmonton-Rutherford,Edmonton-Rutherford,93.34
minority,Edmonton-South,Edmonton-South,90.7
minority,Edmonton-Spruce Grove,Edmonton-Spruce Grove,83.34
minority,Edmonton-Strathcona,Edmonton-Strathcona,97.38
minority,Edmonton-West Henday,Edmonton-West Henday,92.69
minority,Edmonton-Whitemud,Edmonton-Whitemud,97.39
minority,Edmonton-Windermere,Edmonton-Windermere,93.98
minority,Airdrie-East,Airdrie-East,64.35
minority,Barrhead-Westlock-Athabasca,Barrhead-Westlock-Athabasca,94.77
minority,Camrose,Camrose,94.86
minority,Canmore-Kananaskis,Canmore-Kananaskis,71.25
minority,Cold Lake-Bonnyville-St. Paul,Cold Lake-Bonnyville-St. Paul,97.77
minority,Central Peace-Notley,Central Peace-Notley,99.68
minority,Chestermere-Strathmore,Chestermere-Strathmore,67.56
minority,Drumheller-Stettler,Drumheller-Stettler,98.2
minority,Fort McMurray-Lac La Biche,Fort McMurray-Lac La Biche,98.45
minority,Fort McMurray-Wood Buffalo,Fort McMurray-Wood Buffalo,99.95
minority,Fort Saskatchewan-Vegreville,Fort Saskatchewan-Vegreville,98.9
minority,Grande Prairie,Grande Prairie,100.0
minority,Grande Prairie-Wapiti,Grande Prairie-Wapiti,99.01
minority,Highwood,Highwood,89.05
minority,Lac Ste Anne-Parkland,Lac Ste Anne-Parkland,86.14
minority,Leduc,Leduc,72.51
minority,Lesser Slave Lake,Lesser Slave Lake,98.49
minority,Lethbridge-Cardston,Lethbridge-Cardston,90.12
minority,Lethbridge-Fort Macleod-Crowsnest Pass,Lethbridge-Fort Macleod-Crowsnest Pass,70.87
minority,Lethbridge-Little Bow,Lethbridge-Little Bow,94.56
minority,Lethbridge-Taber-Warner,Lethbridge-Taber-Warner,59.06
minority,Lloydminster-Wainwright,Lloydminster-Wainwright,97.01
minority,Medicine Hat-Brooks,Medicine Hat-Brooks,100.0
minority,Medicine Hat-Cypress,Medicine Hat-Cypress,87.05
minority,Olds-Three Hills-Didsbury,Olds-Three Hills-Didsbury,92.41
minority,Peace River,Peace River,99.96
minority,Red Deer-Blackfalds,Red Deer-Blackfalds,89.08
minority,Red Deer-Innisfail,Red Deer-Innisfail,98.03
minority,Red Deer-Lacombe,Red Deer-Lacombe,79.48
minority,Red Deer-Sylvan Lake,Red Deer-Sylvan Lake,93.11
minority,Rocky Mountain House-Banff Park,Rocky Mountain House-Banff Park,92.51
minority,Sherwood Park,Sherwood Park,89.4
minority,St Albert,St Albert,84.23
minority,St Albert-Sturgeon,St Albert-Sturgeon,95.98
minority,Stony Plain-Drayton Valley,Stony Plain-Drayton Valley,89.33
minority,Sherwood Park-Strathcona,Sherwood Park-Strathcona,83.32
minority,West Yellowhead,West Yellowhead,97.09
minority,Wetaskiwin-Ponoka-Maskwacis,Wetaskiwin-Ponoka-Maskwacis,79.11
