map,ed_name,n_underclaim_vas,n_overclaim_vas,n_total_rework,underclaim_area_km2,overclaim_area_km2
majority,Grande Prairie-Wapiti,0,0,0,0.0,0.0
majority,Grande Prairie,0,0,0,0.0,0.0
majority,Sherwood Park,0,0,0,0.0,0.0
majority,Medicine Hat-Cypress,0,0,0,0.0,0.0
majority,Red Deer-South,0,0,0,0.0,0.0
majority,Red Deer-North,0,0,0,0.0,0.0
majority,Peace River,0,0,0,0.0,0.0
minority,Calgary-Bow-Springbank,51,70,121,181.1741,52.3485
minority,Lethbridge-Taber-Warner,59,56,115,3453.861,16450.8807
minority,Lethbridge-Little Bow,70,44,114,9399.4109,5314.3986
minority,Calgary-Airdrie,33,67,100,37.9528,748.9168
minority,Stony Plain-Drayton Valley,23,77,100,87.8339,764.9096
minority,Lethbridge-Cardston,57,33,90,8698.4774,9669.7698
minority,Red Deer-Blackfalds,17,69,86,1879.6827,66.7528
minority,Edmonton-Enoch-Devon,39,45,84,311.6032,408.5912
minority,Edmonton-McClung,17,55,72,10.551,25.7634
minority,Calgary-Klein,18,52,70,6.6246,114.0339
minority,Edmonton-Beverly-Clareview,9,55,64,3.2696,26.3194
minority,Calgary-Lougheed,9,53,62,2.57,202.5876
minority,Lac Ste Anne-Parkland,62,0,62,7776.7914,0.0
minority,Calgary-Mountainview,61,0,61,16.5185,0.0
minority,Calgary-Acadia,2,59,61,1.5,47.3954
minority,Edmonton-Glenora-Riverview,29,31,60,14.976,17.8105
minority,Red Deer-Innisfail,33,26,59,21.9323,474.9814
minority,Calgary-North West-Bearspaw,58,0,58,70.0105,0.0
minority,Calgary-Edgemont,19,39,58,5.2935,43.9919
minority,Calgary-Fish Creek,58,0,58,29.8418,0.0
minority,Lethbridge-Fort Macleod-Crowsnest Pass,55,0,55,7932.4202,0.0
minority,St Albert-Sturgeon,54,0,54,1841.6552,0.0
minority,St Albert,54,0,54,23.4846,0.0
minority,Edmonton-Beaumont,13,41,54,53.1063,184.1104
minority,Calgary-Peigan-Chestermere,52,0,52,220.4371,0.0
minority,Calgary-Varsity,33,19,52,13.0524,8.3247
minority,Red Deer-Lacombe,27,24,51,974.4535,2213.3854
minority,Leduc,48,2,50,1049.1789,92.4382
minority,Wetaskiwin-Ponoka-Maskwacis,49,0,49,5036.2651,0.0
minority,Calgary-Nolan Hill-Cochrane,48,0,48,632.5579,0.0
minority,Medicine Hat-Cypress,47,0,47,15401.24,0.0
minority,Airdrie-East,47,0,47,696.2277,0.0
minority,Calgary-South,42,3,45,22.4589,1.3284
minority,Calgary-Elbow,17,28,45,22.5841,16.3959
minority,Edmonton-Castledowns,37,7,44,14.2459,32.5543
minority,Calgary-East,19,22,41,10.9762,14.0546
minority,Red Deer-Sylvan Lake,41,0,41,295.5238,0.0
minority,Sherwood Park-Strathcona,39,1,40,1098.8631,0.4533
minority,Edmonton-Ellerslie,23,17,40,15.6671,55.5001
minority,Edmonton-Windermere,39,1,40,18.6519,0.9563
minority,Calgary-North East,3,37,40,2.5621,50.8176
minority,Edmonton-South,37,2,39,50.397,1.7225
minority,Edmonton-Spruce Grove,17,20,37,230.4183,35.4645
minority,Edmonton-West Henday,37,0,37,59.2275,0.0
minority,Canmore-Kananaskis,25,11,36,2191.3119,10350.2907
minority,Edmonton-Mill Woods,19,17,36,5.5781,23.8215
minority,Calgary-McCall-Bhullar,32,3,35,51.3064,2.5621
minority,Edmonton-Rutherford,6,28,34,4.1277,133.6325
minority,Calgary-Foothills-Airdrie West,14,19,33,68.589,5.2935
minority,Highwood,0,29,29,0.0,1344.6505
minority,Edmonton-Meadows,4,22,26,2.3938,34.5054
minority,Calgary-Cross,18,7,25,204.7942,1.4418
minority,Calgary-South East,1,20,21,386.3008,8.9733
minority,Calgary-Buffalo,0,20,20,0.0,5.8449
minority,Edmonton-Strathcona,14,5,19,13.8221,2.038
minority,Calgary-Falconridge,7,12,19,1.4418,7.0797
minority,Edmonton-Gold Bar,5,13,18,2.038,30.2835
minority,Edmonton-Highlands-Norwood,4,12,16,1.9925,12.4276
minority,Calgary-De Winton,14,0,14,359.8119,0.0
minority,Edmonton-Whitemud,11,2,13,7.5295,1.9472
minority,Rocky Mountain House-Banff Park,5,7,12,9686.2853,790.0759
minority,Calgary-Currie,3,8,11,1.7011,2.2031
minority,Calgary-West-Tsuut'ina,11,0,11,324.5423,0.0
minority,Edmonton-City Centre,2,8,10,3.9778,3.5084
minority,Chestermere-Strathmore,0,9,9,0.0,690.7263
minority,Edmonton-Manning,0,9,9,0.0,3.2696
minority,Calgary-Hays,0,8,8,0.0,4.2424
minority,Calgary-Beddington,7,0,7,5.339,0.0
minority,Fort Saskatchewan-Vegreville,0,6,6,0.0,915.186
minority,Fort McMurray-Lac La Biche,0,5,5,0.0,2151.2147
minority,Olds-Three Hills-Didsbury,4,1,5,524.5444,142.1896
minority,Barrhead-Westlock-Athabasca,5,0,5,2151.2147,0.0
minority,Camrose,0,5,5,0.0,468.7415
minority,Edmonton-North West,4,0,4,2.078,0.0
minority,Calgary-Glenmore,3,0,3,2.327,0.0
minority,West Yellowhead,0,3,3,0.0,1010.1118
minority,Calgary-North,0,2,2,0.0,8.8127
minority,Grande Prairie-Wapiti,0,2,2,0.0,583.7836
minority,Central Peace-Notley,2,0,2,583.7836,0.0
minority,Edmonton-Decore,2,0,2,0.4744,0.0
minority,Lloydminster-Wainwright,2,0,2,764.775,0.0
minority,Sherwood Park,2,0,2,66.2318,0.0
minority,Cold Lake-Bonnyville-St. Paul,0,0,0,0.0,0.0
minority,Fort McMurray-Wood Buffalo,0,0,0,0.0,0.0
minority,Grande Prairie,0,0,0,0.0,0.0
minority,Lesser Slave Lake,0,0,0,0.0,0.0
minority,Drumheller-Stettler,0,0,0,0.0,0.0
minority,Medicine Hat-Brooks,0,0,0,0.0,0.0
minority,Peace River,0,0,0,0.0,0.0
