map,dpg_name,official_name,official_ed_num,official_pop,match_method,iou_vs_official_pct,iou_vs_2019_pct,is_2019_inherited,enacted_2019_name
minority,Edmonton-Decore,Edmonton-Decore,34,57959,name,91.45,100.0,True,Edmonton-Decore
minority,Edmonton-Ellerslie,Edmonton-Ellerslie,35,59760,name,10.44,100.0,True,Edmonton-Ellerslie
minority,Edmonton-Enoch-Devon,Edmonton-Enoch-Devon,36,55043,name,6.38,12.03,False,Drayton Valley-Devon
minority,Edmonton-Glenora-Riverview,Edmonton-Glenora-Riverview,37,59708,name,23.81,36.3,False,Edmonton-Riverview
minority,Edmonton-Gold Bar,Edmonton-Gold Bar,38,54981,name,61.4,63.58,False,Edmonton-Gold Bar
minority,Edmonton-Highlands-Norwood,Edmonton-Highlands-Norwood,39,51806,name,53.12,57.16,False,Edmonton-Highlands-Norwood
minority,Edmonton-Manning,Edmonton-Manning,40,56901,name,84.13,100.0,True,Edmonton-Manning
minority,Edmonton-McClung,Edmonton-McClung,41,61859,name,31.39,41.72,False,Edmonton-McClung
minority,Edmonton-Meadows,Edmonton-Meadows,42,56880,name,21.98,4.3,False,Strathcona-Sherwood Park
minority,Edmonton-Mill Woods,Edmonton-Mill Woods,43,59673,name,36.61,64.08,False,Edmonton-Mill Woods
minority,Edmonton-North West,Edmonton-North West,44,61226,name,93.52,100.0,True,Edmonton-North West
minority,Edmonton-Rutherford,Edmonton-Rutherford,45,58082,name,13.22,1.47,False,Drayton Valley-Devon
minority,Edmonton-South,Edmonton-South,46,60775,name,3.46,4.91,False,Edmonton-South
minority,Edmonton-Spruce Grove,Edmonton-Spruce Grove,47,59524,name,11.64,100.0,True,Spruce Grove-Stony Plain
minority,Edmonton-Strathcona,Edmonton-Strathcona,48,56165,name,42.71,100.0,True,Edmonton-Strathcona
minority,Edmonton-West Henday,Edmonton-West Henday,49,62510,name,11.09,8.95,False,Edmonton-West Henday
minority,Edmonton-Whitemud,Edmonton-Whitemud,50,60347,name,69.7,100.0,True,Edmonton-Whitemud
minority,Edmonton-Windermere,Edmonton-Windermere,51,56944,name,61.22,38.18,False,Edmonton-South West
minority,Fort McMurray-Lac La Biche,Fort McMurray-Lac La Biche,60,44719,name,94.75,100.0,True,Fort McMurray-Lac La Biche
minority,Fort McMurray-Wood Buffalo,Fort McMurray-Wood Buffalo,61,46721,name,99.97,100.0,True,Fort McMurray-Wood Buffalo
minority,Fort Saskatchewan-Vegreville,Fort Saskatchewan-Vegreville,62,54274,name,90.89,100.0,True,Fort Saskatchewan-Vegreville
minority,Grande Prairie,Grande Prairie,63,50352,name,100.0,100.0,True,Grande Prairie
minority,Grande Prairie-Wapiti,Grande Prairie-Wapiti,64,52041,name,95.41,100.0,True,Grande Prairie-Wapiti
minority,Highwood,Highwood,65,54375,name,44.28,60.3,False,Highwood
minority,Lac Ste. Anne-Parkland,Lac Ste Anne-Parkland,66,47017,name,67.86,76.62,False,Lac Ste. Anne-Parkland
minority,Leduc,Leduc,67,52328,name,7.84,2.19,False,Maskwacis-Wetaskiwin
minority,Lesser Slave Lake,Lesser Slave Lake,68,30011,name,98.49,90.66,False,Lesser Slave Lake
minority,Lethbridge-Cardston,Lethbridge-Cardston,69,51831,name,0.0,54.15,False,Cardston-Siksika
minority,Lethbridge-Fort MacLeod-Crowsnest Pass,Lethbridge-Fort Macleod-Crowsnest Pass,70,54564,name,42.35,58.24,False,Livingstone-Macleod
minority,Lethbridge-Little Bow,Lethbridge-Little Bow,71,56212,name,0.1,20.29,False,Taber-Warner
minority,Lethbridge-Taber-Warner,Lethbridge-Taber-Warner,72,60906,name,14.68,53.96,False,Taber-Warner
minority,Lloydminster-Wainwright,Lloydminster-Wainwright,73,49365,name,91.45,100.0,True,Vermilion-Lloydminster-Wainwright
minority,Medicine Hat-Brooks,Medicine Hat-Brooks,74,54898,name,100.0,100.0,True,Brooks-Medicine Hat
minority,Medicine Hat-Cypress,Medicine Hat-Cypress,75,60690,name,0.11,0.24,False,Cypress-Medicine Hat
minority,Olds-Three Hills-Didsbury,Olds-Three Hills-Didsbury,76,49436,name,84.37,66.44,False,Olds-Didsbury-Three Hills
minority,Peace River,Peace River,77,43408,name,99.96,100.0,True,Peace River
minority,Red Deer-Blackfalds,Red Deer-Blackfalds,78,52827,name,1.96,67.2,False,Red Deer-North
minority,Red Deer-Innisfail,Red Deer-Innisfail,79,52961,name,81.91,73.38,False,Innisfail-Sylvan Lake
minority,Red Deer-Lacombe,Red Deer-Lacombe,80,56180,name,16.0,77.87,False,Lacombe-Ponoka
minority,Red Deer-Sylvan Lake,Red Deer-Sylvan Lake,81,52454,name,83.41,22.97,False,Innisfail-Sylvan Lake
minority,Rocky Mountain House-Banff Park,Rocky Mountain House-Banff Park,82,38298,name,66.72,87.03,False,Rimbey-Rocky Mountain House-Sundre
minority,Sherwood Park,Sherwood Park,83,55311,name,51.85,100.0,True,Sherwood Park
minority,Sherwood Park-Strathcona,Sherwood Park-Strathcona,87,51826,name,9.63,15.05,False,Strathcona-Sherwood Park
minority,St. Albert,St Albert,84,54589,name,65.26,100.0,True,St. Albert
minority,St. Albert-Sturgeon,St Albert-Sturgeon,85,52334,name,69.72,97.21,False,Morinville-St. Albert
minority,Stony Plain-Drayton Valley,Stony Plain-Drayton Valley,86,48032,name,80.11,60.26,False,Drayton Valley-Devon
minority,West Yellowhead,West Yellowhead,88,49766,name,95.1,100.0,True,West Yellowhead
minority,Wetaskawin-Ponoka-Maskwacis,Wetaskiwin-Ponoka-Maskwacis,89,48775,spatial_fallback,68.57,52.83,False,Maskwacis-Wetaskiwin
