submission_id,configuration,classification,reasoning,exact_quote,quote_verified,scan_type
EBC-2025-1-0138,Airdrie 4-way split,Active Opposition,"The author calls prior splits of Airdrie 'not ideal' and proposes only two seats (one urban, one hybrid) for Airdrie — incompatible with a four-way split.","The last boundary commission had to split the City of Medicine Hat and the City of Airdrie, into urban-rural hybrid electoral districts. It was not ideal",True (Normalized),full_corpus
EBC-2025-1-0138,Calgary-Nolan Hill-Cochrane hybrid,Neutral/Contextual,"The submission articulates a general principle that Calgary's city boundary should be the electoral boundary and that 'there is no reason to have urban-rural hybrids' for Calgary, which contextually bears on any configuration that pulls a Calgary neighbourhood into an outside riding, but neither Nolan Hill nor the specific Cochrane pairing is named.",,N/A,full_corpus
EBC-2025-1-0138,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"The author assigns Red Deer two plain 'seats' with no hybrid qualifier, while explicitly labelling Medicine Hat, Airdrie, St. Albert, and Wood Buffalo seats as 'hybrid' — a deliberate distinction indicating opposition to hybrid configurations for Red Deer.",Red Deer should have two seats. Lethbridge should have two seats. Medicine Hat should have a seat and a hybrid seat.,True (Normalized),full_corpus
EBC-2025-1-0138,St. Albert merging with Sturgeon County,Active Support,"The author explicitly recommends a hybrid seat for St. Albert, which by definition requires folding in adjacent Sturgeon County territory.",St. Albert should have a seat and a hybrid seat.,True,full_corpus
EBC-2025-1-0139,Calgary-Nolan Hill-Cochrane hybrid,Active Support,"The author explicitly endorses a dedicated Cochrane electoral division anchored around Cochrane and incorporating the Bearspaw area, which corresponds to the Nolan Hill-Cochrane configuration.","We would support the creation of a dedicated Cochrane electoral division that could include the Bearspaw area, which has strong community ties to Cochrane.",True (Normalized),full_corpus
EBC-2025-1-0139,Olds-Three Hills-Didsbury extending to Airdrie,Neutral/Contextual,"Olds-Didsbury-Three Hills is mentioned only as the current host of Crossfield and as a downstream recipient of Bowden, providing context for the Crossfield reallocation argument rather than advocating a position on the riding's own boundaries.",allowing Crossfield to be included in a primarily urban riding instead of the primarily rural riding of Olds-Didsbury-Three Hills where it currently sits,False,full_corpus
EBC-2025-1-0139,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"Red Deer County and Sylvan Lake appear once as an incidental downstream beneficiary of the Crossfield move, not as the subject of any advocacy.",Such modifications would also help accommodate growth in the Sylvan Lake/Red Deer County region and maintain minimal deviations in multiple ridings,True (Normalized),full_corpus
EBC-2025-1-0152,Airdrie 4-way split,Active Opposition,"The author explicitly proposes only two seats for Airdrie (one pure urban, one hybrid), directly contradicting a four-way split.",Medicine Hat should have a seat and a hybrid seat. Airdrie should have a seat and a hybrid seat.,True (Normalized),full_corpus
EBC-2025-1-0152,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"The author omits any hybrid qualifier for Red Deer while consistently marking hybrid seats for Medicine Hat, Airdrie, St. Albert, and Wood Buffalo, implying two pure urban seats.",Red Deer should have two seats. Lethbridge should have two seats. Medicine Hat should have a seat and a hybrid seat.,True (Normalized),full_corpus
EBC-2025-1-0152,St. Albert merging with Sturgeon County,Active Support,"The author explicitly endorses a hybrid seat for St. Albert, which in this geographic context would incorporate the surrounding Sturgeon County rural area.",St. Albert should have a seat and a hybrid seat.,True,full_corpus
EBC-2025-1-0154,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,Red Deer is invoked only as a population-size comparator to argue St. Albert does not yet warrant two seats — no stance is taken on Red Deer's own boundary configuration.,,N/A,full_corpus
EBC-2025-1-0154,St. Albert merging with Sturgeon County,Active Opposition,"The author explicitly calls for no change to the existing St. Albert and Morinville–St. Albert ridings, opposing any reconfiguration the Commission may be considering.",St. Albert and Morinville- St. Albert ridings should remain status quo,True (Normalized),full_corpus
EBC-2025-1-0155,Airdrie 4-way split,Neutral/Contextual,"Airdrie is cited as one city with a district exceeding the 25% population threshold, establishing need for boundary attention, but no position is taken on any specific split configuration.",,N/A,full_corpus
EBC-2025-1-0155,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,The submission recommends maintaining exactly 2 seats in Red Deer but says nothing about how those seats' internal boundaries should be drawn or whether urban-rural hybrid configurations are appropriate.,,N/A,full_corpus
EBC-2025-1-0157,St. Albert merging with Sturgeon County,Active Opposition,"The author explicitly opposes any boundary change to Morinville/St. Albert, arguing the 2019 boundaries serve the constituency's rural-urban mix well and should remain unchanged.",I do not believe Change is needed in Morinville/St Albert as diversity of population and location is a strong benefit,True (Normalized),full_corpus
EBC-2025-1-0162,Airdrie 4-way split,Active Support,Crossfield explicitly endorses Airdrie's proposed scenarios and states that alignment with Airdrie enhances residents' representation.,The Town of Crossfield strongly encourages the Commission to consider and adopt one of the City of Airdrie's proposed scenarios,False,full_corpus
EBC-2025-1-0165,St. Albert merging with Sturgeon County,Neutral/Contextual,"The author mentions St. Albert only as a rhetorical analogy to reinforce the Edmonton-centric representation argument, not to take any stance on the St. Albert/Sturgeon boundary configuration itself.",,N/A,full_corpus
EBC-2025-1-0167,Calgary-Nolan Hill-Cochrane hybrid,Active Support,The submission argues for connecting Calgary-West neighborhoods with an adjacent rural area that shares real-world ties and lacks a waterway barrier — the hallmark rationale for a Nolan Hill–Cochrane cross-boundary configuration.,There would be no major waterway or other boundary preventing such an addition.,True (Normalized),full_corpus
EBC-2025-1-0178,St. Albert merging with Sturgeon County,Active Opposition,The author explicitly argues that the EBC Act change permitting Edmonton divisions to extend outside city limits must not be used to absorb St. Albert into Edmonton-Northwest.,"should not be used to extent the division into rural areas to the north, which are culturally and demographically very different, or into St. Albert",True (Normalized),full_corpus
EBC-2025-1-0181,Calgary-Nolan Hill-Cochrane hybrid,Active Opposition,"The author argues Calgary districts must stay within city limits and places Nolan Hill in a Calgary-only district, making any Nolan Hill–Cochrane cross-boundary pairing contrary to their stated principle.",Electoral districts in Calgary and Edmonton should remain entirely within their respective city borders. This used to be a requirement of the Act,True (Normalized),full_corpus
EBC-2025-2-0003,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,"The second submission argues Rocky Mountain House belongs with its mountain-foothill neighbours rather than the Lacombe/QE2 corridor, providing geographic context relevant to RMH's placement, but never explicitly addresses or names an RMH-Banff-park grouping.",,N/A,full_corpus
EBC-2025-2-0012,St. Albert merging with Sturgeon County,Neutral/Contextual,"St. Albert-Sturgeon is cited only as a naming-convention exemplar to illustrate the two-community-name pattern, with no stance expressed on its boundary configuration.",,N/A,full_corpus
EBC-2025-2-0013,Airdrie 4-way split,Active Opposition,"Author explicitly opposes grouping Irricana/Crossfield/Beiseker into Airdrie-East, arguing the rural communities are incompatible with east Airdrie's suburban character and that the pairing would dilute rural representation on issues like road safety and emergency services.","keep us out. Carve a real rural strip-Irricana, beiseker, acme, Crossfield, maybe Linden-something that doesn't pretend we're just Airdrie's quiet cousin",False,full_corpus
EBC-2025-2-0046,Airdrie 4-way split,Active Support,"The submitter lives in Airdrie East and explicitly states the current boundaries are unfair, welcoming the proposed changes.","I don't feel the current boundaries are fair or helpful to the majority of residents, so I welcome the proposals.",False,full_corpus
EBC-2025-2-0047,Airdrie 4-way split,Active Support,"The author explicitly endorses the commission's approach to Airdrie's population growth, which is the driver of the 4-way split proposal.",I also agree with the attempt to address significant growth in Airdrie. We need a representative voice in provincial discussions.,True (Normalized),full_corpus
EBC-2025-2-0048,St. Albert merging with Sturgeon County,Active Opposition,"The author explicitly demands that St. Albert not be split and not be joined with Sturgeon County, rejecting the proposed St. Albert-Sturgeon configuration entirely.","keep the City of St. Albert as one complete electoral division in and of itself and not divide it into two, and let the residents of Sturgeon remain as their own electoral division",True (Normalized),full_corpus
EBC-2025-2-0065,Rocky Mountain House-Banff Park hybrid,Active Opposition,"Author explicitly opposes Rocky Mountain House being placed in the same electoral boundary as Lacombe, citing absence of shared community, business, or workforce ties.","Lacombe does share common community , business or workforce concerns. I do not agree with this electoral boundary change.",True (Normalized),full_corpus
EBC-2025-2-0069,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The author explicitly opposes splitting Rocky Mountain House, Caroline, indigenous communities, and Nordegg out of Clearwater County, and further opposes grouping Nordegg with Banff and Jasper.","Splitting Rocky Mountain house , Caroline, the 3 indigenous communities, Nordegg out of Clearwater County is not appropriate.",True (Normalized),full_corpus
EBC-2025-2-0070,Olds-Three Hills-Didsbury extending to Airdrie,Neutral/Contextual,"The author references a Highway 2 Central Alberta constituency and opposes being broken from neighbours, which geographically overlaps the Olds-Three Hills-Didsbury corridor, but no specific configuration is named.",,N/A,full_corpus
EBC-2025-2-0070,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"The author's reference to a Highway 2 Central Alberta constituency could encompass the Red Deer area, but no specific Red Deer configuration or hybrid proposal is mentioned by name.",,N/A,full_corpus
EBC-2025-2-0075,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The author explicitly rejects pairing Rocky Mountain House with Lacombe, arguing they belong to entirely different economic and transportation regions with no meaningful community ties.","Rocky Mountain House is an entirely different region with different labour force priorities. We don't share a common economic region, common transportation corridors, regional planning frameworks",False,full_corpus
EBC-2025-2-0075,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"Red Deer is referenced only as a geographic anchor to describe Lacombe/Blackfalds' economic orientation, not as a stance on any Red Deer boundary configuration.",,N/A,full_corpus
EBC-2025-2-0080,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,Rocky Mountain House is mentioned only as part of a different proposed pairing (Lacombe/RMH) that the author opposes; the RMH/Banff/Park configuration itself is never addressed.,,N/A,full_corpus
EBC-2025-2-0082,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,The author invokes RMH only as a contrast to explain why the Wetaskiwin-Ponoka pairing is superior; no stance is taken on the RMH-Banff-Park configuration itself.,,N/A,full_corpus
EBC-2025-2-0083,Rocky Mountain House-Banff Park hybrid,Active Support,"The author explicitly endorses Nordegg's inclusion in the proposed Banff-Jasper riding, citing geographic fit, shared community interests, and natural resource management as justifications.","quite pleased to be included in the new proposed Banff-Jasper riding. I feel this better represents the geography, issues and interests of the community",True (Normalized),full_corpus
EBC-2025-2-0084,Rocky Mountain House-Banff Park hybrid,Active Support,"The author explicitly advocates for a constituency uniting Clearwater County (which contains Rocky Mountain House) with the MD of Bighorn and Banff National Park, citing shared geography, the Eastern Slopes aviation corridor, and the Sundre Airport's role as gateway to the west.",joining western Mountain View County and Clearwater County together with the Municipal District of Bighorn and Banff National Park would be much more successful at achieving the Commission's goal of common geography,False,full_corpus
EBC-2025-2-0087,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The author explicitly attacks the Banff-Jasper riding as geographically incoherent and impractical, demanding dramatic revision.",Banff-Jasper traverses across the province in an extremely unusual manner and will present practical difficulties in terms of an MLA being able to traverse and effectively represent,True (Normalized),full_corpus
EBC-2025-2-0088,St. Albert merging with Sturgeon County,Neutral/Contextual,"St. Albert is invoked as a geographic analogy to illustrate the author's own community's problem, not to take any stance on the St. Albert/Sturgeon boundary proposal.",,N/A,full_corpus
EBC-2025-2-0089,Rocky Mountain House-Banff Park hybrid,Active Support,"The author explicitly and strongly endorses placing Nordegg in the Banff-Jasper riding, citing economic and geographic fit, while only suggesting a naming change rather than opposing the boundary itself.",I strongly support the inclusion of the community of Nordegg in the new riding of Banff-Jasper. As a fast growing tourist town located on public lands,True (Normalized),full_corpus
EBC-2025-2-0090,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,The submission centers on RMH's Eastern Slopes geography and mountain-gateway identity but proposes a Sundre-RMH-Clearwater pairing and never addresses an RMH-Banff/park linkage directly.,,N/A,full_corpus
EBC-2025-2-0091,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The author explicitly opposes both the Lacombe-Rocky Mountain House and Banff-Jasper interim boundaries, arguing they sever Nordegg and western Clearwater County from Rocky Mountain House and create ineffective representation by pairing communities with no geographic or service connection.",putting residents of Nordegg and western Clearwater County in a constituency with Banff and Jasper will cause ineffective representation because the MLA will be unlikely to visit Nordegg,True (Normalized),full_corpus
EBC-2025-2-0092,Airdrie 4-way split,Neutral/Contextual,"Airdrie is cited as a fast-growing city deserving more ridings due to provincial population shifts, but no stance is taken on how Airdrie's internal boundaries should be drawn or split.",places like Airdrie and Sherwood Park. I think that we should have more ridings in each of those,True (Normalized),full_corpus
EBC-2025-2-0092,St. Albert merging with Sturgeon County,Neutral/Contextual,"St. Albert is listed as a distinct municipality the author has lived in, and they praise the commission for respecting city boundaries, but no direct stance on the St. Albert–Sturgeon configuration is stated.","I mostly want to thank you for respecting the boundaries of cities… (Sherwood Park, Beaumont, Edmonton, and St Albert)",False,full_corpus
EBC-2025-2-0093,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"The author expresses general concern about all five proposed new hybrid districts diluting urban votes, but their explicit opposition and specific request to the Commission targets only Calgary hybrids; Red Deer is not named.",,N/A,full_corpus
EBC-2025-2-0095,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The author explicitly opposes the interim boundaries that split Rocky Mountain House/Clearwater County from the western foothills and Banff-adjacent geography, arguing the division severs the airport from the region it serves and fragments a unified community of interest.","Dividing the airport, located in the proposed Lacombe-Rocky Mountain House constituency, would cut this transportation hub from the region it serves.",True (Normalized),full_corpus
EBC-2025-2-0096,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The author explicitly rejects grouping the Lacombe/Ponoka area with Rocky Mountain House, calls it gerrymandering, and states strong opposition.",We have no connection with Rocky Mountain house and I feel this is Gerrymandering. I am very much against this change.,True (Normalized),full_corpus
EBC-2025-2-0112,Olds-Three Hills-Didsbury extending to Airdrie,Active Opposition,The author explicitly opposes the proposed sprawling reconfiguration and demands the riding be restored to its former compact boundaries.,This riding should be returned to its former boundaries to provide its residents with effective representation in the Legislature.,True (Normalized),full_corpus
EBC-2025-2-0112,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"The author explicitly opposes attaching Red Deer County fragments to Innisfail–Sylvan Lake, arguing the areas face west not east and proposing an alternative exchange of Sylvan Lake and Blackfalds.","Innisfail – Sylvan Lake has been given parts of Red Deer County apparently for no reason other than to complete a line. These areas look west to see their neighbours, not east.",True (Normalized),full_corpus
EBC-2025-2-0113,Rocky Mountain House-Banff Park hybrid,Active Support,"The author explicitly argues Sundre belongs with Rocky Mountain House and the MD of Bighorn/Banff, advocating for a western foothills grouping that aligns with this configuration.",Sundre shares a much stronger socio-economic and cultural connection with Rocky Mountain House to the north and the MD of Bighorn and Banff to the west,True (Normalized),full_corpus
EBC-2025-2-0113,Olds-Three Hills-Didsbury extending to Airdrie,Active Opposition,"The author explicitly names and opposes the 'Mountain View Kneehill' option — Mountain View County (Olds, Didsbury) paired with Kneehill County (Three Hills) — arguing it violates communities-of-interest by grouping Sundre with eastern agricultural communities.",proposed 'Mountain View Kneehill' option violates the guideline of maintaining 'communities of interest' by grouping Sundre with eastern agricultural communities,False,full_corpus
EBC-2025-2-0116,Rocky Mountain House-Banff Park hybrid,Active Support,"The author explicitly argues that Sundre's natural affiliation is with Rocky Mountain House and the Banff/Bighorn corridor, and asks the Commission to unite those western communities in one riding.",Sundre shares a much stronger socio-economic and cultural connection with Rocky Mountain House to the north and the MD of Bighorn and Banff to the west,True (Normalized),full_corpus
EBC-2025-2-0116,Olds-Three Hills-Didsbury extending to Airdrie,Active Opposition,"The author directly opposes the 'Mountain View Kneehill' option, which joins Mountain View County communities (Sundre/Olds/Didsbury corridor) with Kneehill County (Three Hills area) eastern agricultural communities.",the proposed 'Mountain View Kneehill' option violates the guideline of maintaining 'communities of interest' by grouping Sundre with eastern agricultural communities,False,full_corpus
EBC-2025-2-0117,Rocky Mountain House-Banff Park hybrid,Active Support,"The submission explicitly advocates that Sundre belongs in a western constituency and names Rocky Mountain House and Banff as its natural geographic and strategic partners, which directly supports a configuration linking those communities.","more geographically and strategically aligned with Banff, Big Horn and Rocky Mountain House",True (Normalized),full_corpus
EBC-2025-2-0120,Olds-Three Hills-Didsbury extending to Airdrie,Active Support,"The MLA explicitly advocates for retaining the Olds-Didsbury-Three Hills configuration, including restoring Crossfield, Irricana, and Beiseker, and opposes its dissolution into the proposed Mountain View-Kneehill riding.","Retain Kneehill County, Mountain View County, and the Town of Olds together. Include Crossfield, Irricana, and Beiseker in the constituency to reflect shared governance, economic ties, and community connections.",False,full_corpus
EBC-2025-2-0126,Airdrie 4-way split,Active Opposition,"Author explicitly opposes rural seat cuts made to accommodate Airdrie-Cochrane area growth, the direct driver of the Airdrie expansion configuration.","the elimination of Rimbey-Rocky Mountain House-Sundre to accommodate growth in the Airdrie-Cochrane area, shifts power toward urban and suburban regions",True (Normalized),full_corpus
EBC-2025-2-0126,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"Author opposes the general expansion of hybrid urban-rural districts from 18 to 23 as part of her rural representation argument, but does not specifically name Red Deer.",,N/A,full_corpus
EBC-2025-2-0136,Rocky Mountain House-Banff Park hybrid,Active Support,The authors explicitly advocate for keeping Sundre linked to Rocky Mountain House and the MD of Bighorn/Banff western corridor rather than to eastern communities.,"Sundre maintains a stronger social, economic, and cultural connection with Rocky Mountain House to the north and with the MD of Bighorn and Banff to the west.",True (Normalized),full_corpus
EBC-2025-2-0136,Olds-Three Hills-Didsbury extending to Airdrie,Neutral/Contextual,"The eastern Mountain View/Kneehill communities (which encompass Olds, Didsbury, Three Hills) are cited only as the group Sundre should not join; the submission takes no direct stance on how those communities should be configured among themselves.",,N/A,full_corpus
EBC-2025-2-0137,Rocky Mountain House-Banff Park hybrid,Active Support,"The author explicitly argues that Sundre's natural neighbours are Rocky Mountain House and the MD of Bighorn/Banff, and requests that the Commission align those western communities together.",Sundre shares deeper socio-economic and cultural ties with Rocky Mountain House to the north and with the MD of Bighorn and Banff to the west,True (Normalized),full_corpus
EBC-2025-2-0137,Olds-Three Hills-Didsbury extending to Airdrie,Neutral/Contextual,The author opposes the 'Mountain View Kneehill' option (which spans Mountain View County — Olds/Didsbury area — and Kneehill County — Three Hills) solely because it misplaces Sundre; no opinion is expressed on whether those three towns should be grouped together.,,N/A,full_corpus
EBC-2025-2-0142,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,"Rocky Mountain House is referenced only as a geographic marker to argue that the proposed western boundary extends too far, not as a direct stance on an RMH-Banff Park riding configuration.",,N/A,full_corpus
EBC-2025-2-0142,Olds-Three Hills-Didsbury extending to Airdrie,Active Opposition,"The author explicitly rejects the proposed Mountain View–Kneehill configuration and advocates for a specific alternative boundary set (Highway 22 west, Red Deer River east, including Irricana and Beiseker to the south).","I disagree with several elements of the proposed map, including the creation and naming of the Mountain View–Kneehill constituency",True (Normalized),full_corpus
EBC-2025-2-0143,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"Red Deer is cited only as a comparator city that is already fully urban (not hybrid), used to reinforce the author's Medicine Hat argument — no stance is taken on any proposed Red Deer hybrid configuration.",,N/A,full_corpus
