item_id,submission_id,configuration,classification,exact_quote,source_excerpt,reasoning,human_label,annotator_notes,annotation_prompt
17,EBC-2025-2-0283,Chestermere merging with Calgary,Active Opposition,I am 100 percent against this and I am asking you to not break the town in two.,"EBC-2025-2-283
Submission
It makes no sense to divide a town into two. This is not good electoral zoning.
This is a huge concern for me and for my Town council and also Administrative
duty’s.
Iam 100 percent against this and I am asking you to not break the town in two.
Thank you
Terms
By clicking this box, you are aware that your submission, name, and the
municipality you identify in your submission, may be made public. You
will not be able to make a written submission via the webform without
verifying you have read this disclaimer.
Hidden Field
map_ed
Suite 100, 11510 Kingsway NW
Edmonton, A","The author explicitly opposes dividing a town into two ridings, which matches the binary Chestermere split configuration; the repeated 'break the town in two' framing and reference to town council align with a municipal-split objection.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
18,EBC-2025-2-0402,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,it would be a mistake to combine urban and rural as concerns are not the same in both urban and rural areas,"EBC-2025-2-402
Effective representation
Naming of electoral boundaries
Submission
Dear Electoral Boundaries Commission,
Please do not change the boundaries for the Red Deer North riding . Please
keep the boundaries for the Red Deer North riding the same as the last
provincial election in 2023. I have lived in Red Deer North, an urban area for 25
years. My needs are not the same as people living in rural areas. It would be a
mistake to combine urban and rural as concerns are not the same in both urban
and rural areas . To properly represent the people, urban and rural should not be
combined.
Si","The author explicitly opposes any boundary change that would merge urban Red Deer North with rural areas, arguing urban and rural needs are distinct and should not be combined.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
19,hansard_r2-00694,Rocky Mountain House-Banff Park hybrid,Active Opposition,"Our concerns are focused specifically on the proposed reconfiguration affecting Okotoks and Diamond Valley, the shift from Banff-Kananaskis to Banff-Jasper",[source text not available],"Speaker lists the Banff-Kananaskis to Banff-Jasper shift as one of her division's specific concerns, framing the simultaneity of such changes as 'somewhat concerning' for Foothills communities.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
20,EBC-2025-2-0656,Olds-Three Hills-Didsbury extending to Airdrie,Neutral/Contextual,,"Communities of interest EBC-2025-2-656
Effective representation
Submission
December 18, 2025
Dear Commissioners,
On behalf of the Village of Elnora council, I am pleased to submit our comments
regarding the proposed changes to Alberta’s provincial electoral boundaries.
The communities situated along Highway 21—including those within Red Deer
County and Kneehill County—share deep and longstanding social, economic,
and educational relationships. Families living in and around Elnora are proud to
send their children to Elnora Elementary School, which serves as an important
community hub. As studen","The submission advocates grouping Trochu and Huxley (both in Kneehill County, the same county as Three Hills) with Red Deer County communities, touching on how Kneehill County seats should be configured, but does not directly address the Olds/Three Hills/Didsbury boundary arrangement.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
21,EBC-2025-2-1025,Rocky Mountain House-Banff Park hybrid,Active Opposition,"I just don't like the way that the Clearwater River leaves and re-enters the riding. To fix it, wrap the boundary around Rocky Mountain House to follow Highway 22 south","EBC-2025-2-1025
Dear members of the electoral boundary commission,
I have seen the proposal outlined by the commission and would like to first commend
the commission on their work and for getting a consensus proposal together. I would also
like to begin with Lethbridge where I live and simply say that the commission did a good job
there. I hope that the boundaries of Lethbridge-West and Lethbridge-East that have been
proposed make it to the final submission. Not only does it follow major roads, and respects
municipal boundaries, but it allows for the capture of anticipated growth in the west s",The author explicitly dislikes the current Banff-Jasper boundary near Rocky Mountain House and proposes a rerouted line to remove the Clearwater River anomaly.,,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
22,hansard_r2-01294,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,,[source text not available],Rocky Mountain House is mentioned only as background context — the speaker references concerns Mr. Duiker raised about RMH representation but does not take a position on any RMH boundary configuration.,,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
23,hansard_r2-01478,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"the people and the industries and the tourism and even the agriculture is a little different. You do have a lot more of boutique-type agriculture, direct on-farm sales individuals that are in that Lacombe, Sylvan Lake area.",[source text not available],"The speaker describes the Lacombe/Sylvan Lake area as having a distinct agricultural character from areas east of Highway 2, providing geographic community-character context relevant to how ridings in the Red Deer region might be drawn, but stops short of endorsing or opposing any specific configuration.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
24,hansard_r2-02144,Rocky Mountain House-Banff Park hybrid,Active Support,"Clark, not just the 
1913 boundary; the 2019 boundary and the current boundary 
encompass all of that area that we call the west country. It has for 
the entire existence of this province, and there’s a reason that every 
boundary commission has done that.",[source text not available],"The speaker explicitly argues Rocky Mountain House is the historic hub of the west country (noting its national park) and that every boundary commission has kept this entire area together, while opposing any split that disconnects First Nations communities from RMH.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
25,EBC-2025-2-1105,Airdrie 4-way split,Active Support,"keep Airdrie's ridings strictly within their municipal boundaries. If Airdrie is lumped in together with neighbouring rural communities, our representation won't be reflective","Communities of interest EBC-2025-2-1105
Effective representation
Projected growth
Submission
Dear Commissioners of the 2025 Electoral Boundaries Commission,
Thank you for the opportunity to provide feedback on the proposed new riding
boundaries.
I’m a proud new resident and home owner in the riding of Airdrie East in the
Lanark Landing community.
My young family and I decided to move to Airdrie for a multitude of reasons. As
I’ve come to know the city better, I feel increasingly certain that it was the right
decision. Living in a diverse and welcoming community is extremely important to
my hus",The author explicitly advocates that all Airdrie ridings stay strictly within the city's municipal boundaries and opposes any merger with neighbouring rural communities.,,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
26,EBC-2025-2-0582,St. Albert merging with Sturgeon County,Active Opposition,I take issue with the choice to continue including part of St. Albert in the proposed St.Albert-Sturgeon division. I believe that it would make much more sense to have a southern section of St.Albert be part of Edmonton-North West,"EBC-2025-2-582
Members of the Commission,
My name is David Molaro. I live and work in the electoral division of Edmonton-North West. I’m
writing a submission this evening because I believe it is important for the opinions of everyday
Albertans to be heard throughout the process of designing electoral boundaries. In particular, I
believe that the concerns of urban Albertans should be addressed, given that they represent the
largest percentage of the population.
First, I’d like to thank the Commission for adding another division to the Edmonton area. The
city is clearly growing and was overdue f",The author explicitly objects to placing part of St. Albert in the St. Albert-Sturgeon division and proposes redirecting those areas into Edmonton ridings instead.,,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
27,EBC-2025-2-1097,Calgary-Nolan Hill-Cochrane hybrid,Neutral/Contextual,,"EBC-2025-2-1097
Submission
The Calgary-North West constituency currently is composed of communities
within the City of Calgary however the nearby communities in Rockyview County
such as Church Ranches, Bearspaw, and Watermark share many similarities
and the residents in these communities connect and engage with community
events, businesses, schools, sports teams and events and social programs in
the Calgary NW constituency and vise versa. The extension to include these
communities within the NW boundary of redrawn makes sense as the
communities are closely interlinked.
The relationship is reci","The submission discusses cross-boundary community ties between NW Calgary and Rockyview County and cites the Cochrane-to-Rockland Park e-bike path as evidence of growing connectivity, but does not explicitly endorse or oppose any named Nolan Hill–Cochrane configuration.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
28,EBC-2025-2-1091,Chestermere merging with Calgary,Active Support,"The Commission should consider an electoral district that brings together the communities surrounding Janet/Shephard, with strong ties to both Chestermere and Calgary.","Effective representation EBC-2025-2-1091
Projected growth
Submission
I’m writing to share my thoughts on the proposed electoral boundaries
surrounding Chestermere and south-east Calgary around Janet/Shepard growth
area.
Chestermere is a quickly growing community, with about 90% of its land
dedicated to residential. Most residents commute to Calgary and the Janet area
for work, and Calgary itself is expanding closer to Chestermere every month.
With this continued growth pattern, especially expedited by the Shepard
Logistics Centre (SLC), both cities will inevitably converge around the
Janet/She","The author explicitly calls for a single district anchored at Janet/Shepard that unites Chestermere with Calgary's southeast, advocating for a boundary realignment that links Chestermere across the Calgary fringe rather than keeping it in its current association.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
29,hansard_r2-00591,Airdrie 4-way split,Neutral/Contextual,,[source text not available],"Airdrie is named only as a geographic landmark to locate Bearspaw, not as a configuration under evaluation.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
30,hansard_r1-02001,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"cities like Medicine Hat, Airdrie, Lethbridge, Red Deer within their own riding or within two ridings if at all possible",[source text not available],"Speaker explicitly names Red Deer in a list of larger cities that should each be contained within their own one or two ridings, opposing any hybrid configuration that mixes Red Deer with dissimilar communities.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
31,EBC-2025-2-0586,Calgary-Nolan Hill-Cochrane hybrid,Neutral/Contextual,,"Effective representation EBC-2025-2-586
Submission
I am writing this submission in response to the Committee’s current review of the
geographic boundaries of the Calgary Bow electoral division.
I have been a resident of Calgary Bow for nearly 20 years, and during that time I
have raised a family, volunteered extensively, and remained deeply engaged in
the life of this community. Based on this lived experience, I strongly believe that
the residents of Springbank would be far better served by being included within
the Calgary Bow electoral district rather than being aligned with Cochrane or
Canm",Cochrane is named only as a contrast community to argue Springbank belongs in Calgary Bow — the author characterizes it as distinct but takes no stance on the Nolan Hill–Cochrane boundary configuration itself.,,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
32,EBC-2025-2-1098,St. Albert merging with Sturgeon County,Active Support,"I hope that you will keep this part of the map the same in the Final Report, as it largely reflects the needs and interests of St. Albert residents","Effective representation EBC-2025-2-1098
Submission
Dear Commissioners,
I am writing to send in my thanks and appreciation as a resident of St. Albert for
your decision to keep the boundaries for St. Albert and Morinville-St. Albert (now
St. Albert- Sturgeon) basically the same in the Interim Report. I hope that you will
keep this part of the map the same in the Final Report, as it largely reflects the
needs and interests of St. Albert residents and preserves our voice in the
Legislature.
St. Albert is one of Alberta’s original ridings, dating back to when Alberta first
became a Province, and",The author explicitly praises the Commission's decision to keep St. Albert–Sturgeon boundaries essentially unchanged and urges the same outcome in the Final Report.,,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
33,EBC-2025-2-1017,Airdrie 4-way split,Active Opposition,divide Airdrie into two electoral districts that each incorporate substantial surrounding rural territory risks undermining the principle of effective representation,"EBC-2025-2-1017
What issues are you concerned about in your submission?
Rural concerns
Urban concerns
Hybrid electoral divisions
Submission
The Alberta Electoral Boundaries Commission’s draft proposal to divide Airdrie
into two electoral districts that each incorporate substantial surrounding rural
territory risks undermining the principle of effective representation. Airdrie is no
longer a peripheral town whose interests naturally align with adjacent rural
municipalities. It is a mature, rapidly growing urban centre with a distinct
demographic, service, and governance profile that warrants un","The entire submission argues against dividing Airdrie, urging the Commission to instead create a single unified electoral division encompassing Airdrie's full municipal boundaries.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
34,EBC-2025-2-0963,Rocky Mountain House-Banff Park hybrid,Active Opposition,"Banff and Jasper are unique in that they are both communities located in national parks, they are two radically different economic and geographical environments which different municipal structures and different needs","Communities of interest EBC-2025-2-963
Geographical features
Effective representation
Naming of electoral boundaries
Submission
Thank you for the opportunity to submit some feedback on the proposed
changes to the electoral boundaries of the West Yellowhead. Geographically and
economically, the West Yellowhead region is a microcosm of the province. We
have all industries from tourism to agriculture to oil and gas development in our
region and we are economically dependent upon each other. Residents of
Jasper depend upon Hinton and Edson economically for all those goods and
services that are not","The author explicitly argues that Jasper belongs with West Yellowhead (Hinton, Edson, Yellowhead County) along Highway 16, not grouped with Banff, citing radically different economies, geographies, municipal structures, and the frequent closure of Highway 93 between the two national park communities.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
35,hansard_r1-03026,St. Albert merging with Sturgeon County,Neutral/Contextual,,[source text not available],"The speaker cites the federal Edmonton–St. Albert riding as a cautionary example of how cross-municipal ridings reduce MP engagement with Edmonton communities, but makes no direct claim about the provincial St. Albert–Sturgeon configuration itself.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
36,EBC-2025-2-0113,Olds-Three Hills-Didsbury extending to Airdrie,Active Opposition,proposed 'Mountain View Kneehill' option violates the guideline of maintaining 'communities of interest' by grouping Sundre with eastern agricultural communities,"EBC-2025-2-113
Submission
To the Members of the Electoral Boundaries Commission:
We appreciate the Commission's difficult work in ensuring proper representation
for all Albertans and thank you for the opportunity to provide feedback on these
critical boundary changes. We write as residents of the existing Sundre-Rimbey-
Rocky Mountain House riding to voice our strong concerns regarding the
proposed redistribution in our area.
Our primary concern is that the proposed ""Mountain View Kneehill"" option
violates the guideline of maintaining ""communities of interest"" by grouping
Sundre with eastern a","The author explicitly names and opposes the 'Mountain View Kneehill' option — Mountain View County (Olds, Didsbury) paired with Kneehill County (Three Hills) — arguing it violates communities-of-interest by grouping Sundre with eastern agricultural communities.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
37,hansard_r2-01520,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,,[source text not available],"Red Deer is cited only as a comparison city holding ~two MLAs for a large population, illustrating Medicine Hat's relative representational advantage; no stance on Red Deer's boundary configuration is taken.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
38,EBC-2025-2-0617,Calgary-Nolan Hill-Cochrane hybrid,Active Opposition,Springbank shares more in common with Calgary vs Cochrane (where I rarely visit),"Effective representation EBC-2025-2-617
Submission
As a long time resident of Springbank, I am in favour of the new boundary
proposal to join “Calgary Bow” as our new Provincial Electoral riding. We sit on
the edge of the city of Calgary, but I make daily trips to the city through my work
& life requirements with appointments & shopping. It is my opinion Springbank
shares more in common with Calgary vs Cochrane (where I rarely visit). My
family also shares a similar lifestyle, my husband works in Calgary, my son
attends post secondary at MRU. My other son attends SB High School. Through
the ye","The author explicitly contrasts Springbank's Calgary ties against Cochrane, stating she rarely visits Cochrane, opposing any configuration that groups Springbank with Cochrane rather than Calgary.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
39,hansard_r2-01614,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,,[source text not available],"The speaker names Red Deer and the Joffre petrochemical plant as employment destinations, establishing a community-of-interest labour-shed fact, but does not explicitly endorse or oppose any specific Red Deer boundary configuration.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
40,EBC-2025-2-0120,Olds-Three Hills-Didsbury extending to Airdrie,Active Support,"Retain Kneehill County, Mountain View County, and the Town of Olds together. Include Crossfield, Irricana, and Beiseker in the constituency to reflect shared governance, economic ties, and community connections.","EBC-2025-2-120
Boundary Recommendation Submission
Dear Members of the Alberta Electoral Boundaries Commission,
I am writing to recommend adjustments to the boundaries of the Olds-Didsbury-Three
Hills riding to better reflect the social, economic, and municipal realities of the region.
I respectfully disagree with the conclusion that central Alberta should have less
representation in the Legislature as a result of the boundary redraw. Removing an entire
constituency and dividing our communities into other ridings with very different
priorities risks reducing the voice of rural Albertans. The pr","The MLA explicitly advocates for retaining the Olds-Didsbury-Three Hills configuration, including restoring Crossfield, Irricana, and Beiseker, and opposes its dissolution into the proposed Mountain View-Kneehill riding.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
41,hansard_r1-02858,Rocky Mountain House-Banff Park hybrid,Active Support,"So I’m more comfortable 
considering north-south a bit more in the riding, and that’s what the 
federal constituency association changes were as well.",[source text not available],"The speaker explicitly endorses a north-south corridor riding connecting their mountain region to Nordegg, Lake Louise, and Banff, aligning with an RMH–Banff–Park-style configuration, and cites matching federal constituency changes as precedent.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
42,hansard_r2-00495,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,,[source text not available],"The speaker describes the boundary change involving Banff-Kananaskis in factual terms, identifying what the change is, without expressing support or opposition.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
43,hansard_r1-01748,Airdrie 4-way split,Active Opposition,annexing any northeast community with the neighbouring towns of Airdrie or Chestermere may not make any sense at all,[source text not available],"Speaker explicitly states that annexing northeast Calgary communities with Airdrie makes no sense, opposing any boundary configuration that links these distinct communities.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
44,EBC-2025-2-0671,Calgary-Nolan Hill-Cochrane hybrid,Active Support,We support the Commission's approach to creating electoral divisions that bring together communities of interest with manageable geographies.,"EBC-2025-2-671
What are the multiple electoral boundaries you are making a submission about?
Airdrie West and Airdrie East
What issues are you concerned about in your submission?
Effective representation
Projected growth
Submission
Submission to the 2025 Alberta Electoral Boundaries Commission on behalf of
the City of Airdrie
Introduction
The City of Airdrie submits this response during the second round of public
engagement on the proposed electoral boundaries. We appreciate the
opportunity to comment on the Commission's preliminary report, particularly its
recognition of Airdrie's exceptional","The submission explicitly endorses the Cochrane-Springbank division as reflecting thoughtful community connections, using direct support language.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
