map,ed_name,pop_2021_from_das,pop_scaled_to_commission_total,pop_commission,delta_raw,delta_raw_pct,delta_scaled,delta_scaled_pct,flag_warn_0p5pct_scaled,flag_hardstop_2pct_scaled,polygon_source
majority,Edmonton-McClung,3341.0,3831.7199438844755,61859,-58518.0,-94.59900742010055,-58027.28005611552,-93.80571954948434,True,True,v7
majority,Edmonton-Meadows,54395.0,62384.43769757439,56880,-2485.0,-4.368846694796062,5504.437697574387,9.67728146549646,True,True,v7
majority,Edmonton-Mill Woods,47748.0,54761.138545524074,59673,-11925.0,-19.98391232215575,-4911.861454475926,-8.23129632241705,True,True,v7
majority,Edmonton-North West,67497.0,77410.83539430423,61226,6271.0,10.242380687943031,16184.835394304231,26.434579091079332,True,True,v7
majority,Edmonton-Rutherford,56745.0,65079.601381539826,58082,-1337.0,-2.3019179780310597,6997.6013815398255,12.047796876037026,True,True,v7
majority,Edmonton-South,58640.0,67252.93550116301,60775,-2135.0,-3.5129576306046895,6477.9355011630105,10.658881943501457,True,True,v7
majority,Edmonton-Strathcona,44347.0,50860.605911836225,56165,-11818.0,-21.041573933944626,-5304.394088163775,-9.444305329233108,True,True,v7
majority,Edmonton-West Henday,31403.0,36015.41496492193,61775,-30372.0,-49.165520032375554,-25759.585035078067,-41.69904497786818,True,True,v7
majority,Edmonton-Whitemud,42273.0,48481.98060096631,60347,-18074.0,-29.95012179561536,-11865.019399033692,-19.661324339293902,True,True,v7
majority,Edmonton-Windermere,59556.0,68303.47589882783,56944,2612.0,4.586962629952234,11359.475898827834,19.948503615530758,True,True,2019-parent
majority,Airdrie-East,46785.0,53656.694874179935,53809,-7024.0,-13.053578397665818,-152.30512582006486,-0.2830476794217786,False,False,sweep-v2
majority,Airdrie-West,42349.0,48569.14334138391,48145,-5796.0,-12.03863329525392,424.1433413839113,0.8809706955736033,True,False,sweep-v2
majority,Barrhead-Westlock-Athabasca,46101.0,52872.23021042149,52249,-6148.0,-11.766732377653161,623.2302104214905,1.1928079205754951,True,False,2019-parent
majority,Camrose,43143.0,49479.76460311521,54653,-11510.0,-21.060143084551626,-5173.235396884789,-9.465601882576966,True,True,v7
majority,Canmore-Banff,41014.0,47038.06099325886,39961,1053.0,2.6350691924626513,7077.060993258863,17.709919654810598,True,True,2019-parent
majority,Central Peace-Notley,27092.0,31071.223202549598,28715,-1623.0,-5.652098206512276,2356.2232025495978,8.205548328572515,True,True,v7
majority,Chestermere-Strathmore,19805.0,22713.92202592997,56679,-36874.0,-65.05760510947617,-33965.07797407003,-59.92533032352376,True,True,2019-parent
majority,Cochrane-Springbank,49360.0,56609.90614490802,56487,-7127.0,-12.61706233292616,122.90614490801818,0.21758306319687393,False,False,sweep-v2
majority,Cold Lake-Bonnyville-St. Paul,48519.0,55645.38160949741,55809,-7290.0,-13.062409288824384,-163.61839050259005,-0.29317563565480487,False,False,sweep-v2
majority,Drumheller-Stettler,40070.0,45955.408007019134,50626,-10556.0,-20.85094615415004,-4670.591992980866,-9.225678491251266,True,True,v7
majority,Fort McMurray-Lac La Biche,41240.0,47297.2554581849,52847,-11607.0,-21.96340378829451,-5549.744541815096,-10.501531859547555,True,True,2019-parent
majority,Fort McMurray-Wood Buffalo,44440.0,50967.26558103145,49615,-5175.0,-10.430313413282274,1352.2655810314536,2.7255176479521386,True,True,v7
majority,Fort Saskatchewan-Vegreville,53997.0,61927.98018854535,54278,-281.0,-0.5177051475736025,7649.980188545349,14.094071610128136,True,True,v7
majority,Grande Prairie,46612.0,53458.28495191355,50352,-3740.0,-7.427708929138863,3106.284951913549,6.169139164111751,True,True,v7
majority,Grande Prairie-Wapiti,7300.0,8372.21059274369,53781,-46481.0,-86.42643312694074,-45408.78940725631,-84.43277255398061,True,True,v7
majority,High River-Vulcan-Siksika,46693.0,53551.1820831481,53351,-6658.0,-12.479616127157879,200.1820831481018,0.3752171152332699,False,False,sweep-v2
majority,Lacombe-Clearwater,46536.0,53371.12221149594,55750,-9214.0,-16.527354260089687,-2378.8777885040618,-4.267045360545402,True,True,v7
majority,Leduc-Devon,49024.0,56224.55508200913,56572,-7548.0,-13.342289471823516,-347.4449179908697,-0.6141641059019828,True,False,sweep-v2
majority,Lesser Slave Lake,27330.0,31344.18020543631,30011,-2681.0,-8.933391089933691,1333.1802054363106,4.442305172890975,True,True,v7
majority,Lethbridge-East,50350.0,57745.315526663675,57463,-7113.0,-12.378400013922002,282.315526663675,0.4912996652866627,False,False,sweep-v2
majority,Lethbridge-West,47249.0,54188.84634199269,54235,-6986.0,-12.88098091638241,-46.15365800730797,-0.08509939708178846,False,False,sweep-v2
majority,Livingstone-Macleod,50143.0,57507.91174684204,50144,-1.0,-0.001994256541161455,7363.911746842037,14.685529169675409,True,True,v7
majority,Lloydminster-Wainwright,45418.0,52088.91242482643,50139,-4721.0,-9.415824009254273,1949.912424826427,3.889013392421921,True,True,v7
majority,Medicine Hat-Brooks,47723.0,54732.46659143933,54833,-7110.0,-12.966644174128717,-100.53340856066643,-0.18334471679584635,False,False,sweep-v2
majority,Medicine Hat-Cypress,49267.0,56503.2464757128,54210,-4943.0,-9.118243866445304,2293.2464757127964,4.230301560067877,True,True,v7
majority,Mountain View-Kneehill,51208.0,58729.3369908519,52432,-1224.0,-2.3344522429050962,6297.336990851902,12.010484038091056,True,True,2019-parent
majority,Okotoks-Diamond Valley,48488.0,55609.82838643234,55284,-6796.0,-12.292887634758701,325.82838643233845,0.5893719456485392,True,False,sweep-v2
majority,Peace River,39968.0,45838.4264343534,43399,-3431.0,-7.905712113182331,2439.4264343534014,5.6209277503016235,True,True,v7
majority,Red Deer-North,47425.0,54390.69689874925,53798,-6373.0,-11.84616528495483,592.696898749251,1.1017080537366648,True,False,v7
majority,Red Deer-South,53419.0,61265.08461010619,59123,-5704.0,-9.647683642575647,2142.0846101061907,3.623098641994132,True,True,v7
majority,Sherwood Park,47359.0,54315.00293996554,52475,-5116.0,-9.749404478323012,1840.0029399655396,3.5064372367137486,True,True,v7
majority,Spruce Grove,55638.0,63810.007254667595,55930,-292.0,-0.5220811728946898,7880.007254667595,14.08905284224494,True,True,v7
majority,St. Albert,49569.0,56849.60368105644,59935,-10366.0,-17.2954033536331,-3085.39631894356,-5.147904094341469,True,True,v7
majority,St. Albert-Sturgeon,47149.0,54074.15852565374,54214,-7065.0,-13.031689231563803,-139.84147434626357,-0.2579434728045589,False,False,sweep-v2
majority,Stony Plain-Drayton Valley,45847.0,52580.923156920544,55743,-9896.0,-17.752901709631704,-3162.076843079456,-5.6725989686228875,True,True,2019-parent
majority,Strathcona-Sherwood Park,47417.0,54381.52187344213,51020,-3603.0,-7.061936495491964,3361.5218734421287,6.588635581031221,True,True,v7
majority,Sylvan Lake-Innisfail,48296.0,55389.62777906154,55290,-6994.0,-12.64966540061494,99.62777906154224,0.18019131680510445,False,False,2019-parent
majority,Taber-Cardston,44691.0,51255.13200004223,54933,-10242.0,-18.64453061001584,-3677.8679999577726,-6.6951886843204855,True,True,2019-parent
majority,West Yellowhead,49424.0,56683.30634736495,56562,-7138.0,-12.61978006435416,121.30634736495267,0.21446615636814942,False,False,v7
majority,Wetaskiwin-Ponoka-Maskwacis,43108.0,49439.62386739658,56399,-13291.0,-23.56602067412543,-6959.376132603422,-12.339538170186389,True,True,v7
minority,Calgary-Acadia,48065.0,55124.69892331856,53346,-5281.0,-9.899523863082518,1778.6989233185595,3.3342685924315965,True,True,v7
minority,Calgary-Airdrie,51359.0,58902.51559352373,58820,-7461.0,-12.68446106766406,82.51559352372715,0.14028492608590132,False,False,sweep-v2
minority,Calgary-Beddington,49603.0,56888.597538611684,61320,-11717.0,-19.107958251793868,-4431.402461388316,-7.226683726986817,True,True,v7
minority,Calgary-Bow-Springbank,48444.0,55559.365747243195,55560,-7116.0,-12.807775377969762,-0.6342527568049263,-0.0011415636371578948,False,False,sweep-v2
minority,Calgary-Buffalo,46050.0,52813.73942408862,66801,-20751.0,-31.063906228948667,-13987.26057591138,-20.938699384607087,True,True,v7
minority,Calgary-Cross,48284.0,55375.865241100866,63064,-14780.0,-23.4365089432957,-7688.134758899134,-12.191003994194999,True,True,v7
minority,Calgary-Currie,43208.0,49554.311683735534,60141,-16933.0,-28.15550123875559,-10586.688316264466,-17.60311321106145,True,True,v7
minority,Calgary-De Winton,41754.0,47886.75083416713,47732,-5978.0,-12.524092851755636,154.75083416712732,0.32420773101300454,False,False,sweep-v2
minority,Calgary-East,59263.0,67967.44059695471,57107,2156.0,3.7753690440751573,10860.440596954708,19.01770465434134,True,True,v7
minority,Calgary-Edgemont,9296.0,10661.379406869226,56584,-47288.0,-83.57132758376926,-45922.62059313078,-81.15831435234479,True,True,v7
minority,Calgary-Elbow,6144.0,7046.419435865375,59034,-52890.0,-89.59243825592031,-51987.58056413462,-88.06379470158659,True,True,v7
minority,Calgary-Falconridge,85228.0,97746.13210936428,63986,21242.0,33.19788703778951,33760.13210936428,52.761748053268335,True,True,v7
minority,Calgary-Fish Creek,0.0,0.0,57894,-57894.0,-100.0,-57894.0,-100.0,True,True,v7
minority,Calgary-Foothills-Airdrie West,51174.0,58690.34313329666,58436,-7262.0,-12.427270860428504,254.34313329665747,0.4352507586019876,False,False,sweep-v2
minority,Calgary-Glenmore,46840.0,53719.773173166366,53096,-6256.0,-11.782431821606147,623.7731731663662,1.1748025711284582,True,False,v7
minority,Calgary-Hays,46988.0,53889.51114134802,52395,-5407.0,-10.319686993033686,1494.511141348019,2.8523926736291996,True,True,v7
minority,Calgary-Klein,43588.0,49990.12538582356,61817,-18229.0,-29.488651988935082,-11826.874614176442,-19.13207469494871,True,True,v7
minority,Calgary-Lougheed,41456.0,47544.981141477045,56122,-14666.0,-26.13235451338156,-8577.018858522955,-15.282810410396912,True,True,v7
minority,Calgary-McCall-Bhullar,48437.0,55551.33760009947,66474,-18037.0,-27.133917020188346,-10922.662399900531,-16.43148057872331,True,True,2019-parent
minority,Calgary-Mountain View,53187.0,60999.00887619982,62634,-9447.0,-15.082862343136316,-1634.9911238001805,-2.610389123798864,True,True,v7
minority,Calgary-Nolan Hill-Cochrane,49010.0,56208.49878772168,56282,-7272.0,-12.92064958601329,-73.50121227832278,-0.1305945280521708,False,False,sweep-v2
minority,Calgary-North,3585.0,4111.558215751525,56981,-53396.0,-93.70842912549797,-52869.441784248476,-92.78433475061595,True,True,v7
minority,Calgary-North East,29199.0,33487.69549281137,68145,-38946.0,-57.15166189742461,-34657.30450718863,-50.858176692624006,True,True,v7
minority,Calgary-North West-Bearspaw,50176.0,57545.75872623389,57246,-7070.0,-12.350207874786012,299.75872623389296,0.5236326140409687,True,False,sweep-v2
minority,Calgary-Peigan-Chestermere,46406.0,53222.0280502553,52639,-6233.0,-11.841030414711526,583.0280502552996,1.1075971242905442,True,False,sweep-v2
minority,Calgary-South,35598.0,40826.56886034108,55134,-19536.0,-35.43367069322016,-14307.431139658918,-25.95028682783567,True,True,v7
minority,Calgary-South East,35802.0,41060.53200567255,54045,-18243.0,-33.755203996669444,-12984.467994327453,-24.025290025585072,True,True,v7
minority,Calgary-Varsity,45792.0,52517.84485793412,64982,-19190.0,-29.531254809024038,-12464.15514206588,-19.180934939007543,True,True,v7
minority,Calgary-West-Tsuut'ina,50459.0,57870.325246473134,57827,-7368.0,-12.741452954502222,43.32524647313403,0.07492217558084291,False,False,sweep-v2
minority,Edmonton-Beaumont,15577.0,17864.921151118968,55802,-40225.0,-72.08522992007455,-37937.078848881036,-67.98515975929364,True,True,v7
minority,Edmonton-Beverly-Clareview,253995.0,291301.3191101279,57481,196514.0,341.87644613002556,233820.31911012792,406.7784469827037,True,True,v7
minority,Edmonton-Castledowns,18654.0,21393.865259868602,59612,-40958.0,-68.70764275649198,-38218.1347401314,-64.11147879643595,True,True,v7
minority,Edmonton-City Centre,61083.0,70054.75885432368,57312,3771.0,6.579773869346734,12742.758854323678,22.234015309749577,True,True,v7
minority,Edmonton-Decore,2939.0,3370.6749222018775,57959,-55020.0,-94.92917407132629,-54588.32507779812,-94.1843804720546,True,True,v7
minority,Edmonton-Ellerslie,3229.0,3703.269589584846,59760,-56531.0,-94.5967202141901,-56056.730410415155,-93.80309640297048,True,True,v7
minority,Edmonton-Enoch-Devon,48497.0,55620.15028990284,55043,-6546.0,-11.892520393147176,577.1502899028419,1.0485443923892992,True,False,sweep-v2
minority,Edmonton-Glenora-Riverview,100828.0,115637.4314582412,59708,41120.0,68.86849333422657,55929.431458241204,93.67158748951766,True,True,v7
minority,Edmonton-Gold Bar,20878.0,23944.522295246956,54981,-34103.0,-62.02688201378658,-31036.477704753044,-56.44946018579699,True,True,v7
minority,Edmonton-Highlands-Norwood,104844.0,120243.29416241363,51806,53038.0,102.37810292244141,68437.29416241363,132.10302698995025,True,True,v7
minority,Edmonton-Manning,0.0,0.0,56901,-56901.0,-100.0,-56901.0,-100.0,True,True,v7
minority,Edmonton-McClung,76278.0,87481.57254702784,61859,14419.0,23.309461840637578,25622.57254702784,41.420929124343814,True,True,v7
minority,Edmonton-Meadows,67172.0,77038.09999120263,56880,10292.0,18.09423347398031,20158.09999120263,35.439697593534866,True,True,v7
minority,Edmonton-Mill Woods,605.0,693.8612888506757,59673,-59068.0,-98.98614113585708,-58979.138711149324,-98.83722740795555,True,True,v7
minority,Edmonton-North West,13868.0,15904.906369886232,61226,-47358.0,-77.34949204586287,-45321.09363011377,-74.02262703771889,True,True,v7
minority,Edmonton-Rutherford,336.0,385.3510628988877,58082,-57746.0,-99.42150752384559,-57696.64893710111,-99.33653961141337,True,True,v7
minority,Edmonton-South,27377.0,31398.08347911562,60775,-33398.0,-54.95351707116413,-29376.91652088438,-48.33717239141815,True,True,v7
minority,Edmonton-Spruce Grove,52034.0,59676.65835381167,59524,-7490.0,-12.583159733888852,152.65835381166835,0.2564652137149189,False,False,sweep-v2
minority,Edmonton-Strathcona,44347.0,50860.605911836225,56165,-11818.0,-21.041573933944626,-5304.394088163775,-9.444305329233108,True,True,v7
minority,Edmonton-West Henday,43189.0,49532.52099863113,62510,-19321.0,-30.908654615261558,-12977.479001368869,-20.760644699038345,True,True,v7
minority,Edmonton-Whitemud,45481.0,52161.16574911997,60347,-14866.0,-24.634198883125922,-8185.834250880027,-13.56460843269761,True,True,v7
minority,Edmonton-Windermere,7401.0,8488.045287246034,56944,-49543.0,-87.0030205113796,-48455.95471275397,-85.09404803447943,True,True,v7
minority,Airdrie East,45889.0,52629.0920397829,50797,-4908.0,-9.661987912672009,1832.0920397829032,3.606693386977387,True,True,v7
minority,Barrhead-Westlock-Athabasca,39763.0,45603.31641085854,46892,-7129.0,-15.203019704853707,-1288.6835891414594,-2.7481949781230472,True,True,v7
minority,Camrose,44726.0,51295.27273576086,48536,-3810.0,-7.849843415196967,2759.27273576086,5.685002340038034,True,True,v7
minority,Canmore-Kananaskis,34885.0,40008.844729844335,49542,-14657.0,-29.584998587057445,-9533.155270155665,-19.24257250445211,True,True,v7
minority,Cold Lake-Bonnyville-St. Paul,52092.0,59743.177287288265,55713,-3621.0,-6.499380754940499,4030.177287288265,7.233818475559143,True,True,v7
minority,Central Peace-Notley,28141.0,32274.298395945232,30446,-2305.0,-7.570781054982592,1828.2983959452322,6.005052867191855,True,True,v7
minority,Chestermere-Strathmore,45217.0,51858.38991398513,52982,-7765.0,-14.655920878789022,-1123.6100860148726,-2.1207392812934067,True,True,v7
minority,Drumheller-Stettler,48737.0,55895.401049116335,51370,-2633.0,-5.125559665174226,4525.401049116335,8.809423883816109,True,True,v7
minority,Fort McMurray-Lac La Biche,10689.0,12258.980688470863,44719,-34030.0,-76.09740826047094,-32460.019311529137,-72.58663948551877,True,True,v7
minority,Fort McMurray-Wood Buffalo,10882.0,12480.328174005046,46721,-35839.0,-76.70854647802915,-34240.671825994956,-73.28754056204909,True,True,v7
minority,Fort Saskatchewan-Vegreville,31968.0,36663.401127237026,54274,-22306.0,-41.09886870324649,-17610.598872762974,-32.44757871681279,True,True,v7
minority,Grande Prairie,46612.0,53458.28495191355,50352,-3740.0,-7.427708929138863,3106.284951913549,6.169139164111751,True,True,v7
minority,Grande Prairie-Wapiti,48215.0,55296.73064782699,52041,-3826.0,-7.351895620760554,3255.7306478269893,6.256087791985145,True,True,v7
minority,Highwood,41676.0,47797.29433742275,54375,-12699.0,-23.35448275862069,-6577.705662577253,-12.096929954165061,True,True,v7
minority,Lac Ste. Anne-Parkland,34663.0,39754.237777571856,47017,-12354.0,-26.275602441670035,-7262.762222428144,-15.44709833130175,True,True,v7
minority,Leduc,3835.0,4398.277756598911,52328,-48493.0,-92.67122764103348,-47929.72224340109,-91.59479101704841,True,True,v7
minority,Lesser Slave Lake,29127.0,33405.12026504733,30011,-884.0,-2.945586618239979,3394.120265047328,11.30958736812278,True,True,v7
minority,Lethbridge-Cardston,45270.0,51919.174456644774,51831,-6561.0,-12.658447647160965,88.17445664477418,0.17011915001596378,False,False,sweep-v2
minority,Lethbridge-Fort MacLeod-Crowsnest Pass,47664.0,54664.80077979935,54564,-6900.0,-12.645700461842974,100.80077979934867,0.1847386185018486,False,False,sweep-v2
minority,Lethbridge-Little Bow,48994.0,56190.14873710745,56212,-7218.0,-12.840674589055718,-21.851262892552768,-0.0388729504243805,False,False,sweep-v2
minority,Lethbridge-Taber-Warner,5099.0,5847.931755123298,60906,-55807.0,-91.62808261911799,-55058.068244876704,-90.398430770165,True,True,v7
minority,Lloydminster-Wainwright,27222.0,31220.317363790236,49365,-22143.0,-44.855666970525675,-18144.682636209764,-36.75616861381498,True,True,v7
minority,Medicine Hat-Brooks,25968.0,29782.13214689975,54898,-28930.0,-52.69773033625997,-25115.86785310025,-45.75005984389277,True,True,v7
minority,Medicine Hat-Cypress,49267.0,56503.2464757128,60690,-11423.0,-18.821881693854014,-4186.753524287204,-6.898588769627951,True,True,v7
minority,Olds-Three Hills-Didsbury,42021.0,48192.96730379214,49436,-7415.0,-14.999190873047981,-1243.0326962078616,-2.5144281418558574,True,True,v7
minority,Peace River,39264.0,45031.02420732716,43408,-4144.0,-9.546627349797273,1623.0242073271584,3.7389978974547513,True,True,v7
minority,Red Deer-Blackfalds,46496.0,53325.24708496036,52827,-6331.0,-11.984401915687053,498.2470849603633,0.9431674805693363,True,False,sweep-v2
minority,Red Deer-Innisfail,46405.0,53220.88117209191,52961,-6556.0,-12.378920337606917,259.88117209191114,0.4907029174145336,False,False,sweep-v2
minority,Red Deer-Lacombe,49349.0,56597.29048511074,56180,-6831.0,-12.159131363474547,417.2904851107378,0.7427740924007437,True,False,sweep-v2
minority,Red Deer-Sylvan Lake,45608.0,52306.81927587044,52454,-6846.0,-13.05143554352385,-147.18072412956099,-0.2805900867990258,False,False,sweep-v2
minority,Rocky Mountain House-Banff Park,26748.0,30676.697114343595,38298,-11550.0,-30.15823280589065,-7621.302885656405,-19.900002312539574,True,True,v7
minority,Sherwood Park,47359.0,54315.00293996554,55311,-7952.0,-14.37688705682414,-995.9970600344604,-1.8007214840347499,True,False,v7
minority,St. Albert,49569.0,56849.60368105644,54589,-5020.0,-9.19599186649325,2260.60368105644,4.141134076565682,True,True,v7
minority,St. Albert-Sturgeon,45586.0,52281.58795627587,52334,-6748.0,-12.894103259831084,-52.412043724129035,-0.10014912623558114,False,False,sweep-v2
minority,Stony Plain-Drayton Valley,146103.0,167562.34030570294,48032,98071.0,204.17846435709527,119530.34030570294,248.8556385445181,True,True,v7
minority,Sherwood Park-Strathcona,31516.0,36145.01219738495,51826,-20310.0,-39.18882414232239,-15680.987802615047,-30.256990318787956,True,True,v7
minority,West Yellowhead,47895.0,54929.72963554234,49766,-1871.0,-3.7595949041514287,5163.729635542339,10.37601904019278,True,True,v7
minority,Wetaskawin-Ponoka-Maskwacis,37399.0,42892.09643260566,48775,-11376.0,-23.323423885187083,-5882.903567394344,-12.06130921044458,True,True,v7
