submission_id,timestamp,rows_emitted
EBC-2025-1-0102,2026-05-09T18:56:25.719122,1
EBC-2025-1-0103,2026-05-09T18:56:45.363380,0
EBC-2025-1-0104,2026-05-09T18:57:10.687546,0
EBC-2025-1-0105,2026-05-09T18:57:31.403795,0
EBC-2025-1-0106,2026-05-09T18:58:14.846670,1
EBC-2025-1-0107,2026-05-09T18:58:33.893857,0
EBC-2025-1-0108,2026-05-09T18:58:59.769460,0
EBC-2025-1-0109,2026-05-09T18:59:18.644126,0
EBC-2025-1-0110,2026-05-09T19:00:50.655667,3
EBC-2025-1-0112,2026-05-09T19:01:10.662241,0
EBC-2025-1-0113,2026-05-09T19:01:45.294374,0
EBC-2025-1-0114,2026-05-09T19:02:12.184766,0
EBC-2025-1-0115,2026-05-09T19:02:27.685715,0
EBC-2025-1-0116,2026-05-09T19:02:43.422630,0
EBC-2025-1-0117,2026-05-09T19:03:10.096098,0
EBC-2025-1-0118,2026-05-09T19:03:26.763626,0
EBC-2025-1-0119,2026-05-09T19:03:49.655552,1
EBC-2025-1-0120,2026-05-09T19:04:09.883740,0
EBC-2025-1-0121,2026-05-09T19:04:36.745910,0
EBC-2025-1-0122,2026-05-09T19:04:53.003546,0
EBC-2025-1-0123,2026-05-09T19:05:10.277444,0
EBC-2025-1-0124,2026-05-09T19:05:26.417595,0
EBC-2025-1-0125,2026-05-09T19:06:17.940172,3
EBC-2025-1-0126,2026-05-09T19:06:35.178243,0
EBC-2025-1-0127,2026-05-09T19:07:00.344396,0
EBC-2025-1-0128,2026-05-09T19:07:16.022816,0
EBC-2025-1-0129,2026-05-09T19:07:37.882833,0
EBC-2025-1-0130,2026-05-09T19:07:55.091001,0
EBC-2025-1-0131,2026-05-09T19:08:18.108613,0
EBC-2025-1-0132,2026-05-09T19:08:56.092261,1
EBC-2025-1-0133,2026-05-09T19:09:24.013222,1
EBC-2025-1-0134,2026-05-09T19:10:10.388183,1
EBC-2025-1-0135,2026-05-09T19:10:31.316359,0
EBC-2025-1-0136,2026-05-09T19:11:19.974768,3
EBC-2025-1-0137,2026-05-09T19:12:04.979046,1
EBC-2025-1-0138,2026-05-09T19:13:40.715875,4
EBC-2025-1-0139,2026-05-09T19:14:23.062521,3
EBC-2025-1-0140,2026-05-09T19:14:43.314851,0
EBC-2025-1-0141,2026-05-09T19:15:09.058057,0
EBC-2025-1-0142,2026-05-09T19:15:30.365162,0
EBC-2025-1-0143,2026-05-09T19:15:46.896647,0
EBC-2025-1-0144,2026-05-09T19:16:11.483980,0
EBC-2025-1-0145,2026-05-09T19:16:27.160801,0
EBC-2025-1-0146,2026-05-09T19:16:51.405115,0
EBC-2025-1-0148,2026-05-09T19:17:12.546332,0
EBC-2025-1-0149,2026-05-09T19:17:37.582613,0
EBC-2025-1-0150,2026-05-09T19:18:03.984337,0
EBC-2025-1-0151,2026-05-09T19:18:20.923208,0
EBC-2025-1-0152,2026-05-09T19:19:39.059171,3
EBC-2025-1-0153,2026-05-09T19:19:57.366263,0
EBC-2025-1-0154,2026-05-09T19:20:38.187749,2
EBC-2025-1-0155,2026-05-09T19:21:15.280133,2
EBC-2025-1-0156,2026-05-09T19:21:37.547872,0
EBC-2025-1-0157,2026-05-09T19:21:55.874257,1
EBC-2025-1-0158,2026-05-09T19:22:13.304542,0
EBC-2025-1-0160,2026-05-09T19:22:31.015679,0
EBC-2025-1-0161,2026-05-09T19:22:53.006721,0
EBC-2025-1-0162,2026-05-09T19:23:09.251489,1
EBC-2025-1-0163,2026-05-09T19:23:25.717219,0
EBC-2025-1-0164,2026-05-09T19:23:48.841164,0
EBC-2025-1-0165,2026-05-09T19:24:10.203050,1
EBC-2025-1-0166,2026-05-09T19:24:26.869163,0
EBC-2025-1-0167,2026-05-09T19:25:16.337100,1
EBC-2025-1-0168,2026-05-09T19:25:30.953622,0
EBC-2025-1-0169,2026-05-09T19:25:49.445678,0
EBC-2025-1-0170,2026-05-09T19:26:04.720827,0
EBC-2025-1-0171,2026-05-09T19:26:22.343486,0
EBC-2025-1-0172,2026-05-09T19:26:41.156486,0
EBC-2025-1-0173,2026-05-09T19:27:04.370358,0
EBC-2025-1-0175,2026-05-09T19:27:22.275830,0
EBC-2025-1-0176,2026-05-09T19:27:47.119571,0
EBC-2025-1-0177,2026-05-09T19:28:02.560580,0
EBC-2025-1-0178,2026-05-09T19:28:27.258742,1
EBC-2025-1-0179,2026-05-09T19:28:49.899873,0
EBC-2025-1-0180,2026-05-09T19:29:05.155492,0
EBC-2025-1-0181,2026-05-09T19:29:48.038042,1
EBC-2025-1-0182,2026-05-09T19:30:06.926285,0
EBC-2025-1-0184,2026-05-09T19:30:26.324423,0
EBC-2025-1-0185,2026-05-09T19:30:44.653852,0
EBC-2025-1-0187,2026-05-09T19:31:01.339876,0
EBC-2025-1-0188,2026-05-09T19:31:25.912942,0
EBC-2025-1-0189,2026-05-09T19:31:58.427715,0
EBC-2025-2-0001,2026-05-09T19:32:16.927578,0
EBC-2025-2-0003,2026-05-09T19:34:41.703196,1
EBC-2025-2-0004,2026-05-09T19:35:27.991341,0
EBC-2025-2-0005,2026-05-09T19:35:45.504387,0
EBC-2025-2-0008,2026-05-09T19:36:04.309114,0
EBC-2025-2-0009,2026-05-09T19:36:29.122916,0
EBC-2025-2-0012,2026-05-09T19:37:03.916289,1
EBC-2025-2-0013,2026-05-09T19:37:49.228233,1
EBC-2025-2-0014,2026-05-09T19:38:16.574930,0
EBC-2025-2-0015,2026-05-09T19:38:36.289325,0
EBC-2025-2-0016,2026-05-09T19:38:58.292577,0
EBC-2025-2-0017,2026-05-09T19:39:21.892285,0
EBC-2025-2-0018,2026-05-09T19:39:48.987393,0
EBC-2025-2-0019,2026-05-09T19:40:08.459221,0
EBC-2025-2-0020,2026-05-09T19:40:42.400346,0
EBC-2025-2-0021,2026-05-09T19:41:05.132796,0
EBC-2025-2-0022,2026-05-09T19:41:33.923696,0
EBC-2025-2-0023,2026-05-09T19:41:50.046856,0
EBC-2025-2-0024,2026-05-09T19:42:07.731523,0
EBC-2025-2-0025,2026-05-09T19:42:22.966848,0
EBC-2025-2-0026,2026-05-09T19:42:57.160274,0
EBC-2025-2-0027,2026-05-09T19:43:15.423156,0
EBC-2025-2-0028,2026-05-09T19:43:33.814979,0
EBC-2025-2-0029,2026-05-09T19:43:54.268537,0
EBC-2025-2-0030,2026-05-09T19:44:11.114275,0
EBC-2025-2-0031,2026-05-09T19:44:25.935617,0
EBC-2025-2-0032,2026-05-09T19:44:40.493460,0
EBC-2025-2-0033,2026-05-09T19:44:57.132056,0
EBC-2025-2-0034,2026-05-09T19:45:13.405527,0
EBC-2025-2-0035,2026-05-09T19:45:31.710372,0
EBC-2025-2-0036,2026-05-09T19:45:51.499156,0
EBC-2025-2-0037,2026-05-09T19:46:13.265589,0
EBC-2025-2-0038,2026-05-09T19:46:44.819269,0
EBC-2025-2-0039,2026-05-09T19:47:00.238715,0
EBC-2025-2-0040,2026-05-09T19:47:17.494373,0
EBC-2025-2-0042,2026-05-09T19:48:02.264162,0
EBC-2025-2-0043,2026-05-09T19:48:24.950652,0
EBC-2025-2-0045,2026-05-09T19:48:43.642182,0
EBC-2025-2-0046,2026-05-09T19:49:02.298317,1
EBC-2025-2-0047,2026-05-09T19:49:20.849533,1
EBC-2025-2-0048,2026-05-09T19:49:41.759423,1
EBC-2025-2-0049,2026-05-09T19:50:00.439931,0
EBC-2025-2-0050,2026-05-09T19:50:17.974523,0
EBC-2025-2-0051,2026-05-09T19:50:34.663753,0
EBC-2025-2-0052,2026-05-09T19:51:02.985054,0
EBC-2025-2-0053,2026-05-09T19:51:19.703984,0
EBC-2025-2-0055,2026-05-09T19:51:37.370488,0
EBC-2025-2-0056,2026-05-09T19:52:06.249507,0
EBC-2025-2-0057,2026-05-09T19:52:23.078829,0
EBC-2025-2-0058,2026-05-09T19:52:51.058320,0
EBC-2025-2-0059,2026-05-09T19:53:09.703316,0
EBC-2025-2-0060,2026-05-09T19:53:25.843643,0
EBC-2025-2-0061,2026-05-09T19:53:52.725062,0
EBC-2025-2-0062,2026-05-09T19:54:11.852106,0
EBC-2025-2-0063,2026-05-09T19:54:27.173550,0
EBC-2025-2-0064,2026-05-09T19:54:49.751098,0
EBC-2025-2-0065,2026-05-09T19:55:25.402552,1
EBC-2025-2-0066,2026-05-09T19:55:45.960776,0
EBC-2025-2-0067,2026-05-09T19:56:18.261660,0
EBC-2025-2-0068,2026-05-09T19:56:44.434234,0
EBC-2025-2-0069,2026-05-09T19:57:02.358356,1
EBC-2025-2-0070,2026-05-09T19:57:36.609055,2
EBC-2025-2-0071,2026-05-09T19:58:10.368111,0
EBC-2025-2-0072,2026-05-09T19:58:38.532476,0
EBC-2025-2-0073,2026-05-09T19:58:53.754249,0
EBC-2025-2-0074,2026-05-09T19:59:09.607345,0
EBC-2025-2-0075,2026-05-09T20:00:03.453340,2
EBC-2025-2-0077,2026-05-09T20:00:21.173272,0
EBC-2025-2-0078,2026-05-09T20:00:42.364566,0
EBC-2025-2-0079,2026-05-09T20:01:01.170752,0
EBC-2025-2-0080,2026-05-09T20:01:40.472476,1
EBC-2025-2-0081,2026-05-09T20:02:01.855425,0
EBC-2025-2-0082,2026-05-09T20:02:49.857960,1
EBC-2025-2-0083,2026-05-09T20:03:06.621546,1
EBC-2025-2-0084,2026-05-09T20:04:03.676373,1
EBC-2025-2-0086,2026-05-09T20:04:20.766956,0
EBC-2025-2-0087,2026-05-09T20:05:09.024565,1
EBC-2025-2-0088,2026-05-09T20:05:39.072542,1
EBC-2025-2-0089,2026-05-09T20:06:04.518124,1
EBC-2025-2-0090,2026-05-09T20:07:00.757271,1
EBC-2025-2-0091,2026-05-09T20:07:37.235921,1
EBC-2025-2-0092,2026-05-09T20:08:09.905602,2
EBC-2025-2-0093,2026-05-09T20:08:55.639829,1
EBC-2025-2-0094,2026-05-09T20:09:15.193448,0
EBC-2025-2-0095,2026-05-09T20:10:01.178435,1
EBC-2025-2-0096,2026-05-09T20:10:37.638373,1
EBC-2025-2-0097,2026-05-09T20:10:56.745132,0
EBC-2025-2-0099,2026-05-09T20:11:23.734230,0
EBC-2025-2-0100,2026-05-09T20:11:43.088768,0
EBC-2025-2-0101,2026-05-09T20:12:00.890747,0
EBC-2025-2-0105,2026-05-09T20:12:21.155188,0
EBC-2025-2-0107,2026-05-09T20:12:44.683837,0
EBC-2025-2-0108,2026-05-09T20:13:11.072131,0
EBC-2025-2-0109,2026-05-09T20:13:25.951472,0
EBC-2025-2-0110,2026-05-09T20:13:54.741904,0
EBC-2025-2-0111,2026-05-09T20:14:10.902865,0
EBC-2025-2-0112,2026-05-09T20:14:45.421578,2
EBC-2025-2-0113,2026-05-09T20:15:34.037766,2
EBC-2025-2-0114,2026-05-09T20:15:47.941572,0
EBC-2025-2-0115,2026-05-09T20:16:02.770587,0
EBC-2025-2-0116,2026-05-09T20:16:46.836030,2
EBC-2025-2-0117,2026-05-09T20:17:22.513072,1
EBC-2025-2-0118,2026-05-09T20:17:31.384722,0
EBC-2025-2-0119,2026-05-09T20:17:46.540384,0
EBC-2025-2-0120,2026-05-09T20:18:17.335063,1
EBC-2025-2-0121,2026-05-09T20:18:34.168961,0
EBC-2025-2-0122,2026-05-09T20:18:49.784213,0
EBC-2025-2-0123,2026-05-09T20:19:07.654061,0
EBC-2025-2-0124,2026-05-09T20:19:25.328089,0
EBC-2025-2-0125,2026-05-09T20:19:45.107703,0
EBC-2025-2-0126,2026-05-09T20:21:20.916917,2
EBC-2025-2-0127,2026-05-09T20:21:33.909377,0
EBC-2025-2-0128,2026-05-09T20:22:01.035757,0
EBC-2025-2-0130,2026-05-09T20:22:19.286781,0
EBC-2025-2-0131,2026-05-09T20:22:35.146026,0
EBC-2025-2-0132,2026-05-09T20:22:56.268963,0
EBC-2025-2-0133,2026-05-09T20:23:15.689156,0
EBC-2025-2-0134,2026-05-09T20:23:34.689754,0
EBC-2025-2-0135,2026-05-09T20:23:55.213182,0
EBC-2025-2-0136,2026-05-09T20:24:49.382550,2
EBC-2025-2-0137,2026-05-09T20:25:27.321009,2
EBC-2025-2-0138,2026-05-09T20:25:46.662234,0
EBC-2025-2-0139,2026-05-09T20:26:13.488244,0
EBC-2025-2-0140,2026-05-09T20:26:29.868028,0
EBC-2025-2-0142,2026-05-09T20:27:07.798725,2
EBC-2025-2-0143,2026-05-09T20:27:43.748708,1
EBC-2025-2-0144,2026-05-09T20:28:07.410086,1
EBC-2025-2-0145,2026-05-09T20:28:32.576034,0
EBC-2025-2-0146,2026-05-09T20:28:52.328124,0
EBC-2025-2-0147,2026-05-09T20:29:09.023436,0
EBC-2025-2-0148,2026-05-09T20:29:29.809160,0
EBC-2025-2-0149,2026-05-09T20:29:57.372996,0
EBC-2025-2-0150,2026-05-09T20:30:14.019941,0
EBC-2025-2-0151,2026-05-09T20:30:33.700574,0
EBC-2025-2-0152,2026-05-09T20:30:49.809645,0
EBC-2025-2-0153,2026-05-09T20:31:07.388296,0
EBC-2025-2-0154,2026-05-09T20:32:23.648746,1
EBC-2025-2-0155,2026-05-09T20:32:53.077431,0
EBC-2025-2-0156,2026-05-09T20:33:37.086353,1
EBC-2025-2-0157,2026-05-09T20:34:09.772501,1
EBC-2025-2-0158,2026-05-09T20:34:26.514677,0
EBC-2025-2-0159,2026-05-09T20:34:52.602619,0
EBC-2025-2-0161,2026-05-09T20:35:26.020491,3
EBC-2025-2-0162,2026-05-09T20:35:53.706368,1
EBC-2025-2-0164,2026-05-09T20:36:38.457589,0
EBC-2025-2-0165,2026-05-09T20:37:14.354202,1
EBC-2025-2-0166,2026-05-09T20:37:33.626836,0
EBC-2025-2-0167,2026-05-09T20:37:50.317730,0
EBC-2025-2-0168,2026-05-09T20:38:14.433896,0
EBC-2025-2-0169,2026-05-09T20:38:31.999319,0
EBC-2025-2-0170,2026-05-09T20:38:54.942283,0
EBC-2025-2-0171,2026-05-09T20:39:35.291792,1
EBC-2025-2-0172,2026-05-09T20:39:54.325398,0
EBC-2025-2-0173,2026-05-09T20:40:14.926920,0
EBC-2025-2-0174,2026-05-09T20:40:27.674767,0
EBC-2025-2-0175,2026-05-09T20:40:42.465913,0
EBC-2025-2-0176,2026-05-09T20:40:57.691967,0
EBC-2025-2-0177,2026-05-09T20:41:19.137652,0
EBC-2025-2-0178,2026-05-09T20:41:40.151319,0
EBC-2025-2-0179,2026-05-09T20:42:10.235361,1
EBC-2025-2-0180,2026-05-09T20:42:25.287336,0
EBC-2025-2-0181,2026-05-09T20:42:39.723767,0
EBC-2025-2-0182,2026-05-09T20:42:55.403952,0
EBC-2025-2-0183,2026-05-09T20:43:09.623664,0
EBC-2025-2-0184,2026-05-09T20:43:26.022042,0
EBC-2025-2-0185,2026-05-09T20:43:42.095430,0
EBC-2025-2-0186,2026-05-09T20:43:56.438071,0
EBC-2025-2-0187,2026-05-09T20:44:12.114296,0
EBC-2025-2-0188,2026-05-09T20:44:27.026988,0
EBC-2025-2-0189,2026-05-09T20:44:40.460584,0
EBC-2025-2-0190,2026-05-09T20:44:52.500086,0
EBC-2025-2-0191,2026-05-09T20:45:09.786625,0
EBC-2025-2-0192,2026-05-09T20:45:25.988866,0
EBC-2025-2-0193,2026-05-09T20:45:49.321921,0
EBC-2025-2-0194,2026-05-09T20:46:09.585212,0
EBC-2025-2-0195,2026-05-09T20:46:24.281772,0
EBC-2025-2-0196,2026-05-09T20:46:51.420107,0
EBC-2025-2-0197,2026-05-09T20:47:13.414039,0
EBC-2025-2-0198,2026-05-09T20:47:27.180403,0
EBC-2025-2-0199,2026-05-09T20:47:42.081903,0
EBC-2025-2-0200,2026-05-09T20:47:59.022393,1
EBC-2025-2-0201,2026-05-09T20:48:17.653117,0
EBC-2025-2-0202,2026-05-09T20:48:31.027591,0
EBC-2025-2-0203,2026-05-09T20:48:46.277733,0
EBC-2025-2-0204,2026-05-09T20:49:04.897298,0
EBC-2025-2-0205,2026-05-09T20:49:20.547099,0
EBC-2025-2-0206,2026-05-09T20:49:37.453623,0
EBC-2025-2-0207,2026-05-09T20:49:52.342517,0
EBC-2025-2-0208,2026-05-09T20:50:19.105488,1
EBC-2025-2-0209,2026-05-09T20:51:02.769778,3
EBC-2025-2-0210,2026-05-09T20:51:57.917261,2
EBC-2025-2-0211,2026-05-09T20:52:49.389776,0
EBC-2025-2-0212,2026-05-09T20:53:13.402797,0
EBC-2025-2-0213,2026-05-09T20:53:41.098370,0
EBC-2025-2-0214,2026-05-09T20:54:00.205749,0
EBC-2025-2-0215,2026-05-09T20:54:18.919474,0
EBC-2025-2-0216,2026-05-09T20:54:34.711329,0
EBC-2025-2-0217,2026-05-09T20:55:13.367594,1
EBC-2025-2-0218,2026-05-09T20:55:34.767510,0
EBC-2025-2-0219,2026-05-09T20:55:50.742404,0
EBC-2025-2-0220,2026-05-09T20:56:45.965252,1
EBC-2025-2-0221,2026-05-09T20:57:17.951572,0
EBC-2025-2-0222,2026-05-09T20:57:33.683373,0
EBC-2025-2-0223,2026-05-09T20:58:00.704925,0
EBC-2025-2-0224,2026-05-09T20:58:16.088972,0
EBC-2025-2-0225,2026-05-09T20:58:32.173868,0
EBC-2025-2-0226,2026-05-09T20:58:54.885557,0
EBC-2025-2-0228,2026-05-09T20:59:17.418843,0
EBC-2025-2-0229,2026-05-09T20:59:36.019861,0
EBC-2025-2-0230,2026-05-09T21:00:13.548242,1
EBC-2025-2-0231,2026-05-09T21:00:52.389894,0
EBC-2025-2-0232,2026-05-09T21:01:34.699331,1
EBC-2025-2-0233,2026-05-09T21:01:51.520933,0
EBC-2025-2-0234,2026-05-09T21:02:14.875949,0
EBC-2025-2-0235,2026-05-09T21:02:47.149961,0
EBC-2025-2-0236,2026-05-09T21:03:27.858690,1
EBC-2025-2-0237,2026-05-09T21:03:48.701434,0
EBC-2025-2-0238,2026-05-09T21:04:11.360970,1
EBC-2025-2-0239,2026-05-09T21:04:51.758459,2
EBC-2025-2-0240,2026-05-09T21:05:08.154988,0
EBC-2025-2-0241,2026-05-09T21:05:53.716616,0
EBC-2025-2-0242,2026-05-09T21:06:14.714830,0
EBC-2025-2-0243,2026-05-09T21:06:35.122102,0
EBC-2025-2-0244,2026-05-09T21:06:50.968174,0
EBC-2025-2-0245,2026-05-09T21:07:23.706900,0
EBC-2025-2-0246,2026-05-09T21:07:42.923176,0
EBC-2025-2-0247,2026-05-09T21:08:24.866454,1
EBC-2025-2-0248,2026-05-09T21:08:41.490257,0
EBC-2025-2-0249,2026-05-09T21:09:00.199850,0
EBC-2025-2-0250,2026-05-09T21:09:32.456428,0
EBC-2025-2-0251,2026-05-09T21:10:20.736990,1
EBC-2025-2-0252,2026-05-09T21:10:50.047252,2
EBC-2025-2-0255,2026-05-09T21:11:07.992876,0
EBC-2025-2-0256,2026-05-09T21:11:28.836618,0
EBC-2025-2-0257,2026-05-09T21:12:09.262299,0
EBC-2025-2-0258,2026-05-09T21:12:29.365280,0
EBC-2025-2-0259,2026-05-09T21:12:47.756529,0
EBC-2025-2-0260,2026-05-09T21:13:02.616516,0
EBC-2025-2-0261,2026-05-09T21:13:28.900390,0
EBC-2025-2-0262,2026-05-09T21:13:59.755568,1
EBC-2025-2-0263,2026-05-09T21:14:18.434202,0
EBC-2025-2-0264,2026-05-09T21:14:33.948079,0
EBC-2025-2-0265,2026-05-09T21:14:52.939055,0
EBC-2025-2-0266,2026-05-09T21:15:21.272219,1
EBC-2025-2-0267,2026-05-09T21:15:49.214309,1
EBC-2025-2-0268,2026-05-09T21:16:30.791683,2
EBC-2025-2-0269,2026-05-09T21:16:51.462531,0
EBC-2025-2-0271,2026-05-09T21:17:12.502562,0
EBC-2025-2-0272,2026-05-09T21:17:24.728537,0
EBC-2025-2-0273,2026-05-09T21:18:07.264630,0
EBC-2025-2-0274,2026-05-09T21:18:41.163557,1
EBC-2025-2-0275,2026-05-09T21:18:57.095650,0
EBC-2025-2-0276,2026-05-09T21:19:10.389545,0
EBC-2025-2-0277,2026-05-09T21:19:26.393947,0
EBC-2025-2-0278,2026-05-09T21:20:03.131634,1
EBC-2025-2-0279,2026-05-09T21:20:24.934649,0
EBC-2025-2-0280,2026-05-09T21:20:43.270760,0
EBC-2025-2-0281,2026-05-09T21:21:11.843023,0
EBC-2025-2-0282,2026-05-09T21:21:27.743875,0
EBC-2025-2-0283,2026-05-09T21:22:15.660195,1
EBC-2025-2-0284,2026-05-09T21:22:53.728516,1
EBC-2025-2-0285,2026-05-09T21:23:12.024699,0
EBC-2025-2-0286,2026-05-09T21:23:34.884430,1
EBC-2025-2-0287,2026-05-09T21:23:50.547889,0
EBC-2025-2-0288,2026-05-09T21:24:09.907572,0
EBC-2025-2-0289,2026-05-09T21:24:43.455684,0
EBC-2025-2-0290,2026-05-09T21:24:58.198574,0
EBC-2025-2-0291,2026-05-09T21:25:13.964745,0
EBC-2025-2-0292,2026-05-09T21:25:50.092255,0
EBC-2025-2-0293,2026-05-09T21:26:22.965860,1
EBC-2025-2-0294,2026-05-09T21:26:38.525788,0
EBC-2025-2-0295,2026-05-09T21:26:56.985325,0
EBC-2025-2-0296,2026-05-09T21:27:15.020343,0
EBC-2025-2-0297,2026-05-09T21:27:34.571041,0
EBC-2025-2-0298,2026-05-09T21:27:51.993866,0
EBC-2025-2-0299,2026-05-09T21:28:09.784599,0
EBC-2025-2-0300,2026-05-09T21:28:26.835516,0
EBC-2025-2-0301,2026-05-09T21:28:50.927250,0
EBC-2025-2-0302,2026-05-09T21:29:09.117762,0
EBC-2025-2-0303,2026-05-09T21:29:29.046685,0
EBC-2025-2-0304,2026-05-09T21:29:52.294362,0
EBC-2025-2-0305,2026-05-09T21:30:08.329124,0
EBC-2025-2-0306,2026-05-09T21:30:24.732739,0
EBC-2025-2-0307,2026-05-09T21:30:39.546965,0
EBC-2025-2-0308,2026-05-09T21:30:54.602474,0
EBC-2025-2-0309,2026-05-09T21:31:07.830243,0
EBC-2025-2-0310,2026-05-09T21:31:27.784971,0
EBC-2025-2-0311,2026-05-09T21:31:44.499838,0
EBC-2025-2-0312,2026-05-09T21:32:01.906863,0
EBC-2025-2-0313,2026-05-09T21:32:24.263439,0
EBC-2025-2-0314,2026-05-09T21:32:39.358874,0
EBC-2025-2-0315,2026-05-09T21:32:55.803804,0
EBC-2025-2-0316,2026-05-09T21:33:12.450844,0
EBC-2025-2-0317,2026-05-09T21:33:36.632325,0
EBC-2025-2-0318,2026-05-09T21:33:53.880997,0
